,Epoch,Error
0,0,360.68326170979725
1,5000,230.44336489511718
2,10000,244.82933944521136
3,15000,423.55249381293225
4,20000,323.0504185047343
5,25000,293.85310919785815
6,30000,266.30597895354646
7,35000,218.8278893718967
8,40000,256.63734233327443
9,45000,248.18432271782228
10,50000,362.631564094997
11,55000,254.55789335877242
12,60000,269.6832565927119
13,65000,206.74909373096602
14,70000,206.64232711648592
15,75000,227.05473613244098
16,80000,264.97251744455014
17,85000,216.3374671229263
18,90000,251.58435979116305
19,95000,294.7227867966784
20,100000,289.79931470276233
21,105000,368.0670349683931
22,110000,302.610876791547
23,115000,377.25234305334664
24,120000,287.6461642515339
25,125000,277.1400600935444
26,130000,336.0745194746789
27,135000,348.9122835097781
28,140000,344.9471204738368
29,145000,370.2193997173523
30,150000,276.59897434523856
31,155000,244.09062184712874
32,160000,264.87584060374144
33,165000,240.85794321079558
34,170000,312.03093914494247
35,175000,209.43960583804343
36,180000,378.79328283647993
37,185000,358.9398698868942
38,190000,371.81328962003295
39,195000,327.04520574906746
40,200000,317.16245131778317
41,205000,331.70665538296885
42,210000,303.2524381590135
43,215000,298.6650366686343
44,220000,332.85912313238856
45,225000,296.2243377937027
46,230000,282.85898296734575
47,235000,282.7190718169348
48,240000,286.54165654100933
49,245000,282.7793361675934
50,250000,284.6731822235407
51,255000,282.9850557335993
52,260000,296.4890520804968
53,265000,302.5900654248482
54,270000,287.16556678112687
55,275000,290.6145123482367
56,280000,285.87393158914176
57,285000,288.28279327571585
58,290000,282.92751522394195
59,295000,290.2194026522293
60,300000,286.40322343039844
61,305000,281.5614706513643
62,310000,278.86881244175186
63,315000,279.05627068275913
64,320000,289.30569829203336
65,325000,287.95851274468134
66,330000,281.6354950344133
67,335000,297.6953334987705
68,340000,283.06683176952527
69,345000,277.6966547580652
70,350000,281.15894427047135
71,355000,280.38890278998747
72,360000,292.63776144832775
73,365000,285.80809380102636
74,370000,290.7849863886536
75,375000,299.39983383838853
76,380000,298.66644893889634
77,385000,277.7509096362536
78,390000,279.75356279484816
79,395000,279.4394947463392
80,400000,318.4790126267606
81,405000,275.52672274005084
82,410000,277.35135422479016
83,415000,280.34054119745537
84,420000,281.9797819921757
85,425000,276.94866213285337
86,430000,274.7287245480823
87,435000,285.276208706287
88,440000,273.5444903645994
89,445000,270.49572771581825
90,450000,274.04038385312697
91,455000,271.06915327122766
92,460000,267.46312288234947
93,465000,246.84781792504862
94,470000,156.5326785500283
95,475000,159.01015473711348
96,480000,183.08337917299076
97,485000,127.82985876744934
98,490000,139.02695913067362
99,495000,129.64424580627235
100,500000,369.54648863450495
