,Epoch,Error
0,0,476.46828819272116
1,5000,302.420920043608
2,10000,296.47554162884165
3,15000,222.7258314187609
4,20000,314.9161831728612
5,25000,292.44229905630294
6,30000,226.45896340256215
7,35000,279.42113648038077
8,40000,223.450507945743
9,45000,269.2292886777203
10,50000,325.7386898356657
11,55000,261.40273758762345
12,60000,294.78559725380904
13,65000,301.1062781515786
14,70000,298.6621044413136
15,75000,285.99585668700354
16,80000,249.68441171694252
17,85000,278.7610705484727
18,90000,313.65348565784757
19,95000,231.7827180036331
20,100000,234.89237304471203
21,105000,296.6527460413863
22,110000,239.08716503324018
23,115000,257.75391734755704
24,120000,293.95227220838456
25,125000,350.64430061099586
26,130000,332.28670346675875
27,135000,278.2712633782697
28,140000,306.66064362221374
29,145000,264.6578136963736
30,150000,265.7487250049772
31,155000,232.7437548970637
32,160000,223.6245841530407
33,165000,354.50869467535466
34,170000,237.5788173025434
35,175000,278.04101742590433
36,180000,378.29591874569155
37,185000,399.4832350449091
38,190000,348.80906881345425
39,195000,317.9446568213753
40,200000,399.99571242505397
41,205000,399.9815952840736
42,210000,297.42631223039587
43,215000,265.2156383246617
44,220000,244.05942774520065
45,225000,380.4400916937749
46,230000,380.65169259030097
47,235000,285.90308701192737
48,240000,318.8581760356121
49,245000,295.9992187522108
50,250000,322.32587557578097
51,255000,279.75435696631564
52,260000,309.6957735993337
53,265000,288.94549998249147
54,270000,278.6111476404532
55,275000,298.4707144046451
56,280000,282.6437347805952
57,285000,309.50720021111755
58,290000,273.51247109205445
59,295000,313.47599166196886
60,300000,292.918003220427
61,305000,288.99471990203756
62,310000,295.22431208992344
63,315000,302.4648693077341
64,320000,299.31023725009476
65,325000,317.1352016337208
66,330000,308.3229288968831
67,335000,282.80478660540234
68,340000,283.4754990762725
69,345000,302.31561928205156
70,350000,281.35917460162074
71,355000,288.66321916823813
72,360000,297.6749262939222
73,365000,285.28958559183474
74,370000,280.82150889496296
75,375000,290.3198999628076
76,380000,329.1080885565613
77,385000,282.95573717767104
78,390000,304.8879050867505
79,395000,275.1221804049717
80,400000,288.8394929552039
81,405000,278.4004391514977
82,410000,288.99906368089296
83,415000,302.70957915311726
84,420000,278.42832965621596
85,425000,324.6871962091067
86,430000,274.94227904999593
87,435000,276.5720999497097
88,440000,279.1240585015387
89,445000,282.98110909251363
90,450000,284.6693944328228
91,455000,283.3547958004822
92,460000,277.21786594042715
93,465000,277.17391438914433
94,470000,274.0204807078993
95,475000,273.93330565635193
96,480000,297.6017661506102
97,485000,304.63835305584547
98,490000,271.19973882462614
99,495000,292.18744409041324
100,500000,321.1928149683274
