,Epoch,Error
0,0,399.69020804283184
1,5000,349.6388670082983
2,10000,340.9076534713095
3,15000,375.4565717855452
4,20000,286.7989183006356
5,25000,281.33187236983764
6,30000,407.8724501800621
7,35000,263.12973345139676
8,40000,249.90409162252817
9,45000,273.5570718173704
10,50000,224.46550802815895
11,55000,312.1369063094374
12,60000,227.52035693094425
13,65000,230.63749408446301
14,70000,303.2736642604951
15,75000,310.07798062720406
16,80000,306.2470216715019
17,85000,245.55435436525406
18,90000,302.19797437665227
19,95000,273.2862547814354
20,100000,232.5382723571215
21,105000,324.96736660626823
22,110000,232.74188736799053
23,115000,372.14831734632673
24,120000,318.8021021241536
25,125000,340.9558909610063
26,130000,219.89865746235168
27,135000,352.8073506428137
28,140000,310.28794440070203
29,145000,214.6846396227463
30,150000,214.74557129181906
31,155000,210.56471132850794
32,160000,295.2609132586721
33,165000,244.81111420178348
34,170000,186.86330576133872
35,175000,250.66780487126948
36,180000,194.85262987385084
37,185000,212.4870127691805
38,190000,162.79503921768898
39,195000,139.5486571543264
40,200000,172.63002876837743
41,205000,131.60461712391992
42,210000,106.980013650351
43,215000,83.39378821622594
44,220000,61.20972716943191
45,225000,65.5786357806428
46,230000,53.24591257547751
47,235000,60.51094933464253
48,240000,48.073805299071054
49,245000,54.410930313931374
50,250000,50.82601740935939
51,255000,47.984298262376925
52,260000,39.57970666888751
53,265000,23.735050042894347
54,270000,56.197634850936375
55,275000,65.44827649737074
56,280000,33.72863129237763
57,285000,40.357570580697534
58,290000,49.897270659662155
59,295000,34.95162869796957
60,300000,40.44635732553109
61,305000,51.76048484639069
62,310000,39.18072585061155
63,315000,33.47716949095914
64,320000,19.566846878806956
65,325000,61.01763745294197
66,330000,23.729215910931313
67,335000,45.87084705959416
68,340000,37.38464607859056
69,345000,19.7689464937781
70,350000,56.840243750139486
71,355000,58.52328803012032
72,360000,46.084978152398634
73,365000,51.175130859205126
74,370000,49.43737983534238
75,375000,27.77157007179397
76,380000,52.27853150457014
77,385000,16.83948908861067
78,390000,27.45861978860732
79,395000,29.23562509964019
80,400000,28.37327991088022
81,405000,27.77469545566066
82,410000,25.848599293855933
83,415000,32.74673871022454
84,420000,16.677464010554864
85,425000,17.484189876644457
86,430000,53.5524928761348
87,435000,42.40338223215165
88,440000,25.603213562581058
89,445000,50.90396863303659
90,450000,18.431527198750395
91,455000,45.763173427977634
92,460000,68.87644238759245
93,465000,54.8599465700339
94,470000,36.20131555024119
95,475000,30.512825738539732
96,480000,30.08991718194842
97,485000,57.173584402237296
98,490000,31.248502117785986
99,495000,27.57345493005724
100,500000,34.960040576723415
