,Epoch,Error
0,0,366.56626493052534
1,5000,294.46326982763793
2,10000,389.56271006488106
3,15000,358.4816700915981
4,20000,293.07248467498425
5,25000,249.86369453354402
6,30000,244.82528234979122
7,35000,267.26082155288657
8,40000,262.5410213048024
9,45000,284.18246937666976
10,50000,269.1083551187149
11,55000,231.3323127371906
12,60000,351.9409415870034
13,65000,220.20609218106435
14,70000,251.43762692692496
15,75000,262.68369718738984
16,80000,299.1720298125823
17,85000,308.84850638593304
18,90000,230.63718126605977
19,95000,232.43932393220305
20,100000,281.3198617345601
21,105000,266.9420654869166
22,110000,219.5048905506942
23,115000,215.23329432134892
24,120000,295.5660901925694
25,125000,226.87061406229432
26,130000,353.9966359057713
27,135000,260.491214840221
28,140000,270.9259772845608
29,145000,303.04482832473155
30,150000,395.7860808871263
31,155000,284.5597338665804
32,160000,268.5951736865042
33,165000,293.0497110114876
34,170000,350.4466239320267
35,175000,248.07206215377445
36,180000,279.0170492927396
37,185000,272.8135878553476
38,190000,221.01712413538345
39,195000,265.70908798326036
40,200000,250.3452848118528
41,205000,215.9335667640239
42,210000,243.76333973306862
43,215000,270.41908499811393
44,220000,271.4639088599949
45,225000,188.28465141836878
46,230000,185.3862973311992
47,235000,205.50919653529525
48,240000,187.35715927531578
49,245000,148.42001372589203
50,250000,150.9448416786172
51,255000,88.23087904137292
52,260000,89.49665931261686
53,265000,184.18390439143104
54,270000,88.84438705656254
55,275000,80.8653443025593
56,280000,54.95020493409325
57,285000,46.68795016753909
58,290000,76.66006312503842
59,295000,47.680789048919074
60,300000,70.14741688495572
61,305000,72.22610747670032
62,310000,63.30086262863098
63,315000,32.86257700080322
64,320000,82.26044960441556
65,325000,51.11424605272873
66,330000,61.93508279561094
67,335000,35.843397215893184
68,340000,61.84613872449267
69,345000,79.27124815047328
70,350000,31.7007059570535
71,355000,51.73950373701511
72,360000,47.45888201180282
73,365000,41.2814930649784
74,370000,61.55199858254469
75,375000,50.51643704789696
76,380000,23.200115984432056
77,385000,57.443616793613764
78,390000,62.089916514417666
79,395000,43.2738600523068
80,400000,34.09058950472037
81,405000,57.02286851981742
82,410000,56.09046424376261
83,415000,42.56956389547505
84,420000,26.22184387055753
85,425000,41.1060730088837
86,430000,32.86274111620975
87,435000,53.07526360927583
88,440000,26.710168576815708
89,445000,37.9321529628958
90,450000,64.14797784686182
91,455000,35.274579934103286
92,460000,55.979323031798735
93,465000,74.22895326418157
94,470000,53.238465755925645
95,475000,37.25509923853727
96,480000,27.39842834192434
97,485000,65.97896578525153
98,490000,34.08500625390078
99,495000,56.53797519064911
100,500000,62.87725750752982
