,Epoch,Error
0,0,395.01561152264446
1,5000,352.42299731340074
2,10000,300.8324602502622
3,15000,269.37879863758445
4,20000,233.8820870068082
5,25000,274.51133638614215
6,30000,304.4445826330057
7,35000,316.25526241963115
8,40000,222.51377293176026
9,45000,251.84917949310204
10,50000,267.096324692364
11,55000,282.075821894079
12,60000,364.2556731752871
13,65000,221.69696315537612
14,70000,313.99379317451206
15,75000,326.0571468102087
16,80000,266.2831475851537
17,85000,230.9735257441677
18,90000,318.8358640053141
19,95000,308.42463600266115
20,100000,322.7787111479509
21,105000,215.13870903376144
22,110000,220.06289174270816
23,115000,264.0656846766331
24,120000,207.69346320392066
25,125000,320.6234530015735
26,130000,212.01965806743357
27,135000,204.87097398571277
28,140000,255.42443004462731
29,145000,261.22030440383054
30,150000,281.9975807024083
31,155000,286.6363275664057
32,160000,297.16093510943034
33,165000,274.6692156733693
34,170000,235.14664927509907
35,175000,288.73431880822665
36,180000,333.14920402248566
37,185000,255.4553281247432
38,190000,219.57037272972346
39,195000,304.21060491136836
40,200000,284.3023211855837
41,205000,175.86071953066454
42,210000,377.608148791721
43,215000,297.6095458714691
44,220000,222.4908586432742
45,225000,360.20332792874336
46,230000,317.5713654032168
47,235000,325.63806113853764
48,240000,314.4888863623232
49,245000,371.2731571323389
50,250000,313.9991671564643
51,255000,324.4838117840034
52,260000,318.65877609648953
53,265000,318.3635886661905
54,270000,320.8319144155845
55,275000,311.83298912493336
56,280000,322.5107940094103
57,285000,322.85946002621745
58,290000,311.03180176732974
59,295000,326.85658064702096
60,300000,317.6385522242119
61,305000,316.33321951137447
62,310000,328.5777791290431
63,315000,335.51208152013464
64,320000,316.6981837088171
65,325000,315.99961278183446
66,330000,313.35977240072134
67,335000,318.5130297663604
68,340000,323.7135444225808
69,345000,323.3474737920615
70,350000,335.91475077000405
71,355000,323.78578772427505
72,360000,326.9931694385124
73,365000,321.7528901162915
74,370000,202.96264449323598
75,375000,207.8673638316606
76,380000,140.25823959967684
77,385000,170.2668011077694
78,390000,223.16309532642327
79,395000,174.20269385511216
80,400000,134.08991913497636
81,405000,170.94227916403835
82,410000,158.6397374385383
83,415000,154.39364656201323
84,420000,180.10160503282012
85,425000,142.65665754356132
86,430000,150.1668691678753
87,435000,136.0134191981069
88,440000,152.85409635346676
89,445000,188.42420532847285
90,450000,145.5914060938882
91,455000,148.63210669322936
92,460000,166.00260252618176
93,465000,126.88013529980468
94,470000,142.416529089919
95,475000,149.90237206140907
96,480000,128.55618499291154
97,485000,146.72414335163356
98,490000,144.5303290546803
99,495000,130.4474169974776
100,500000,133.1302186758091
