,Epoch,Error
0,0,493.1201345179729
1,5000,340.58423253064274
2,10000,335.9336341824795
3,15000,325.4631063751602
4,20000,330.95551008764266
5,25000,264.72968298981294
6,30000,254.77059042393907
7,35000,220.58573885952532
8,40000,239.89229886818717
9,45000,325.5934925159819
10,50000,296.8647794831021
11,55000,223.94718230617042
12,60000,301.13337568876625
13,65000,219.7093403765782
14,70000,246.7565007499913
15,75000,276.19257974965524
16,80000,269.65039666623886
17,85000,256.69548126987854
18,90000,230.74390102123843
19,95000,238.52063337048347
20,100000,253.6645852627617
21,105000,223.4104307026644
22,110000,300.3295067738829
23,115000,306.166391136899
24,120000,220.11514766911904
25,125000,326.7387870588963
26,130000,278.07264997044143
27,135000,230.60590079024036
28,140000,364.44159734129073
29,145000,246.60960864161933
30,150000,255.08535900375747
31,155000,244.85042378005335
32,160000,335.5114966579349
33,165000,356.7034775760827
34,170000,361.624156474794
35,175000,278.92155245235426
36,180000,330.7880003047047
37,185000,255.5991427299603
38,190000,314.9712181649431
39,195000,243.03952106090154
40,200000,381.4903457062818
41,205000,400.0806069828328
42,210000,400.03655693108436
43,215000,400.0226039388905
44,220000,400.0185138583966
45,225000,400.0149317412343
46,230000,400.01035235496204
47,235000,400.0088408845386
48,240000,400.0082132795354
49,245000,400.00726460079505
50,250000,400.0069362791181
51,255000,400.0060387726548
52,260000,400.0057095969709
53,265000,400.0056169609653
54,270000,400.00538764796295
55,275000,400.00516905614
56,280000,400.00480452119103
57,285000,400.004406349835
58,290000,400.0042570558513
59,295000,400.0039384139276
60,300000,400.00377021261437
61,305000,400.00350617008684
62,310000,400.00319927009684
63,315000,400.00283818862783
64,320000,400.0028346413858
65,325000,400.0027353718597
66,330000,400.00270099103676
67,335000,400.0026718454259
68,340000,400.00255353625806
69,345000,400.0024115444472
70,350000,400.00236846532596
71,355000,400.0021874245701
72,360000,400.0021654730233
73,365000,400.00213493808997
74,370000,400.00206559328024
75,375000,400.0020250203628
76,380000,400.00197878823667
77,385000,400.0018729481438
78,390000,400.0018600638406
79,395000,400.00182855230554
80,400000,400.0018144579543
81,405000,400.00176599931365
82,410000,400.0017573581117
83,415000,400.00173581408376
84,420000,400.00171592543984
85,425000,400.0016883876179
86,430000,400.0016599569016
87,435000,400.0016285767723
88,440000,400.001584663363
89,445000,400.0015828920881
90,450000,400.00157296818645
91,455000,400.0015277288057
92,460000,400.00151906068936
93,465000,400.001483198842
94,470000,400.0014567047068
95,475000,400.0014391370584
96,480000,400.00140563143617
97,485000,400.001374600915
98,490000,400.0013414442333
99,495000,400.00133691907916
100,500000,400.0013002133382
