,Epoch,Error
0,0,392.66730340261955
1,5000,305.4754443062062
2,10000,351.54606469055744
3,15000,324.6204275330943
4,20000,292.2399401226937
5,25000,249.99912852181748
6,30000,238.56177204531582
7,35000,222.51910688318804
8,40000,301.3072959493233
9,45000,324.4846256119331
10,50000,230.081880778763
11,55000,249.92733002557267
12,60000,319.6837193675742
13,65000,223.19502244759005
14,70000,309.2947983025547
15,75000,221.0451920408982
16,80000,309.4710178849282
17,85000,230.53574128155552
18,90000,261.44511106360346
19,95000,287.7095310479176
20,100000,228.53348412493156
21,105000,218.25449919432268
22,110000,218.99481104715312
23,115000,266.10611350889735
24,120000,294.9984598614656
25,125000,337.8247332192345
26,130000,292.73311820510725
27,135000,368.64998636554
28,140000,250.61319733037547
29,145000,271.02779855287173
30,150000,292.43248048313063
31,155000,290.2034954961694
32,160000,327.4823690902115
33,165000,302.0837203585742
34,170000,311.9498102198898
35,175000,377.8562796928413
36,180000,262.6391476957019
37,185000,270.50079265920493
38,190000,349.4396783929824
39,195000,259.1634958355197
40,200000,302.80248040122206
41,205000,268.56162245463776
42,210000,309.1349546438671
43,215000,225.55224809584448
44,220000,275.02986640310087
45,225000,244.82322443579983
46,230000,278.25154949715903
47,235000,249.4956850207646
48,240000,322.99836286516137
49,245000,272.28346205000156
50,250000,456.46718821679747
51,255000,277.226828776385
52,260000,354.2669477521228
53,265000,313.12520699078607
54,270000,230.95958144526048
55,275000,262.39279162626127
56,280000,241.87728975865815
57,285000,386.7420070268696
58,290000,290.79416273942803
59,295000,229.48983185478045
60,300000,243.31017846037597
61,305000,340.3745075719661
62,310000,227.57864929104767
63,315000,335.565254331372
64,320000,333.7169831376541
65,325000,277.10392282646876
66,330000,248.81935157729197
67,335000,310.69443629776254
68,340000,326.2317194322642
69,345000,270.3734742435566
70,350000,287.3583642362199
71,355000,323.0776963583494
72,360000,269.9529623559391
73,365000,269.4248789247169
74,370000,217.24928173154711
75,375000,294.6387284839546
76,380000,363.2185045230187
77,385000,217.90984384108754
78,390000,318.17188674900746
79,395000,282.98059637898746
80,400000,342.24374422620355
81,405000,253.54027720678388
82,410000,212.4570142923971
83,415000,238.05898444660212
84,420000,317.3971439644763
85,425000,214.58235026688928
86,430000,235.10369265861092
87,435000,221.24069626790856
88,440000,237.63775872079978
89,445000,219.31290300508707
90,450000,284.93262796879424
91,455000,204.59793566475497
92,460000,222.14460772980306
93,465000,245.31088611173934
94,470000,363.2322354466628
95,475000,304.77965887512244
96,480000,220.27625774970394
97,485000,229.35073179083136
98,490000,400.02880201243966
99,495000,432.9837920042758
100,500000,430.00033715889623
