,Epoch,Error
0,0,395.78231216768796
1,5000,224.77378577188762
2,10000,266.7534900529584
3,15000,370.08126241625695
4,20000,351.5549460095911
5,25000,244.07318799575805
6,30000,223.57217787656157
7,35000,353.3500993158894
8,40000,263.36648603421685
9,45000,304.1395295689075
10,50000,270.46911468798703
11,55000,277.87958674656284
12,60000,228.75175395459678
13,65000,245.10885014939234
14,70000,249.96264362857187
15,75000,222.50528396590866
16,80000,238.63644914213347
17,85000,228.52420475555968
18,90000,363.5949087540718
19,95000,357.84542848773214
20,100000,254.44123382029773
21,105000,271.6009771851292
22,110000,290.73635728010726
23,115000,277.7665155247582
24,120000,364.97236762745985
25,125000,294.5760908412617
26,130000,230.0873355876974
27,135000,248.14226059743646
28,140000,277.54143140699716
29,145000,310.83086519564563
30,150000,271.68631520420934
31,155000,238.0351667029791
32,160000,267.33462625468576
33,165000,250.51157344017076
34,170000,300.51215380160903
35,175000,256.7952538557581
36,180000,309.85404623485107
37,185000,310.46752580282947
38,190000,264.35154721310727
39,195000,262.0885556484819
40,200000,237.4302456343561
41,205000,246.43723470386638
42,210000,315.71644980061023
43,215000,237.69286440643427
44,220000,270.779194186147
45,225000,417.1828908704917
46,230000,345.595358857546
47,235000,273.81116462347575
48,240000,238.16139325577223
49,245000,357.3504319686529
50,250000,345.00198874418805
51,255000,363.2195506054419
52,260000,258.66153511390894
53,265000,298.3096597425221
54,270000,366.2001002929764
55,275000,249.35717994066917
56,280000,345.2798054258769
57,285000,275.14062844315373
58,290000,280.5712719493818
59,295000,301.60541513623104
60,300000,265.35167524157646
61,305000,330.64519095478505
62,310000,295.31712178543864
63,315000,317.30689752025035
64,320000,296.4717003454267
65,325000,255.30610953740194
66,330000,262.4319221212043
67,335000,300.9917966593824
68,340000,358.71785391808726
69,345000,326.81843019572875
70,350000,360.6092021330074
71,355000,252.58195613390694
72,360000,222.59258454013977
73,365000,255.7908218314454
74,370000,269.72985069047587
75,375000,230.18881673697933
76,380000,294.8797144069025
77,385000,288.1205021824932
78,390000,262.3415990298305
79,395000,251.67433023525527
80,400000,263.7591307381543
81,405000,381.3558507948213
82,410000,384.72404115480555
83,415000,294.12665035841724
84,420000,249.46061593223675
85,425000,310.19465662499005
86,430000,311.757269350982
87,435000,270.1843089895798
88,440000,358.41070560854683
89,445000,218.73616519469132
90,450000,242.27988947905973
91,455000,250.90227935495386
92,460000,275.373458671977
93,465000,247.39304279481823
94,470000,219.56476310660824
95,475000,258.25459376076793
96,480000,341.84402661038814
97,485000,226.00275996887532
98,490000,337.9578537827358
99,495000,269.78208009008284
100,500000,247.16396915856262
