,Epoch,Error
0,0,399.6931623642287
1,5000,354.6109590049155
2,10000,252.81902645468585
3,15000,231.2655077625328
4,20000,231.79036855529225
5,25000,228.60880550809213
6,30000,350.3564672610666
7,35000,269.8876370651192
8,40000,269.2542798525909
9,45000,240.90063639212386
10,50000,222.68912150038128
11,55000,282.3204419921318
12,60000,230.11129886134253
13,65000,308.0241459433076
14,70000,313.37506913785523
15,75000,227.02186997117258
16,80000,261.68660295946347
17,85000,322.1404699362752
18,90000,247.2687221351216
19,95000,217.7850624465764
20,100000,232.7092685830935
21,105000,268.240885422915
22,110000,236.67324913930312
23,115000,300.11537354956846
24,120000,345.29799942457356
25,125000,330.2784905869372
26,130000,399.9916949201427
27,135000,399.99098973617373
28,140000,399.99027024185324
29,145000,399.989195302814
30,150000,399.9879609046244
31,155000,399.9863268970062
32,160000,399.98303897504087
33,165000,399.97932195050146
34,170000,399.9660115432548
35,175000,396.45365378891853
36,180000,399.93477498586185
37,185000,399.9255259534277
38,190000,399.9733270502757
39,195000,399.9671545561926
40,200000,399.9612306628669
41,205000,399.90831095875376
42,210000,399.82149808787494
43,215000,399.99822103792263
44,220000,399.99820838993685
45,225000,399.99819640067136
46,230000,399.99818221405087
47,235000,399.9981657981974
48,240000,399.99814878599375
49,245000,399.99813485482684
50,250000,399.99812188858186
51,255000,399.99810875633483
52,260000,399.99808813917656
53,265000,399.99807317781335
54,270000,399.998057754803
55,275000,399.9980398940003
56,280000,399.9980188818347
57,285000,399.99799447196716
58,290000,399.997980273823
59,295000,399.99796613340163
60,300000,399.99794483676686
61,305000,399.99792369324217
62,310000,399.9979028615957
63,315000,399.99787909399
64,320000,399.9978563172694
65,325000,399.9978316813723
66,330000,399.99781595021375
67,335000,399.9977910042584
68,340000,399.99777808639976
69,345000,399.99775444890906
70,350000,399.9977255604096
71,355000,399.9976980435178
72,360000,399.99766666730653
73,365000,399.9976426102967
74,370000,399.9976134978847
75,375000,399.9975901507532
76,380000,399.99756320963445
77,385000,399.9975387933901
78,390000,399.99750324491146
79,395000,399.99746971038275
80,400000,399.99744679532085
81,405000,399.9974140195864
82,410000,399.99738262572413
83,415000,399.9973446460541
84,420000,399.99730616762724
85,425000,399.99725899912045
86,430000,399.9972239593416
87,435000,399.9972016798176
88,440000,399.99717280934163
89,445000,399.9971332348663
90,450000,399.99707202152234
91,455000,399.9970199433661
92,460000,399.9969872726362
93,465000,399.99695166733244
94,470000,399.9969077752896
95,475000,399.9968662178795
96,480000,399.99682156121605
97,485000,399.99679735158657
98,490000,399.9967670723601
99,495000,399.9967196120865
100,500000,399.99667707322703
