,Epoch,Error
0,0,289.8793387266897
1,5000,356.010862261494
2,10000,320.579910903066
3,15000,303.44217960340296
4,20000,324.8284757503889
5,25000,334.7896501427114
6,30000,343.2544030558994
7,35000,351.3102895143542
8,40000,317.8593865491139
9,45000,288.83011639684355
10,50000,348.2883971567407
11,55000,283.75928837716503
12,60000,322.0144990958916
13,65000,220.597804685461
14,70000,386.3960117744893
15,75000,239.52963290014839
16,80000,339.34714790714736
17,85000,227.93746254656068
18,90000,259.0103972385215
19,95000,232.90494173356143
20,100000,268.3716741679354
21,105000,308.2437530743642
22,110000,294.65762678464745
23,115000,322.9167531949599
24,120000,239.3391733473336
25,125000,251.77470959967715
26,130000,309.3362899333377
27,135000,250.14177406318714
28,140000,291.43477994526444
29,145000,218.9800374275919
30,150000,296.2397086889317
31,155000,267.8537466614142
32,160000,249.5811164009746
33,165000,256.5036161573494
34,170000,225.0748117834605
35,175000,294.21997515535816
36,180000,223.65135549584426
37,185000,251.84982937327254
38,190000,253.7719744390705
39,195000,235.81078442884552
40,200000,298.1183994058509
41,205000,240.8492595458665
42,210000,265.5601410792403
43,215000,336.3585960759417
44,220000,246.45972049790643
45,225000,277.79894307480464
46,230000,270.5237421610478
47,235000,227.58053796531695
48,240000,300.676253013624
49,245000,238.21526433376405
50,250000,266.0494367577573
51,255000,350.99939631451576
52,260000,223.241607523035
53,265000,208.54596865537465
54,270000,219.64293429019688
55,275000,123.15658858877796
56,280000,116.76740109081037
57,285000,114.3269656143402
58,290000,86.17368613897487
59,295000,103.91641293760122
60,300000,98.51201505483911
61,305000,65.82102232903392
62,310000,113.66780207830381
63,315000,104.90008634727717
64,320000,71.89090431875461
65,325000,91.70229403531951
66,330000,70.21289457303251
67,335000,73.1040547148863
68,340000,69.64148357947114
69,345000,88.22479466583157
70,350000,74.17953225614137
71,355000,70.76107224961741
72,360000,39.09242238064731
73,365000,67.72058919835878
74,370000,49.353266464131714
75,375000,96.06176979575645
76,380000,88.83125894985446
77,385000,72.97557867203645
78,390000,71.73615029950834
79,395000,89.15363904692809
80,400000,88.8937626562449
81,405000,100.70390244481639
82,410000,68.85089808610026
83,415000,76.6487186202542
84,420000,43.58319028821114
85,425000,53.99087798450973
86,430000,69.73351351943256
87,435000,40.54736271892422
88,440000,136.29613263323222
89,445000,71.5424613819997
90,450000,68.63416946299796
91,455000,80.17206805244881
92,460000,91.2670849010323
93,465000,65.08406378175717
94,470000,45.23266908835302
95,475000,64.16534465377657
96,480000,72.2975314907666
97,485000,48.635138403985174
98,490000,48.292878208781715
99,495000,97.97141939049648
100,500000,22.947092398667635
