,Epoch,Error
0,0,323.34685144316353
1,5000,335.7128075030232
2,10000,286.5631422646809
3,15000,276.75336591801215
4,20000,324.0904512121299
5,25000,391.17346459121956
6,30000,234.38161203923826
7,35000,335.48446891510696
8,40000,243.6756502786513
9,45000,240.92994972505002
10,50000,288.5281473814182
11,55000,382.26074081604065
12,60000,348.49409136825074
13,65000,219.49422138708175
14,70000,236.75382526778316
15,75000,292.3557696989773
16,80000,357.8594580344553
17,85000,275.21012942575436
18,90000,379.6893713067223
19,95000,333.2946774536412
20,100000,394.62904405674334
21,105000,403.07047415058344
22,110000,405.5145674960809
23,115000,355.617056456371
24,120000,343.7967333653833
25,125000,260.23976964602537
26,130000,238.62749486110852
27,135000,234.94236768481767
28,140000,370.93505491427493
29,145000,272.511373623401
30,150000,227.0012010741017
31,155000,237.69453056909225
32,160000,305.7431239812117
33,165000,344.8866926914757
34,170000,241.80130248449788
35,175000,453.22298098405525
36,180000,290.1757744526059
37,185000,309.26673705358786
38,190000,399.7866064744284
39,195000,322.7912988996346
40,200000,302.7731639212895
41,205000,332.4348164000338
42,210000,222.22965584129074
43,215000,222.69478200853104
44,220000,361.69643580115627
45,225000,400.0324953694568
46,230000,400.00962343654635
47,235000,400.00706207523723
48,240000,400.00591756143035
49,245000,400.004473659107
50,250000,400.00306317770963
51,255000,400.00258997155595
52,260000,400.0020763646279
53,265000,400.001943334033
54,270000,400.00169185631836
55,275000,400.0015883932495
56,280000,400.0013146039839
57,285000,400.0011860262637
58,290000,400.0010786028682
59,295000,400.00097266862065
60,300000,400.00089515271605
61,305000,400.00080981806383
62,310000,400.0007629205714
63,315000,400.00071777508805
64,320000,400.0006895892687
65,325000,400.0006368189137
66,330000,400.0005778749988
67,335000,400.0005650747787
68,340000,400.00053597022793
69,345000,400.000525437164
70,350000,400.0005090523249
71,355000,400.000485203376
72,360000,400.0004591468575
73,365000,400.0004329117318
74,370000,400.0004192609871
75,375000,400.00040231468904
76,380000,400.0003890057277
77,385000,400.00037628052536
78,390000,400.00035481150104
79,395000,400.00033992934283
80,400000,400.0003290323254
81,405000,400.000313696532
82,410000,400.00029870258993
83,415000,400.00028881457547
84,420000,400.00027857705413
85,425000,400.00027193515507
86,430000,400.0002624360871
87,435000,400.0002531507493
88,440000,400.00024840699837
89,445000,400.00023952061656
90,450000,400.0002326734594
91,455000,400.0002232347263
92,460000,400.000217109346
93,465000,400.00021437982934
94,470000,400.0002115352784
95,475000,400.0002071924414
96,480000,400.0002013108693
97,485000,400.00019577466196
98,490000,400.00019215448293
99,495000,400.0001910997135
100,500000,400.0001871581627
