,Epoch,Error
0,0,236.22628133375994
1,5000,291.9573412446336
2,10000,256.97341258486284
3,15000,298.89797564013395
4,20000,307.4323243020232
5,25000,306.7620793805779
6,30000,226.68409058040874
7,35000,246.38729416526758
8,40000,324.9356907719584
9,45000,273.21241968275046
10,50000,236.38023248943776
11,55000,308.5550142795804
12,60000,254.33508250829362
13,65000,285.88688113974723
14,70000,261.47378621973
15,75000,228.4393710213913
16,80000,270.025273109627
17,85000,293.0846456384457
18,90000,241.15264157756434
19,95000,254.20224886555405
20,100000,230.79937065924477
21,105000,327.3011847677522
22,110000,233.29287447267583
23,115000,263.9360052431059
24,120000,216.726988399279
25,125000,277.12817253170937
26,130000,289.91225936451593
27,135000,368.76062416322975
28,140000,214.79850579822778
29,145000,246.08259757858565
30,150000,240.4287424576579
31,155000,246.93206659172438
32,160000,280.9338000432121
33,165000,216.677872507459
34,170000,202.2450375523552
35,175000,256.92186242349754
36,180000,243.79375260928842
37,185000,202.8077990074066
38,190000,181.874413746694
39,195000,155.85779943875983
40,200000,152.45709812790636
41,205000,157.12768133967498
42,210000,105.00386182163071
43,215000,73.70072794897949
44,220000,71.29613562891862
45,225000,62.44729169847859
46,230000,73.28386100858386
47,235000,59.88829771664207
48,240000,43.54255032879081
49,245000,31.397175218747815
50,250000,53.356096502383046
51,255000,41.02347394870662
52,260000,50.76764820581087
53,265000,36.82941304424903
54,270000,35.563966955891175
55,275000,43.22535402309992
56,280000,39.73394461844205
57,285000,30.905284666189004
58,290000,30.680666362347285
59,295000,26.690422001740306
60,300000,45.46064577754385
61,305000,34.76965518824545
62,310000,37.378621919864436
63,315000,30.19939233953966
64,320000,44.30599646683702
65,325000,22.55045561202189
66,330000,33.308523344668075
67,335000,21.379626557925942
68,340000,39.17916808153326
69,345000,37.69528220010827
70,350000,31.283999384715873
71,355000,39.71934289991217
72,360000,33.42419575799342
73,365000,32.360384521515904
74,370000,42.44490637718559
75,375000,40.728683876685544
76,380000,24.113365923308603
77,385000,33.28260564755037
78,390000,34.54364198596108
79,395000,21.912266577203937
80,400000,46.21260841593467
81,405000,45.64203712385665
82,410000,23.47727067619939
83,415000,36.18599846737532
84,420000,24.306955060657987
85,425000,21.883376922686473
86,430000,29.926710231942206
87,435000,26.132632653431568
88,440000,31.234306011842328
89,445000,56.34129401350383
90,450000,42.97939790930212
91,455000,46.13287168015818
92,460000,29.375161945558748
93,465000,16.949006771897132
94,470000,44.24215383591728
95,475000,28.027972502744436
96,480000,30.51999860683279
97,485000,11.812985137708857
98,490000,36.38202499290937
99,495000,29.02585775940508
100,500000,24.25306461228611
