,Epoch,Error
0,0,264.1470988365949
1,5000,338.8818563252227
2,10000,280.75530729183436
3,15000,317.8898406076511
4,20000,224.03432944148983
5,25000,243.92725143311444
6,30000,318.33046867175716
7,35000,316.60752025289804
8,40000,222.58817582879664
9,45000,273.74565297984566
10,50000,249.79598547088318
11,55000,227.09359828138793
12,60000,241.3688755561393
13,65000,263.208468348003
14,70000,328.2692943385887
15,75000,280.0397349941291
16,80000,267.53577485071355
17,85000,243.3722117987761
18,90000,231.64943730175634
19,95000,226.56475033619955
20,100000,221.92648739787157
21,105000,227.61705515344522
22,110000,244.8007644910272
23,115000,231.8996851135909
24,120000,217.6990183189369
25,125000,243.99250507784427
26,130000,224.90769041717286
27,135000,247.18971374864586
28,140000,254.5312984812953
29,145000,230.4257070503053
30,150000,223.55280122066833
31,155000,285.74177068661754
32,160000,304.748392692024
33,165000,310.5835648418979
34,170000,361.0834047958832
35,175000,372.18836373835313
36,180000,369.27601561568844
37,185000,281.79744592100576
38,190000,418.9737369262223
39,195000,414.67782851938443
40,200000,366.9231296214692
41,205000,368.26234703801805
42,210000,260.48645641319456
43,215000,271.8902827147896
44,220000,382.5220927195399
45,225000,399.9999944163859
46,230000,399.99999437452476
47,235000,399.9999943385743
48,240000,399.99999430231685
49,245000,399.99999427976064
50,250000,399.99999424939085
51,255000,399.99999423295395
52,260000,399.99999418901484
53,265000,399.9999941563385
54,270000,399.999994130638
55,275000,399.9999940911289
56,280000,399.99999405478
57,285000,399.99999402496127
58,290000,399.99999398334353
59,295000,399.999993938688
60,300000,399.9999938824087
61,305000,399.99999384793506
62,310000,399.99999380065685
63,315000,399.99999376256443
64,320000,399.99999372915516
65,325000,399.99999368243306
66,330000,399.9999936235791
67,335000,399.99999356015604
68,340000,399.9999934977614
69,345000,399.9999934779534
70,350000,399.9999934446847
71,355000,399.99999339799206
72,360000,399.99999335193195
73,365000,399.99999330545586
74,370000,399.9999932225566
75,375000,399.9999931804937
76,380000,399.9999931040436
77,385000,399.99999303896993
78,390000,399.9999929583574
79,395000,399.9999928755148
80,400000,399.99999280406587
81,405000,399.9999927330186
82,410000,399.9999926688647
83,415000,399.99999262083116
84,420000,399.9999925279684
85,425000,399.99999241988337
86,430000,399.999992315935
87,435000,399.99999223314524
88,440000,399.99999216916456
89,445000,399.99999205682093
90,450000,399.9999919739245
91,455000,399.9999918781076
92,460000,399.9999917790946
93,465000,399.9999916177346
94,470000,399.9999914866598
95,475000,399.9999913712214
96,480000,399.99999122309583
97,485000,399.9999911126522
98,490000,399.99999099121936
99,495000,399.9999907786492
100,500000,399.99999055426264
