,Epoch,Error
0,0,470.4343853959242
1,5000,265.013894052407
2,10000,263.55111611517253
3,15000,282.4622859799049
4,20000,325.244510317279
5,25000,224.37006846278788
6,30000,288.02382177104823
7,35000,304.6678860789055
8,40000,228.74584665180686
9,45000,293.5415723651261
10,50000,304.4515423720723
11,55000,309.88170555953366
12,60000,245.59224053622572
13,65000,231.00247952678401
14,70000,292.81622351502796
15,75000,353.3929528586978
16,80000,221.5563426210617
17,85000,264.2299784423624
18,90000,304.8538663050879
19,95000,233.21574319496594
20,100000,367.18419210149744
21,105000,289.28074213300624
22,110000,316.564248903739
23,115000,237.74432811671576
24,120000,294.92248122192615
25,125000,226.76329130933763
26,130000,222.16292722092692
27,135000,243.55058986982553
28,140000,283.1190558026574
29,145000,225.04862176603694
30,150000,211.3503097019606
31,155000,229.6700627928207
32,160000,231.3225087987167
33,165000,256.5449403451872
34,170000,306.1248665609196
35,175000,231.15307551568225
36,180000,249.05988490798254
37,185000,257.03099235270525
38,190000,255.4690191095971
39,195000,239.08501329279383
40,200000,278.44593674005114
41,205000,224.09800903032217
42,210000,259.35648591740585
43,215000,219.92152166975916
44,220000,294.46934752558866
45,225000,225.67890106748996
46,230000,230.45623046281906
47,235000,238.02141031252575
48,240000,312.9949050215641
49,245000,236.16774677258596
50,250000,285.0300205420843
51,255000,239.41595211356702
52,260000,302.07065441984383
53,265000,266.7717670381486
54,270000,222.36913469578136
55,275000,249.25086549786593
56,280000,327.1155795333121
57,285000,311.00440088196905
58,290000,218.90316015000718
59,295000,211.70700765914307
60,300000,222.2378042535584
61,305000,368.826582872471
62,310000,226.4198451714172
63,315000,315.57407677885976
64,320000,322.5491088738137
65,325000,194.15830569861822
66,330000,218.7318434596034
67,335000,185.60365052078137
68,340000,297.0926704981952
69,345000,195.89312400673262
70,350000,216.71209606246543
71,355000,261.904455105718
72,360000,203.81252025106295
73,365000,247.241263231414
74,370000,218.4065665761127
75,375000,203.07756295172746
76,380000,191.30616862701137
77,385000,188.1247391144213
78,390000,195.64798833148524
79,395000,194.83739517133827
80,400000,224.2844585267907
81,405000,210.82312130383352
82,410000,163.98716679587613
83,415000,193.0430296226048
84,420000,180.63698948554426
85,425000,304.98477943968237
86,430000,241.31452336725448
87,435000,172.6506815450526
88,440000,155.73408715382686
89,445000,139.3200872736005
90,450000,242.20139822643063
91,455000,180.786047617491
92,460000,157.18746474289696
93,465000,155.45434825707406
94,470000,151.9397840058167
95,475000,151.58205982055222
96,480000,178.59412407345178
97,485000,164.7703093812324
98,490000,169.70597716983
99,495000,152.69089342060047
100,500000,181.14889551685903
