,Epoch,Error
0,0,414.0531876457232
1,5000,258.5502466411136
2,10000,236.3337505829238
3,15000,306.9548384774506
4,20000,304.22836285849144
5,25000,398.073429802113
6,30000,222.60684933929323
7,35000,297.17028167160277
8,40000,396.9435065366701
9,45000,338.19232416535317
10,50000,233.81440641360484
11,55000,219.79827812308775
12,60000,218.33923619434512
13,65000,222.96911109708347
14,70000,217.4151045356713
15,75000,330.0192469674153
16,80000,223.15712157524143
17,85000,269.2739475103117
18,90000,277.0416383092571
19,95000,288.04247175036903
20,100000,215.72399460888482
21,105000,240.447178912192
22,110000,188.28050691867514
23,115000,216.6380083865045
24,120000,202.3924513386264
25,125000,175.89629066928995
26,130000,238.2632629114494
27,135000,178.78167183673034
28,140000,296.66774410408533
29,145000,161.5040282475482
30,150000,167.33597405337883
31,155000,220.46458087048225
32,160000,152.19753464735646
33,165000,162.0887583526419
34,170000,217.30740123309076
35,175000,151.1572465920199
36,180000,137.3414262740222
37,185000,215.02281027015394
38,190000,137.23312872645707
39,195000,161.0346668131464
40,200000,148.64013385585687
41,205000,160.2336277764924
42,210000,160.89959155325636
43,215000,151.04976666635585
44,220000,135.83124687856468
45,225000,161.17160756608504
46,230000,150.6317096543966
47,235000,148.92843494643694
48,240000,133.80671474619805
49,245000,159.21489803760397
50,250000,123.02783586795348
51,255000,158.74541799942097
52,260000,136.47580794505333
53,265000,106.66698406190676
54,270000,136.4452246721241
55,275000,137.95650089067587
56,280000,115.94388864872955
57,285000,117.99896244139624
58,290000,131.3371420081025
59,295000,106.54690331449005
60,300000,127.01754759926575
61,305000,106.76588769237965
62,310000,153.85797618741006
63,315000,129.97437590905452
64,320000,112.20966726662495
65,325000,129.98723220426123
66,330000,95.33374824291529
67,335000,125.93570936846207
68,340000,124.25908557106413
69,345000,136.48963400333508
70,350000,104.4246424983265
71,355000,105.38013846592246
72,360000,107.9738366128906
73,365000,123.30607223848082
74,370000,99.06614996834533
75,375000,96.12827359943029
76,380000,90.1958545018367
77,385000,84.36146898514723
78,390000,92.40406264856088
79,395000,88.72153301736721
80,400000,94.70675026424699
81,405000,90.12119161099625
82,410000,80.99475058876581
83,415000,167.36811247532611
84,420000,109.73569460337842
85,425000,103.06637237121105
86,430000,98.70859359819788
87,435000,169.04372737594454
88,440000,92.17991285892386
89,445000,116.65079259797501
90,450000,77.64067795054237
91,455000,86.19935350870622
92,460000,118.92793636764898
93,465000,111.8813020849594
94,470000,112.98605413838511
95,475000,125.40920968382437
96,480000,99.64306368627406
97,485000,122.34711848265655
98,490000,101.41515379207321
99,495000,133.22333104209122
100,500000,82.56784974716898
