,Epoch,Error
0,0,224.9820358829826
1,5000,402.3752328901966
2,10000,322.6651867428697
3,15000,294.21196518541893
4,20000,303.8479959381039
5,25000,223.7653711222391
6,30000,254.4038035552883
7,35000,318.0189623326443
8,40000,325.3695768682795
9,45000,287.6536692974506
10,50000,278.47919800156774
11,55000,220.16788936190883
12,60000,285.62680661648244
13,65000,288.06252707554785
14,70000,239.54648716998807
15,75000,251.12134382466877
16,80000,276.20223236227173
17,85000,224.99673461310857
18,90000,310.16204000320215
19,95000,248.8576746391454
20,100000,301.86917302001257
21,105000,317.2661597215376
22,110000,315.97227049985185
23,115000,345.2421536990378
24,120000,270.8722134476335
25,125000,254.53379398235984
26,130000,246.93274040527524
27,135000,302.53109888283853
28,140000,246.11173974674378
29,145000,230.27201683058604
30,150000,273.1922836133229
31,155000,244.93137181556037
32,160000,244.57729764841503
33,165000,217.5688656940064
34,170000,271.31618320164523
35,175000,230.1153372872219
36,180000,299.0100443448274
37,185000,243.50403329059313
38,190000,400.0031955693155
39,195000,400.0030851158633
40,200000,400.0029153935977
41,205000,400.002831459249
42,210000,400.00273982721114
43,215000,400.0026804937437
44,220000,400.0025767946312
45,225000,400.0024235010478
46,230000,400.0022012221832
47,235000,400.0021647185998
48,240000,400.00213566201404
49,245000,400.00206013217974
50,250000,400.00197628451144
51,255000,400.0019086302349
52,260000,400.0018172607139
53,265000,400.0017428523548
54,270000,400.0016614272473
55,275000,400.00164033714395
56,280000,400.0015881950971
57,285000,400.00151773494
58,290000,400.0014723845268
59,295000,400.0014505632083
60,300000,400.0013705909042
61,305000,400.00135797007914
62,310000,400.0013195799796
63,315000,400.0013019096552
64,320000,400.0012781619484
65,325000,400.00126293490723
66,330000,400.00121994865924
67,335000,400.00119326751405
68,340000,400.0011714224032
69,345000,400.0011439841315
70,350000,400.0011021807484
71,355000,400.0010941135688
72,360000,400.0010713557684
73,365000,400.0010527393453
74,370000,400.0010234299638
75,375000,400.00099642529034
76,380000,400.00098091195173
77,385000,400.0009667169086
78,390000,400.00095863854716
79,395000,400.00094575551987
80,400000,400.00094043505203
81,405000,400.00092637699055
82,410000,400.00091904657995
83,415000,400.0008852621671
84,420000,400.00087344942546
85,425000,400.0008571418168
86,430000,400.0008531695
87,435000,400.00084576465787
88,440000,400.00084069782224
89,445000,400.0008320185246
90,450000,400.000819358062
91,455000,400.00080363431823
92,460000,400.0007944893641
93,465000,400.0007753037394
94,470000,400.00075740267994
95,475000,400.0007479196731
96,480000,400.00072857043114
97,485000,400.00071985126124
98,490000,400.0007040681523
99,495000,400.0006947166433
100,500000,400.00068119397235
