,Epoch,Error
0,0,363.2237730549324
1,5000,295.7557403461403
2,10000,298.5999646607706
3,15000,268.361925193871
4,20000,401.43171412433827
5,25000,391.2409087958005
6,30000,292.92044275120116
7,35000,292.64825409807327
8,40000,222.61880286090494
9,45000,294.7750100532517
10,50000,311.185319260256
11,55000,318.4420991564072
12,60000,226.52345689289564
13,65000,315.41926088682135
14,70000,227.0487328314791
15,75000,297.0950361431313
16,80000,317.96566485275696
17,85000,309.9667411193812
18,90000,230.72619450341006
19,95000,256.90127137692616
20,100000,315.31846769241685
21,105000,225.61549308974472
22,110000,256.2053209503394
23,115000,319.83813486796356
24,120000,369.5569162884065
25,125000,219.46066703918612
26,130000,295.77037631430557
27,135000,300.5738608990456
28,140000,225.69956240748826
29,145000,221.5577614383995
30,150000,224.07372079802724
31,155000,230.22178499723674
32,160000,328.00678335270067
33,165000,306.6849636486625
34,170000,230.78846142529318
35,175000,248.01456151452246
36,180000,348.25751905016614
37,185000,270.82571242917055
38,190000,312.92775692726656
39,195000,231.10179898087335
40,200000,236.91435331928295
41,205000,286.32810658458897
42,210000,236.19649151634863
43,215000,282.63692369972955
44,220000,285.4764182611285
45,225000,299.8794712607379
46,230000,297.19376156827207
47,235000,210.61341226549632
48,240000,177.92893717113688
49,245000,266.1384226511706
50,250000,235.45161590051555
51,255000,193.44674239431563
52,260000,180.89792638099624
53,265000,171.0358768106959
54,270000,183.98438346931414
55,275000,109.41629405159803
56,280000,95.57320490063128
57,285000,78.64957127400564
58,290000,98.86200758275027
59,295000,71.59564192139078
60,300000,57.68036187340196
61,305000,91.17523655958894
62,310000,73.351592411873
63,315000,58.84536031296022
64,320000,57.23376876839609
65,325000,68.85114838723338
66,330000,46.493824264807365
67,335000,41.01832771043165
68,340000,64.29671812684491
69,345000,58.26168529051558
70,350000,52.77657902492333
71,355000,30.451318763946034
72,360000,64.95520224823977
73,365000,67.97534972028863
74,370000,66.18001732923
75,375000,62.51324660924469
76,380000,38.34516510170551
77,385000,39.450648635628106
78,390000,33.237023664309284
79,395000,50.63724779483671
80,400000,46.70691619225822
81,405000,39.43206948639336
82,410000,44.47328021541531
83,415000,34.402879483758
84,420000,88.95519543469081
85,425000,40.987774164159276
86,430000,49.78585285506285
87,435000,31.92377787068754
88,440000,51.78282269572269
89,445000,40.376352787734156
90,450000,41.54679190332758
91,455000,49.46492673784753
92,460000,50.4287044138292
93,465000,54.34950521290375
94,470000,52.03648779150168
95,475000,52.36894598381963
96,480000,44.70160014041981
97,485000,60.950949392659595
98,490000,109.6206164710367
99,495000,44.90843827920347
100,500000,61.25896216340311
