,Epoch,Error
0,0,375.9211850791579
1,5000,227.2440094520278
2,10000,237.27901979905923
3,15000,248.1077982672491
4,20000,326.4757103841369
5,25000,229.87451692393665
6,30000,279.7110541214914
7,35000,423.92353003036146
8,40000,225.76302541770755
9,45000,329.246927532572
10,50000,243.22398422049784
11,55000,270.49517723356365
12,60000,223.79135582540417
13,65000,400.632792816717
14,70000,221.53272609656906
15,75000,299.57780917291467
16,80000,261.775512415946
17,85000,325.6288987593786
18,90000,281.96335007946055
19,95000,328.7372558528026
20,100000,228.77601851688874
21,105000,250.15931802277552
22,110000,226.43150865328107
23,115000,278.6875079836042
24,120000,305.0754391248072
25,125000,332.538890808211
26,130000,233.11278996540588
27,135000,269.5627590081063
28,140000,317.18637057666837
29,145000,275.6408226777787
30,150000,231.34811110615942
31,155000,229.66811470907717
32,160000,222.98908762205176
33,165000,224.81492161187296
34,170000,295.2096400786957
35,175000,336.514872938775
36,180000,236.34228541715575
37,185000,279.7765832523792
38,190000,300.0118637670531
39,195000,232.2880570401641
40,200000,304.48823348151893
41,205000,306.54591562491794
42,210000,348.56150890642976
43,215000,231.94985065483397
44,220000,305.95508970945593
45,225000,214.50709725256792
46,230000,202.95051382649066
47,235000,276.3710189928175
48,240000,325.556942843361
49,245000,295.79090686569555
50,250000,281.7614967823671
51,255000,208.6499990805889
52,260000,301.8676015137431
53,265000,194.04672104237798
54,270000,215.53859916642938
55,275000,269.92287433668287
56,280000,210.29664971776097
57,285000,172.42679573850896
58,290000,206.672969967683
59,295000,283.19006681789193
60,300000,152.57147928062167
61,305000,159.14688669416867
62,310000,170.53043024599575
63,315000,180.41728804191777
64,320000,158.26202229513157
65,325000,194.83020911760528
66,330000,149.5949590388108
67,335000,175.7860609003559
68,340000,161.78258942906268
69,345000,95.71656443506525
70,350000,92.946912449931
71,355000,81.07350354519367
72,360000,54.49882527426259
73,365000,84.15862132447369
74,370000,93.1811716440787
75,375000,48.88910307901016
76,380000,67.12157886462995
77,385000,78.5515195206968
78,390000,50.675185449008545
79,395000,57.990262319703994
80,400000,58.353996581684655
81,405000,40.30475979407284
82,410000,62.89535046385543
83,415000,40.46988919882863
84,420000,56.44548305601772
85,425000,57.27065339030852
86,430000,69.12905104592303
87,435000,39.56481569812176
88,440000,38.77845893611707
89,445000,82.46139084612551
90,450000,51.661573979083805
91,455000,77.60363585785355
92,460000,52.772042896590555
93,465000,30.643433567175805
94,470000,68.23482814648867
95,475000,42.81470452021635
96,480000,64.2750789587271
97,485000,26.899778153023924
98,490000,40.51297119397156
99,495000,63.05333734342264
100,500000,48.97875710063766
