,Epoch,Error
0,0,450.7055974413292
1,5000,302.8003192854899
2,10000,224.78859466503346
3,15000,308.49712422642756
4,20000,222.36993035780827
5,25000,241.12496753014798
6,30000,227.97902363657437
7,35000,252.10585607782352
8,40000,258.70440069757416
9,45000,233.8343847952332
10,50000,325.7729057591764
11,55000,287.3112785572624
12,60000,225.1308074897319
13,65000,240.89571635352075
14,70000,308.43729148846825
15,75000,322.9347456414485
16,80000,368.738701007961
17,85000,273.4316714945225
18,90000,273.7161469198265
19,95000,372.6500585745995
20,100000,256.622144337795
21,105000,249.60062021374185
22,110000,227.27604532582566
23,115000,222.0092555358972
24,120000,259.88550218813515
25,125000,244.99483353581522
26,130000,319.3786124946884
27,135000,276.07598535678653
28,140000,239.32162636403584
29,145000,223.19342717928706
30,150000,333.17091295816437
31,155000,249.09334059117157
32,160000,322.80758704946555
33,165000,241.90105188821664
34,170000,275.82053754846663
35,175000,222.14621786728762
36,180000,221.4486487010185
37,185000,354.22317430675656
38,190000,329.522912654714
39,195000,220.99525543638472
40,200000,264.2428277360892
41,205000,223.80379923116558
42,210000,302.8420859721265
43,215000,330.18516392527914
44,220000,269.2890084331503
45,225000,305.80850722535985
46,230000,294.14266463191433
47,235000,219.30201251200117
48,240000,275.99627824292315
49,245000,302.3539387957343
50,250000,231.42547434129406
51,255000,187.11316238393155
52,260000,268.8446446907706
53,265000,179.18103684640744
54,270000,296.76995592382616
55,275000,194.53428512076422
56,280000,234.28971401499658
57,285000,259.2857561134718
58,290000,256.1756636955216
59,295000,173.6768142612021
60,300000,225.3630684678974
61,305000,162.75133308616046
62,310000,183.4119947009767
63,315000,299.722547705969
64,320000,280.79565706116216
65,325000,281.34978063282466
66,330000,296.81179677820575
67,335000,285.0993424576186
68,340000,276.4027716390128
69,345000,282.1094778201055
70,350000,277.0029159571246
71,355000,290.9242848925951
72,360000,279.2814126674188
73,365000,279.967738452744
74,370000,277.44986759506554
75,375000,280.03991615003036
76,380000,300.85091053035535
77,385000,298.17709094153884
78,390000,280.4743306405752
79,395000,304.5303286309991
80,400000,309.0609035035648
81,405000,319.04577013766635
82,410000,275.72092068179614
83,415000,277.70377953608295
84,420000,274.6781966034285
85,425000,274.26241802075896
86,430000,279.6024246453861
87,435000,276.405313792453
88,440000,281.6294264494251
89,445000,192.2927380064564
90,450000,177.7504355769521
91,455000,137.77033574679538
92,460000,165.2421812705083
93,465000,168.67019026073757
94,470000,177.95574671681152
95,475000,177.7819738482749
96,480000,148.08887444454388
97,485000,155.76835313369537
98,490000,167.9857345768967
99,495000,169.61203046286093
100,500000,145.17714524369728
