,Epoch,Error
0,0,397.7700555894236
1,5000,317.2196072845472
2,10000,337.1668045836619
3,15000,238.27432062966017
4,20000,350.38484618745156
5,25000,222.7239005842671
6,30000,237.3579520577089
7,35000,377.23221162029233
8,40000,403.67881550007604
9,45000,288.60968537211346
10,50000,298.3487914133421
11,55000,392.2482471879067
12,60000,293.90645977715496
13,65000,336.0172044749176
14,70000,271.3407491372798
15,75000,235.25757764094323
16,80000,300.22566913942444
17,85000,371.0267406813678
18,90000,229.85918328409412
19,95000,252.93141649282381
20,100000,350.45547636148507
21,105000,239.02508879831146
22,110000,329.35156191029273
23,115000,333.10667002832923
24,120000,228.03057878790827
25,125000,285.265799259994
26,130000,221.9203130247333
27,135000,271.8288200586032
28,140000,265.0216657601812
29,145000,312.36260263101383
30,150000,299.3708589526639
31,155000,330.3663349661204
32,160000,327.88581041265655
33,165000,296.9427212385112
34,170000,311.8201073364716
35,175000,258.0554307793739
36,180000,252.73242803740516
37,185000,344.5431988066685
38,190000,340.53306867900386
39,195000,329.2556670799851
40,200000,253.72050418163514
41,205000,249.25869668942002
42,210000,264.92569551278604
43,215000,260.1351390765207
44,220000,336.0862229936097
45,225000,269.2293614994479
46,230000,192.74161086994783
47,235000,212.9214017308405
48,240000,317.1508589384504
49,245000,244.3534928935457
50,250000,206.47284096386454
51,255000,207.74466053562807
52,260000,215.88638218818156
53,265000,302.36546874177145
54,270000,273.53612166997294
55,275000,332.63668565978463
56,280000,300.0122244511432
57,285000,320.29071179662134
58,290000,292.9356218802053
59,295000,294.84791367672057
60,300000,292.2198621029497
61,305000,293.1445128003083
62,310000,309.610810532006
63,315000,308.8285231988673
64,320000,301.34790413593726
65,325000,330.86285793896684
66,330000,304.3367736319796
67,335000,287.23029355386944
68,340000,293.90801394388654
69,345000,289.07097021884243
70,350000,321.40779548187083
71,355000,282.2234597184786
72,360000,293.70112975105263
73,365000,281.95570807873213
74,370000,283.767525418505
75,375000,282.1325896537566
76,380000,280.4559784537903
77,385000,314.1511243618068
78,390000,292.992752275358
79,395000,280.66729488750894
80,400000,289.981647527169
81,405000,278.3497847582855
82,410000,280.48008809676014
83,415000,290.31325453589074
84,420000,271.22235920449543
85,425000,272.00445660533387
86,430000,276.21947882858365
87,435000,274.00479962595335
88,440000,280.47814266005236
89,445000,289.34875402642376
90,450000,273.55410863533416
91,455000,269.1168585470062
92,460000,274.96936049740896
93,465000,275.0796497648274
94,470000,297.7163677332672
95,475000,288.1456422357546
96,480000,269.7158267247148
97,485000,297.4779764033164
98,490000,266.8531860581663
99,495000,298.6043912159392
100,500000,265.82353348518427
