,Epoch,Error
0,0,231.58747510066806
1,5000,392.8961092394976
2,10000,324.19576695802135
3,15000,281.92409317569997
4,20000,245.6276531815234
5,25000,307.61877442099296
6,30000,320.952731424348
7,35000,250.35553097975756
8,40000,331.53425305406137
9,45000,244.5025444635233
10,50000,302.38035132336364
11,55000,359.1660036705496
12,60000,222.81556774584405
13,65000,311.39784537434394
14,70000,235.14019795715143
15,75000,282.71248039265475
16,80000,251.4640195106445
17,85000,221.4300589377513
18,90000,363.9390261435824
19,95000,271.24033632487016
20,100000,321.4406607450343
21,105000,299.9969986014254
22,110000,219.64701580545432
23,115000,222.84783232265337
24,120000,227.0620850766053
25,125000,240.5619612339693
26,130000,252.52289161731827
27,135000,353.53982152718226
28,140000,218.9856958660896
29,145000,324.40535254192326
30,150000,211.70997746238962
31,155000,213.37222660415756
32,160000,205.47238456817223
33,165000,204.02918051372012
34,170000,208.17939859816963
35,175000,232.00480384197323
36,180000,331.436468863773
37,185000,185.73223606915622
38,190000,198.94327667314974
39,195000,222.8889166712365
40,200000,187.3707149842114
41,205000,147.7196219687569
42,210000,191.03807714623676
43,215000,142.85058181340412
44,220000,139.2397384245203
45,225000,221.99816742009185
46,230000,149.61182795418657
47,235000,113.11877448178522
48,240000,143.8655018280579
49,245000,138.743659791378
50,250000,107.9932864899997
51,255000,99.1271535102802
52,260000,108.95891799108023
53,265000,93.83083555566655
54,270000,104.31785321824903
55,275000,126.05572061384171
56,280000,93.00638086213182
57,285000,63.56089689401886
58,290000,113.82916191365094
59,295000,63.84568381822098
60,300000,74.15680338635642
61,305000,73.51414744538307
62,310000,62.49876392351945
63,315000,53.93634115563376
64,320000,50.106549211043536
65,325000,38.048874606803096
66,330000,36.488899604014534
67,335000,47.82104398280144
68,340000,60.241715262227
69,345000,51.59067416276227
70,350000,33.597947760927
71,355000,51.40619866284198
72,360000,45.718102912184804
73,365000,70.70206979107162
74,370000,55.65236618595371
75,375000,50.12089264133249
76,380000,46.832036604832936
77,385000,35.02530984318468
78,390000,34.96922967270117
79,395000,53.9229549676176
80,400000,48.072647955034
81,405000,62.531186704159275
82,410000,36.07293133019389
83,415000,36.18507453177727
84,420000,44.38451835891911
85,425000,21.878577974381443
86,430000,43.42302144137577
87,435000,64.70407726911272
88,440000,38.54944942429818
89,445000,24.113220458664678
90,450000,32.32364392067084
91,455000,39.829532535462924
92,460000,37.90887709419399
93,465000,55.97848226589207
94,470000,61.236305118036455
95,475000,47.20191006891826
96,480000,50.72442436702834
97,485000,49.10570256002338
98,490000,50.08409556748119
99,495000,76.6631973718503
100,500000,77.5918796684893
