,Epoch,Error
0,0,263.9881853713933
1,5000,275.5540953179408
2,10000,230.6402612766926
3,15000,345.46542655379164
4,20000,329.1649705796814
5,25000,282.9351542721156
6,30000,229.19083075600489
7,35000,221.9014179071897
8,40000,291.31501925620114
9,45000,227.70817575412283
10,50000,281.6608632775949
11,55000,219.10966745192192
12,60000,255.74292952923102
13,65000,224.05599399211144
14,70000,311.57624096293335
15,75000,328.7849812842188
16,80000,213.36709045697256
17,85000,242.94627548694717
18,90000,210.66197275057843
19,95000,234.10522349131978
20,100000,319.4814275939356
21,105000,300.85681026847953
22,110000,269.42855184326095
23,115000,211.19675564597367
24,120000,238.70616552445824
25,125000,224.83887430956452
26,130000,188.9836957811792
27,135000,152.812073862643
28,140000,204.66188181846476
29,145000,182.39185505995175
30,150000,149.6931124700784
31,155000,241.35060158591594
32,160000,210.17481474634303
33,165000,151.0237795086885
34,170000,192.74115908904767
35,175000,173.65009013945988
36,180000,160.23899591214436
37,185000,210.7541392022522
38,190000,179.94472493637053
39,195000,157.5495120379517
40,200000,237.19353709149826
41,205000,201.8764900249273
42,210000,144.97734536034739
43,215000,163.79156358869
44,220000,149.85412647314752
45,225000,168.22139725222206
46,230000,157.15424806930622
47,235000,197.27237283624478
48,240000,179.77712011724336
49,245000,147.29101058380724
50,250000,167.6535160268812
51,255000,182.89117883966065
52,260000,148.10595860097402
53,265000,159.3860815299511
54,270000,151.25447809535265
55,275000,144.22541953415427
56,280000,167.5433863057367
57,285000,152.06279380235495
58,290000,166.47874646460477
59,295000,162.5941953160352
60,300000,165.23922235283695
61,305000,150.87748927684876
62,310000,161.36148568920544
63,315000,150.0818740041408
64,320000,140.85962043774282
65,325000,187.53602462764155
66,330000,158.0050617144498
67,335000,134.11550731009973
68,340000,179.610086178094
69,345000,152.61003713219057
70,350000,152.098750109294
71,355000,150.86713332595795
72,360000,159.89988946316439
73,365000,151.21234979177495
74,370000,144.7906047709364
75,375000,134.0688250532502
76,380000,125.76177654186186
77,385000,131.16165314720064
78,390000,114.64664871967479
79,395000,152.80159029900068
80,400000,162.7034854490951
81,405000,134.81844268406513
82,410000,130.8839867286139
83,415000,141.43503146451334
84,420000,121.58606968791034
85,425000,118.77680723260164
86,430000,141.15350562325193
87,435000,122.30253013466867
88,440000,111.89062864012362
89,445000,116.65191724469888
90,450000,138.65461622621112
91,455000,135.67778157843293
92,460000,131.41917408869833
93,465000,144.64626906422822
94,470000,138.6811604637556
95,475000,120.31658873524478
96,480000,129.7299730221508
97,485000,119.28006191111493
98,490000,111.9864082047171
99,495000,127.887996997867
100,500000,99.13257402220688
