,Epoch,Error
0,0,399.91532214951934
1,5000,399.1686460499528
2,10000,229.44077782327795
3,15000,222.31773625408223
4,20000,247.5810666789902
5,25000,296.96450334570915
6,30000,428.1095802791505
7,35000,306.8554010884518
8,40000,365.12589618303866
9,45000,336.55320923742164
10,50000,411.07237286730555
11,55000,391.5235272484611
12,60000,296.96198213169004
13,65000,333.83455730908105
14,70000,224.71949196494737
15,75000,247.83662666472296
16,80000,283.9808683166864
17,85000,235.86650237808132
18,90000,285.1505281954197
19,95000,293.6344312169524
20,100000,305.7933765994826
21,105000,227.1778252744415
22,110000,333.65783336016193
23,115000,307.79784887262826
24,120000,296.4068470551434
25,125000,221.99985282005483
26,130000,298.5564842515704
27,135000,303.93764262286254
28,140000,318.2830479481737
29,145000,215.24698497279698
30,150000,284.39478863600635
31,155000,218.6035876403255
32,160000,322.431441558217
33,165000,238.66974545525258
34,170000,264.9004187590084
35,175000,267.92392726939084
36,180000,346.597896412302
37,185000,393.77059692221025
38,190000,394.2770860554035
39,195000,344.45321178062795
40,200000,266.6438492954168
41,205000,282.2807531653687
42,210000,291.1443876543285
43,215000,393.19991187808364
44,220000,398.49226148797607
45,225000,399.9046262066665
46,230000,399.7945949937591
47,235000,382.70376747766613
48,240000,399.68725755399083
49,245000,399.8789602401701
50,250000,399.74644734014595
51,255000,398.9191368117529
52,260000,386.24569710095346
53,265000,308.2916190685594
54,270000,399.9846734886371
55,275000,399.98549191354135
56,280000,399.9856955427551
57,285000,399.9867597364782
58,290000,399.9894924166886
59,295000,399.9905968933467
60,300000,399.9902069897611
61,305000,399.9912485134214
62,310000,399.9916888767834
63,315000,399.9896861145535
64,320000,399.98883620744806
65,325000,399.9880695582985
66,330000,399.9877382718253
67,335000,399.9891611401466
68,340000,399.9882262880658
69,345000,399.9891669114669
70,350000,399.9854048832609
71,355000,399.9859706429564
72,360000,399.9849350104588
73,365000,399.9815674175246
74,370000,399.9843952045445
75,375000,399.9844404059661
76,380000,399.98295633473015
77,385000,399.98019580891787
78,390000,399.9810457539487
79,395000,399.9801317180343
80,400000,399.9715473092634
81,405000,399.97519678608273
82,410000,399.9799245050852
83,415000,399.9784550264147
84,420000,399.98184372655385
85,425000,399.98464584515216
86,430000,399.98524699652546
87,435000,399.9854720450673
88,440000,399.9847250400741
89,445000,399.98195284382786
90,450000,399.98222868055615
91,455000,399.98198205882153
92,460000,399.9780415954489
93,465000,399.97760257333067
94,470000,399.97801791465446
95,475000,399.9777482000153
96,480000,399.97924260056675
97,485000,399.967810843533
98,490000,399.9767970655216
99,495000,399.96716217984
100,500000,399.96966031940553
