,Epoch,Error
0,0,339.0052697817239
1,5000,331.7900955318628
2,10000,340.3543775322454
3,15000,222.54330523211735
4,20000,238.40504840807722
5,25000,240.01687446458916
6,30000,246.92503679175334
7,35000,359.876167217588
8,40000,293.6162758929229
9,45000,311.6946182028323
10,50000,263.4188756464569
11,55000,238.8092526839018
12,60000,243.3424168923715
13,65000,244.97978282546683
14,70000,230.95000700870045
15,75000,259.27698966024934
16,80000,274.3655753671902
17,85000,228.24519223877763
18,90000,260.95496981514214
19,95000,273.5253199369932
20,100000,246.36604000292806
21,105000,316.6104248846838
22,110000,257.28013005759766
23,115000,248.0828162754602
24,120000,249.9778339743248
25,125000,277.8300832622014
26,130000,227.85031048861143
27,135000,286.23072553062235
28,140000,255.18193140250472
29,145000,221.06447511830905
30,150000,283.89321365131667
31,155000,319.5748531656585
32,160000,319.9549093412124
33,165000,248.0234258208571
34,170000,256.84931480011977
35,175000,219.1590201672038
36,180000,247.2110256044839
37,185000,219.80654088576557
38,190000,218.02564301411556
39,195000,268.4375478339286
40,200000,226.1081588871863
41,205000,208.59875280397492
42,210000,315.6476254382514
43,215000,311.04353414335105
44,220000,242.01042452112478
45,225000,322.6586130962776
46,230000,283.4162972427057
47,235000,235.36788742593245
48,240000,213.8060801386106
49,245000,205.00235875628533
50,250000,173.3628778269477
51,255000,168.53421943471776
52,260000,155.68309866154166
53,265000,160.76431489738056
54,270000,189.4478654810714
55,275000,151.75352141098088
56,280000,199.15255325024438
57,285000,147.9133766560896
58,290000,160.70791712571892
59,295000,136.20961449738707
60,300000,177.48320823717057
61,305000,229.64500119601806
62,310000,153.16247991961933
63,315000,129.2391702535685
64,320000,120.05222110605237
65,325000,175.2165516845907
66,330000,97.98273433175255
67,335000,144.96953380348054
68,340000,96.69186503217848
69,345000,97.41366704323875
70,350000,113.63962079017713
71,355000,92.53994529301828
72,360000,71.10280664516918
73,365000,121.57073084083169
74,370000,60.71328523285517
75,375000,71.82113854361383
76,380000,55.51894372653597
77,385000,83.57577194334846
78,390000,101.14310238339023
79,395000,65.8822970159211
80,400000,65.80358658344609
81,405000,50.17827770043953
82,410000,52.366847393468255
83,415000,63.36955240892132
84,420000,44.47287936073797
85,425000,66.58814120764048
86,430000,37.673786929752666
87,435000,59.73636336002076
88,440000,45.94600561667183
89,445000,52.60000955084437
90,450000,115.46905757243763
91,455000,54.572677754295796
92,460000,42.17622738810004
93,465000,49.535237726320155
94,470000,34.40556708168702
95,475000,35.15163776520755
96,480000,73.0199514221174
97,485000,47.98228078784056
98,490000,68.12755759777623
99,495000,57.51634948037513
100,500000,39.75717199981789
