,Epoch,Error
0,0,368.15797578645805
1,1000,313.3992121250261
2,2000,270.22153260546924
3,3000,354.4170181745988
4,4000,239.73846036550418
5,5000,293.2570648296182
6,6000,285.74487927346195
7,7000,222.56108449876993
8,8000,237.5449543559962
9,9000,228.09807951819553
10,10000,251.36178801372336
11,11000,229.07185062361694
12,12000,307.3791876837574
13,13000,284.9314513205556
14,14000,275.35074065366393
15,15000,253.26333950246521
16,16000,309.6224968458808
17,17000,268.4969303844271
18,18000,299.9690905686025
19,19000,221.7600920913313
20,20000,300.3473815326348
21,21000,325.7357941483847
22,22000,327.82258464840476
23,23000,363.70838343125337
24,24000,323.7700907106994
25,25000,355.0619777463411
26,26000,282.4325922931309
27,27000,255.377742793243
28,28000,240.26405264981065
29,29000,277.4656254804268
30,30000,232.72813206469127
31,31000,223.64737407441666
32,32000,360.10219626400465
33,33000,228.46573175390233
34,34000,296.20829415477334
35,35000,248.80582295329899
36,36000,268.1060318978856
37,37000,247.81593187771858
38,38000,222.05562358341092
39,39000,373.35931900698694
40,40000,319.86626920367473
41,41000,243.84525036442787
42,42000,271.87733627955606
43,43000,309.9832136339403
44,44000,290.9200332381414
45,45000,229.6789003537244
46,46000,266.7094096753973
47,47000,272.1073806393839
48,48000,239.51468109684797
49,49000,229.51047717369923
50,50000,310.5914752205633
51,51000,227.6767813793256
52,52000,244.3161476794508
53,53000,219.871411060182
54,54000,225.1401304634402
55,55000,295.4563346960464
56,56000,248.95902613485487
57,57000,261.4041535165415
58,58000,293.0499406293777
59,59000,244.59229647347524
60,60000,307.50780704509003
61,61000,258.21140312789674
62,62000,243.67472905638934
63,63000,264.708898272222
64,64000,255.3305748044994
65,65000,277.48037728972713
66,66000,219.18934430562754
67,67000,228.1599425472815
68,68000,227.30881532921163
69,69000,259.09105558359505
70,70000,277.85830725988995
71,71000,228.2776688590419
72,72000,307.15797614498206
73,73000,219.70986036782674
74,74000,333.4469170978989
75,75000,229.70451026270442
76,76000,222.97700803346498
77,77000,238.63167216606385
78,78000,373.6453487145264
79,79000,295.2554300072812
80,80000,221.1302124892615
81,81000,301.34334562715975
82,82000,307.2654071841791
83,83000,293.43273122527035
84,84000,217.92249641653234
85,85000,241.41341743333888
86,86000,294.17274306382564
87,87000,285.6471918308181
88,88000,224.8298525897947
89,89000,221.0746265806291
90,90000,255.60099561374318
91,91000,231.74047489776055
92,92000,279.5116547015637
93,93000,251.04457298202223
94,94000,325.83591157937406
95,95000,234.98142134044932
96,96000,229.47778692217028
97,97000,220.84393641691446
98,98000,317.91471841910766
99,99000,302.6148614269617
100,100000,228.3085997710784
101,101000,273.1237357401935
102,102000,278.32623418213115
103,103000,213.66385503627615
104,104000,241.3881100239462
105,105000,320.562468137756
106,106000,292.2342958905692
107,107000,290.87178722251303
108,108000,276.0509585174152
109,109000,259.67607597812605
110,110000,229.56720042105837
111,111000,214.8560201110153
112,112000,255.51579277569266
113,113000,267.0218974803655
114,114000,226.97339073387593
115,115000,259.74277885902654
116,116000,210.9060922630477
117,117000,262.7144715556904
118,118000,260.8189666528623
119,119000,277.93519522865876
120,120000,273.17301207032983
121,121000,304.7622190648016
122,122000,308.518405084135
123,123000,282.48542109773257
124,124000,233.793785242111
125,125000,301.0841951703284
126,126000,279.16323332755
127,127000,250.93511574238593
128,128000,309.4815080300696
129,129000,336.65637676842135
130,130000,215.2003895828192
131,131000,269.2965680765399
132,132000,237.67824644294325
133,133000,254.33109872723404
134,134000,223.56580346898025
135,135000,288.3240139617442
136,136000,223.45116450273798
137,137000,262.99946874154745
138,138000,248.84961034810402
139,139000,199.79906150793474
140,140000,292.68939505210926
141,141000,311.8189787056277
142,142000,324.27795361070133
143,143000,212.50753696528832
144,144000,252.85914537849285
145,145000,243.1799557594144
146,146000,212.6457957134848
147,147000,240.48620704968607
148,148000,203.61129169405265
149,149000,250.00399916029548
150,150000,225.38081218298538
151,151000,205.1542572224082
152,152000,208.61461658733967
153,153000,229.80199146101407
154,154000,253.49330282407476
155,155000,238.8926936522575
156,156000,208.68308597074966
157,157000,215.70760653182114
158,158000,247.30904077236332
159,159000,234.3785664740888
160,160000,216.48289953398992
161,161000,187.8037569764014
162,162000,207.0539492674952
163,163000,221.3959441046303
164,164000,260.3754254546095
165,165000,193.72654644321395
166,166000,176.09019107379652
167,167000,204.3014214779559
168,168000,221.7523973822238
169,169000,205.04250063322553
170,170000,222.1165516041342
171,171000,175.3969740866512
172,172000,176.40621364315365
173,173000,251.0709447849423
174,174000,172.78416134222223
175,175000,197.76863104010616
176,176000,198.0865475715668
177,177000,213.56775967073526
178,178000,199.9711644451061
179,179000,182.27940524304609
180,180000,192.35956089522563
181,181000,188.1868472680491
182,182000,186.6889386524656
183,183000,194.41619340516365
184,184000,175.38819026242686
185,185000,194.89205978170676
186,186000,164.8437293689823
187,187000,203.03510146596835
188,188000,157.8703540910761
189,189000,153.0436138963789
190,190000,153.77951561760938
191,191000,215.222127153171
192,192000,180.52004362824727
193,193000,181.68774380223664
194,194000,143.75736965379716
195,195000,226.62885173829517
196,196000,155.75477814738076
197,197000,160.3360141919632
198,198000,217.10431025860487
199,199000,174.36371699469666
200,200000,153.60183612121412
201,201000,187.22448477364765
202,202000,214.7431045224531
203,203000,172.56295683474818
204,204000,148.58974936067025
205,205000,197.29371162982173
206,206000,146.67856428759137
207,207000,150.72859319040603
208,208000,261.7849826302517
209,209000,233.5153431315077
210,210000,219.2193263236424
211,211000,174.33228861847073
212,212000,166.6297442080371
213,213000,137.19838694495
214,214000,177.50088702387896
215,215000,202.53131618664486
216,216000,131.55994278407536
217,217000,133.70578033427913
218,218000,127.9975994022105
219,219000,184.02046837689824
220,220000,207.49194686099614
221,221000,178.2932459617388
222,222000,124.95873947059118
223,223000,201.15999437602895
224,224000,152.9040728120716
225,225000,177.7862226329829
226,226000,196.39010258989475
227,227000,167.88770937231934
228,228000,141.92517456311904
229,229000,144.93751894280686
230,230000,180.55052110548905
231,231000,209.166706495219
232,232000,119.59972994196312
233,233000,140.00491712153445
234,234000,126.8338709135333
235,235000,138.9356712977739
236,236000,162.73082981869086
237,237000,131.53208112375466
238,238000,136.37674330500337
239,239000,132.87798349119763
240,240000,148.11124412945685
241,241000,161.97024053371788
242,242000,133.87641823114905
243,243000,133.7565703118362
244,244000,179.32534496468415
245,245000,124.82614822694836
246,246000,151.01136443282667
247,247000,196.83401866378594
248,248000,144.32665961480123
249,249000,166.61275101635454
250,250000,163.71099084602633
251,251000,155.21821438235676
252,252000,171.74356231471754
253,253000,145.90283931693048
254,254000,145.491653958163
255,255000,130.23343467201747
256,256000,155.38342777576585
257,257000,158.12864972460204
258,258000,123.25732740075796
259,259000,175.25990570237855
260,260000,142.7591177352899
261,261000,180.51664086083318
262,262000,119.95803214751739
263,263000,121.8278947989538
264,264000,120.73923562598105
265,265000,139.9597630186426
266,266000,192.1057817186517
267,267000,124.31611450172468
268,268000,126.44868701045453
269,269000,160.16180700081918
270,270000,123.29515467894836
271,271000,116.87350304220791
272,272000,126.99171310428541
273,273000,182.42110582857768
274,274000,125.85498293099037
275,275000,226.60257871459245
276,276000,137.13715354868614
277,277000,126.97605850722806
278,278000,124.90878996987388
279,279000,110.48598659166714
280,280000,115.40782867462042
281,281000,115.82855472277649
282,282000,152.8863687397411
283,283000,133.16313491807762
284,284000,109.16295104147814
285,285000,153.6990709851675
286,286000,162.73008430873247
287,287000,128.98749675984712
288,288000,125.09485339240209
289,289000,179.77487042345578
290,290000,131.79686249079037
291,291000,129.83271125395552
292,292000,127.2142966805535
293,293000,117.07315940672433
294,294000,194.33985306571546
295,295000,127.98723436205499
296,296000,132.09233521050896
297,297000,139.50715816414592
298,298000,141.76410226996788
299,299000,125.06030201354523
300,300000,123.35039128708537
301,301000,120.52514406195951
302,302000,133.447379736297
303,303000,115.7013466160502
304,304000,153.3482829882671
305,305000,128.1284931044569
306,306000,189.92029950702286
307,307000,170.17002167338435
308,308000,161.74467108472345
309,309000,146.6002898745296
310,310000,135.63627524996826
311,311000,229.1779401961684
312,312000,141.05264860548198
313,313000,114.45497262769169
314,314000,142.4655214887332
315,315000,176.7936746580131
316,316000,125.0136789166206
317,317000,136.96946089748573
318,318000,148.75741702044255
319,319000,116.82128599340167
320,320000,173.6106096810804
321,321000,143.1248503699122
322,322000,122.89640102272655
323,323000,172.60911381901872
324,324000,130.16031895205577
325,325000,123.76177043842273
326,326000,132.6253078097836
327,327000,187.07000419146962
328,328000,133.7875359426238
329,329000,126.3333106986733
330,330000,122.70122140168311
331,331000,128.1620712699312
332,332000,115.23173936095567
333,333000,128.6157475643906
334,334000,150.66654237197702
335,335000,152.5892813798051
336,336000,162.76360387178377
337,337000,184.20509018288442
338,338000,116.32307429057225
339,339000,131.02723271121877
340,340000,116.84961808916322
341,341000,114.96320745181006
342,342000,121.45434928498871
343,343000,134.835739840608
344,344000,109.56308290088126
345,345000,138.35441760532694
346,346000,145.32088672969746
347,347000,142.81659947525844
348,348000,112.01490974909034
349,349000,113.33435870861571
350,350000,133.9985924553942
351,351000,129.42091107420745
352,352000,133.81236951231745
353,353000,145.25911971225838
354,354000,116.33265575648633
355,355000,135.77023536797452
356,356000,125.01067189938726
357,357000,137.6836964759815
358,358000,141.50226055245273
359,359000,118.88330175922239
360,360000,111.8604689323272
361,361000,121.04460102126963
362,362000,144.23751695918867
363,363000,108.20208948703257
364,364000,133.43611462056919
365,365000,105.9353441657861
366,366000,96.01317900396711
367,367000,109.64837774068025
368,368000,162.71183811318045
369,369000,127.59720086733817
370,370000,126.28241623262214
371,371000,117.56216028340448
372,372000,108.17483558647214
373,373000,103.20809344096455
374,374000,105.56728182307266
375,375000,126.04392382571396
376,376000,93.61092975252477
377,377000,100.52291433211232
378,378000,115.81672315698354
