,Epoch,Error
0,0,361.9891640593184
1,5000,263.4919852403634
2,10000,221.35664402429288
3,15000,368.51225329827184
4,20000,297.9881846382006
5,25000,355.03467253589554
6,30000,289.52575995205365
7,35000,301.7054990536459
8,40000,297.38434455526817
9,45000,405.0102165192175
10,50000,319.9659037270736
11,55000,261.4834919603925
12,60000,229.29902664589505
13,65000,266.1671398262969
14,70000,240.57961787203422
15,75000,319.72757143210873
16,80000,241.70928484092767
17,85000,306.01963987741067
18,90000,227.3691779838491
19,95000,293.42982999672074
20,100000,211.17630538402426
21,105000,280.35878101548303
22,110000,217.02114739667422
23,115000,217.47930369449065
24,120000,222.01326150231057
25,125000,260.2757902071805
26,130000,186.50468736968864
27,135000,156.12013625939858
28,140000,138.09892711163025
29,145000,109.86821400616307
30,150000,81.13914270841225
31,155000,81.30778354750541
32,160000,75.03387551350934
33,165000,65.92977003913626
34,170000,69.42934673273
35,175000,45.29539040353001
36,180000,90.2632510660087
37,185000,67.26046641025678
38,190000,58.46711987467754
39,195000,74.5081110102348
40,200000,56.116902984669956
41,205000,45.92622288442562
42,210000,47.35398170114575
43,215000,45.20393925754321
44,220000,55.8678554157633
45,225000,41.022804905304525
46,230000,45.1009607859623
47,235000,55.37844536069078
48,240000,37.438669992916985
49,245000,86.7815822061703
50,250000,38.52075076198492
51,255000,48.386684650214384
52,260000,50.681613373588974
53,265000,48.84623123992018
54,270000,32.05999250408857
55,275000,79.45387394738157
56,280000,75.54305202469692
57,285000,40.95465076031103
58,290000,40.204122505899896
59,295000,36.05777691275076
60,300000,46.05818015379834
61,305000,49.89631032341928
62,310000,64.11678339633075
63,315000,41.72322465649675
64,320000,26.5135027539258
65,325000,58.699229720826175
66,330000,28.881460795075043
67,335000,24.91613835014346
68,340000,60.87023034970947
69,345000,67.75881387437681
70,350000,84.49015328019308
71,355000,49.380799708439575
72,360000,48.71189691632211
73,365000,40.609745607651604
74,370000,60.00085852268681
75,375000,42.98003711409439
76,380000,44.32162900035632
77,385000,60.62514492114523
78,390000,68.77770701596464
79,395000,59.86529790555695
80,400000,56.502732471437554
81,405000,54.7000505779333
82,410000,51.53407110571451
83,415000,45.96392242841814
84,420000,36.20936655260707
85,425000,70.132269512247
86,430000,21.074848955054907
87,435000,25.5390786128302
88,440000,136.2088169771133
89,445000,27.041591657119582
90,450000,19.653525524686472
91,455000,48.14055337992785
92,460000,29.963987437222247
93,465000,49.313004984572615
94,470000,49.601180888403725
95,475000,18.60138790814598
96,480000,26.41449577103641
97,485000,48.50929165188435
98,490000,68.30234370880291
99,495000,67.64791197233986
100,500000,35.21885694821469
