,Epoch,Error
0,0,448.7980476468608
1,5000,252.3106499968975
2,10000,335.8758216941527
3,15000,248.16978510414515
4,20000,364.1161875314799
5,25000,235.1761723920206
6,30000,291.72833565239006
7,35000,249.5364631892689
8,40000,301.5287521667803
9,45000,312.5739246563231
10,50000,263.7788815838142
11,55000,311.54076266178265
12,60000,222.25862412708227
13,65000,329.5171008045191
14,70000,299.02687809298146
15,75000,300.6750608437325
16,80000,232.5445599572699
17,85000,274.0552072411339
18,90000,276.9809480770299
19,95000,317.1013487167712
20,100000,394.56828359952283
21,105000,272.75582936411615
22,110000,392.06515106890976
23,115000,286.8238736342368
24,120000,250.9934486531926
25,125000,262.3362876746887
26,130000,266.8800947612862
27,135000,225.29159433218683
28,140000,273.95851545044815
29,145000,273.06302908010423
30,150000,304.4724403480544
31,155000,353.6578691450407
32,160000,227.7652896008333
33,165000,292.88636116023974
34,170000,269.63242810553504
35,175000,313.43583623521937
36,180000,222.10312002876796
37,185000,247.91809930144998
38,190000,236.6033346081755
39,195000,276.97452337963176
40,200000,374.4763627615046
41,205000,316.0661925563004
42,210000,222.97729252541967
43,215000,222.83883518280496
44,220000,222.02083054033218
45,225000,229.57265134574362
46,230000,300.08295512928385
47,235000,264.1439242928836
48,240000,222.3816557993403
49,245000,230.98186887211767
50,250000,313.5818249175108
51,255000,337.0452151929345
52,260000,328.6898072145076
53,265000,256.1622866665188
54,270000,298.2780438233482
55,275000,286.79027797991677
56,280000,250.27018897824928
57,285000,357.10012837693455
58,290000,240.73640086420735
59,295000,219.59122741589724
60,300000,230.86939472815052
61,305000,309.13244126592184
62,310000,307.5469526578002
63,315000,326.17137642750896
64,320000,277.03974225425753
65,325000,227.86838452654368
66,330000,260.2169091853684
67,335000,311.5720250120953
68,340000,228.9088422483439
69,345000,310.29120601237724
70,350000,308.6412141002241
71,355000,241.8796118527427
72,360000,232.42011986168157
73,365000,210.3078079674649
74,370000,289.7854807895027
75,375000,217.46575071412212
76,380000,218.66867740163863
77,385000,252.16132515229017
78,390000,251.59054255311014
79,395000,188.51436192788685
80,400000,239.23893405756684
81,405000,210.58271743623087
82,410000,215.19039593078412
83,415000,282.4051331442473
84,420000,341.25356326321844
85,425000,285.4606188696583
86,430000,282.35596465200996
87,435000,289.0077431545383
88,440000,352.4768789317561
89,445000,285.88897012044174
90,450000,306.4121815184952
91,455000,369.3089059165791
92,460000,287.64160100718556
93,465000,288.10513530183204
94,470000,294.07601390826346
95,475000,291.5475992715975
96,480000,295.3571454849147
97,485000,301.934480606226
98,490000,306.78691528380676
99,495000,332.4359698495281
100,500000,312.8324111988648
