,Epoch,Error
0,0,393.95268145234246
1,5000,375.88369001710146
2,10000,378.45894359523544
3,15000,334.8606044922384
4,20000,307.0869561561119
5,25000,295.15136031060723
6,30000,283.57240924646266
7,35000,320.9500864227924
8,40000,319.18249020621806
9,45000,267.82855537431703
10,50000,288.61302262405724
11,55000,271.6225671222207
12,60000,232.71772132844393
13,65000,252.17008799208452
14,70000,218.97641570505368
15,75000,223.99739260469158
16,80000,230.81243195911446
17,85000,229.61348055066136
18,90000,290.9330839128162
19,95000,259.5122542770143
20,100000,250.76415603928078
21,105000,330.21105835214746
22,110000,273.1000337662631
23,115000,238.96661660006046
24,120000,216.7313919844642
25,125000,254.6277190074442
26,130000,423.1203388902706
27,135000,348.44168805609775
28,140000,225.95754728412336
29,145000,259.06838904158184
30,150000,219.59103489651494
31,155000,203.58637316103886
32,160000,269.50651965023064
33,165000,322.22969046048274
34,170000,277.28304390142074
35,175000,253.94267147028035
36,180000,242.83927767400272
37,185000,230.7139066472577
38,190000,124.00978229891636
39,195000,100.39206187498552
40,200000,116.657089600538
41,205000,80.02107540365478
42,210000,71.10871544416135
43,215000,66.22773313175985
44,220000,84.19895232785471
45,225000,65.89107915980752
46,230000,57.95921292038505
47,235000,36.51625660440215
48,240000,76.64605316541345
49,245000,40.3129722408256
50,250000,47.9394247921588
51,255000,71.04917363379501
52,260000,51.724088542150206
53,265000,34.80335924950377
54,270000,59.21721017207082
55,275000,33.140400158485605
56,280000,32.217832217616824
57,285000,84.6248149544122
58,290000,60.69789856596211
59,295000,34.24370838061264
60,300000,52.29742839069844
61,305000,50.63074800357313
62,310000,70.90790381944548
63,315000,33.350642476374546
64,320000,23.450609973206976
65,325000,15.496235115209549
66,330000,18.140848977653604
67,335000,38.05181056661267
68,340000,64.55376036314148
69,345000,23.043787961390617
70,350000,22.284421670618546
71,355000,37.36456593729637
72,360000,51.104140001574244
73,365000,39.9824380279371
74,370000,32.4789354555389
75,375000,37.65611423494201
76,380000,23.95773960949996
77,385000,32.21792194643639
78,390000,37.33354787165812
79,395000,39.861116516825646
80,400000,14.599429773736398
81,405000,30.5113855736694
82,410000,74.77145857207218
83,415000,14.973683018533452
84,420000,14.483558917756154
85,425000,31.81997374166066
86,430000,49.77495320342471
87,435000,22.41958900063441
88,440000,44.84916943435665
89,445000,35.82802253718369
90,450000,40.95369521334898
91,455000,18.897134319458665
92,460000,37.07285666395362
93,465000,35.50929068599997
94,470000,60.942681842831675
95,475000,34.00041721808016
96,480000,22.8871674668334
97,485000,48.813202898941576
98,490000,18.704946462279143
99,495000,48.56359439588097
100,500000,25.182754401592803
