,Epoch,Error
0,0,367.1570661500961
1,5000,307.80203614247347
2,10000,317.90732534371045
3,15000,244.87547516047056
4,20000,314.9366187236696
5,25000,284.66414561360097
6,30000,212.73629757321314
7,35000,341.1958271469841
8,40000,252.24168820549522
9,45000,246.91037401753258
10,50000,233.97682588572872
11,55000,290.7899022137856
12,60000,253.2605738525745
13,65000,293.3436930294008
14,70000,288.03953354779776
15,75000,275.68425621652807
16,80000,393.7905785151959
17,85000,362.4318660451578
18,90000,288.3430724999022
19,95000,399.95503608485666
20,100000,399.68831105502426
21,105000,365.85814136534555
22,110000,319.31513196784925
23,115000,285.6985604925219
24,120000,284.8716742786019
25,125000,280.12522804035603
26,130000,278.61489149995424
27,135000,277.99229520067775
28,140000,281.6266729720844
29,145000,274.76105427304265
30,150000,278.26553959343045
31,155000,282.31810472115785
32,160000,286.3193152271319
33,165000,290.68133571906566
34,170000,288.61344815272736
35,175000,275.5371312244172
36,180000,293.17936872018174
37,185000,280.46281117920375
38,190000,289.0484524037893
39,195000,274.5448330175752
40,200000,299.1956981650112
41,205000,322.38155122770326
42,210000,287.3620612184579
43,215000,275.6879138047732
44,220000,278.33121752687083
45,225000,274.2553763011886
46,230000,278.7675032571829
47,235000,287.3692582049232
48,240000,301.22273170891015
49,245000,306.63574899959906
50,250000,282.76695817636033
51,255000,265.2124107429862
52,260000,268.36335353487084
53,265000,291.536625072761
54,270000,264.37982588729574
55,275000,288.7107164838713
56,280000,279.83489833513556
57,285000,352.103057444805
58,290000,298.50291204235674
59,295000,263.8198315583781
60,300000,286.97221965755006
61,305000,251.72197819266822
62,310000,268.29268306397825
63,315000,355.3301015309175
64,320000,189.07755707818643
65,325000,289.3775589215005
66,330000,196.80513542629606
67,335000,213.5319647120094
68,340000,193.80800552659886
69,345000,188.15579080175365
70,350000,177.92176917987996
71,355000,209.8200732726084
72,360000,207.15547411719388
73,365000,190.0971998394553
74,370000,223.83324044081158
75,375000,226.9306204975325
76,380000,188.0347954510589
77,385000,212.457847104349
78,390000,194.81017328459097
79,395000,203.5438705504654
80,400000,191.79372489587243
81,405000,203.3380472790199
82,410000,184.03741951336593
83,415000,201.79971802371185
84,420000,214.85265709798483
85,425000,174.7522835901284
86,430000,188.51611250586055
87,435000,169.47351882782368
88,440000,198.49153817300308
89,445000,173.15767154507967
90,450000,180.58896493823167
91,455000,178.5977442807957
92,460000,174.58718682309615
93,465000,175.55146889471408
94,470000,182.67726280172045
95,475000,169.81289199741025
96,480000,205.13773927550483
97,485000,187.0216289096753
98,490000,178.8842975927438
99,495000,182.97384941338782
100,500000,210.1441688880511
