,Epoch,Error
0,0,497.7532149640347
1,5000,273.68757551099264
2,10000,314.80105778206257
3,15000,309.856065433496
4,20000,282.087601976243
5,25000,320.8454686160324
6,30000,232.17974176438446
7,35000,271.5837625543682
8,40000,234.76988763297416
9,45000,273.81039615622655
10,50000,309.38583623327617
11,55000,235.10425600151376
12,60000,312.56580324956184
13,65000,270.6915244730133
14,70000,316.8427803085852
15,75000,232.45041796568896
16,80000,337.9739234741805
17,85000,356.94759146865624
18,90000,393.71468019989584
19,95000,323.2528868375207
20,100000,213.0795237966358
21,105000,199.0651450861204
22,110000,253.41659033889206
23,115000,242.12586503717495
24,120000,192.018158203779
25,125000,335.7348423388932
26,130000,260.75619325557335
27,135000,250.3271776904181
28,140000,258.2256348847168
29,145000,255.74892963547927
30,150000,343.1763831093832
31,155000,285.681026558214
32,160000,266.29538257819416
33,165000,301.1861441578762
34,170000,265.02229624880385
35,175000,321.624433304236
36,180000,257.3613115907032
37,185000,241.29519877266523
38,190000,247.87433481520523
39,195000,256.2780658806573
40,200000,244.521379967187
41,205000,306.8175088598858
42,210000,315.90197168234926
43,215000,231.21046025703646
44,220000,267.547159751616
45,225000,326.95167860687434
46,230000,254.2132640343685
47,235000,265.42963039455304
48,240000,246.97329071624844
49,245000,249.09086293925893
50,250000,235.66056887449295
51,255000,259.6363856894459
52,260000,256.2337359221446
53,265000,297.77184804789545
54,270000,231.15115943271073
55,275000,268.4678471226452
56,280000,228.42055777668983
57,285000,271.114173679461
58,290000,231.31551340079608
59,295000,257.16916542657253
60,300000,281.9309821381368
61,305000,242.83673511998373
62,310000,281.74136563489725
63,315000,399.9999999976815
64,320000,399.99999999767704
65,325000,399.99999999767203
66,330000,399.9999999976684
67,335000,399.99999999766317
68,340000,399.9999999976573
69,345000,399.99999999765623
70,350000,399.99999999765447
71,355000,399.99999999765214
72,360000,399.9999999976477
73,365000,399.999999997644
74,370000,399.99999999764236
75,375000,399.99999999763565
76,380000,399.99999999763133
77,385000,399.99999999763065
78,390000,399.9999999976288
79,395000,399.99999999762235
80,400000,399.99999999761934
81,405000,399.99999999761815
82,410000,399.99999999761656
83,415000,399.9999999976143
84,420000,399.9999999976102
85,425000,399.99999999760394
86,430000,399.9999999976016
87,435000,399.99999999759916
88,440000,399.9999999975963
89,445000,399.9999999975921
90,450000,399.99999999759086
91,455000,399.9999999975884
92,460000,399.99999999758404
93,465000,399.99999999757847
94,470000,399.9999999975745
95,475000,399.9999999975722
96,480000,399.99999999756915
97,485000,399.9999999975648
98,490000,399.9999999975586
99,495000,399.9999999975556
100,500000,399.99999999755175
