,Epoch,Error
0,0,363.70769484802383
1,5000,222.39954877402425
2,10000,279.27998982207833
3,15000,324.9654229969379
4,20000,275.4759868688946
5,25000,328.12738502376095
6,30000,223.60925883857
7,35000,237.73474728351894
8,40000,313.43071273372544
9,45000,279.32607795385417
10,50000,244.73999732125765
11,55000,255.50780331590636
12,60000,242.54692588387041
13,65000,226.81711324121142
14,70000,319.02525268276366
15,75000,301.4270603000228
16,80000,284.6014360775987
17,85000,251.0552459807567
18,90000,264.70657756726166
19,95000,308.1724684772357
20,100000,274.81424747347575
21,105000,246.23505976491617
22,110000,256.25154815354523
23,115000,287.27560697208895
24,120000,262.3594049676139
25,125000,399.84768594732435
26,130000,399.4576321163425
27,135000,308.75992500992766
28,140000,226.2205826233278
29,145000,318.20849758580357
30,150000,363.12814171736727
31,155000,340.5046520329374
32,160000,224.41369151991162
33,165000,260.4484472940085
34,170000,325.21689134852664
35,175000,289.84853040496455
36,180000,253.0547933835423
37,185000,286.4153269378044
38,190000,286.9594908938704
39,195000,268.96324749995205
40,200000,399.5662772052868
41,205000,316.07498895337847
42,210000,399.71782010726565
43,215000,329.76700057667307
44,220000,303.19017835820944
45,225000,360.60323610167706
46,230000,399.99227928708876
47,235000,399.9917037182492
48,240000,399.9908939662504
49,245000,399.98989082111063
50,250000,399.98794318027666
51,255000,399.98592392514354
52,260000,399.9743070732268
53,265000,398.9102673324487
54,270000,399.9972302269975
55,275000,399.997177326286
56,280000,399.99713883885204
57,285000,399.99709785527176
58,290000,399.99705503428595
59,295000,399.99700598312165
60,300000,399.99695953382616
61,305000,399.99691845953436
62,310000,399.9968801464556
63,315000,399.99681619113505
64,320000,399.9967514381338
65,325000,399.99669242149866
66,330000,399.9966430777108
67,335000,399.9965748607582
68,340000,399.996492159495
69,345000,399.9963788960798
70,350000,399.9962522589848
71,355000,399.99612800777845
72,360000,399.9959703107009
73,365000,399.9958475134983
74,370000,399.99569941524487
75,375000,399.9954613275821
76,380000,399.9952351050182
77,385000,399.99482452830216
78,390000,399.9942380365198
79,395000,399.9932309283436
80,400000,399.99221277353365
81,405000,399.9664804347062
82,410000,399.74819792079126
83,415000,399.49272990042317
84,420000,399.99572127847387
85,425000,399.99555937547404
86,430000,399.9954327544863
87,435000,399.9952569837273
88,440000,399.995064679742
89,445000,399.99479926078726
90,450000,399.99455020953576
91,455000,399.994092973813
92,460000,399.9935950009145
93,465000,399.9925981381141
94,470000,399.9880929467488
95,475000,399.9818938647422
96,480000,367.55439349778993
97,485000,399.6069978743066
98,490000,404.1789806498763
99,495000,386.0271231176095
100,500000,399.9097950258656
