,Epoch,Error
0,0,247.0544468878221
1,5000,243.2612906513227
2,10000,276.50127592363003
3,15000,231.92370127586435
4,20000,261.99155570292396
5,25000,253.85216889636982
6,30000,223.34585234929457
7,35000,244.2691108202278
8,40000,282.39884146295344
9,45000,326.3836295366476
10,50000,221.14785048556723
11,55000,222.38327640998403
12,60000,291.48331372672646
13,65000,222.00169261783887
14,70000,286.5902662376066
15,75000,345.8901804457841
16,80000,302.3716087117802
17,85000,291.01370988541817
18,90000,235.30383968665197
19,95000,261.3764742198173
20,100000,230.26205259525145
21,105000,213.02744169139493
22,110000,222.07202183873395
23,115000,224.44184832867015
24,120000,256.4701560872916
25,125000,230.8219961904265
26,130000,228.75197241218885
27,135000,289.1018858073928
28,140000,235.66905696541156
29,145000,203.28761365976806
30,150000,260.71607555419587
31,155000,216.42184700009304
32,160000,153.92510285424777
33,165000,235.67355951938646
34,170000,174.42397111121377
35,175000,151.30088741343403
36,180000,121.64342534296782
37,185000,156.22303240415735
38,190000,152.32583373340384
39,195000,172.87509900449163
40,200000,134.68868460912782
41,205000,141.33690400318991
42,210000,154.74227288962115
43,215000,170.11184735741278
44,220000,156.16548960972608
45,225000,110.31906580002074
46,230000,128.38064954717225
47,235000,107.62721499131419
48,240000,112.60123459064673
49,245000,143.0905549817157
50,250000,102.7340897093815
51,255000,95.63838183557439
52,260000,116.61095661083718
53,265000,97.63554723930848
54,270000,121.92695871190557
55,275000,241.3874289050807
56,280000,285.39884777215366
57,285000,263.1687628431695
58,290000,252.3129574669775
59,295000,234.65610977461563
60,300000,251.22192108942886
61,305000,248.57092444520006
62,310000,238.81181540599596
63,315000,249.99713813774764
64,320000,248.03977449150892
65,325000,224.8097443546711
66,330000,205.50400991259104
67,335000,109.27743785564122
68,340000,80.35586978904709
69,345000,60.787706292253084
70,350000,43.265389911784084
71,355000,51.017098264817456
72,360000,70.55322043467059
73,365000,57.45729056085885
74,370000,50.35703478721676
75,375000,83.57741099359302
76,380000,31.448655857967324
77,385000,50.04805497096685
78,390000,57.577722310607385
79,395000,120.3305495572971
80,400000,34.97547995846812
81,405000,50.49178849577727
82,410000,62.53534507524175
83,415000,71.9787849624722
84,420000,49.408893560521214
85,425000,48.34853402953889
86,430000,27.918559177046305
87,435000,47.421462477294725
88,440000,43.519701603258866
89,445000,52.37334781330099
90,450000,40.446710403974805
91,455000,47.50432122102929
92,460000,65.77554098869257
93,465000,27.56689115729222
94,470000,50.445698453251936
95,475000,24.59652243656161
96,480000,46.7638316407931
97,485000,49.64598885641907
98,490000,30.120968238674266
99,495000,31.967742112352738
100,500000,46.93699821795276
