,Epoch,Error
0,0,293.644029898432
1,1000,233.20057572514472
2,2000,292.84511338141226
3,3000,224.7622546403508
4,4000,228.94714380861197
5,5000,315.90324879413794
6,6000,223.0992316607246
7,7000,223.5786013230491
8,8000,294.90618443060686
9,9000,374.64087338096203
10,10000,223.2279267329202
11,11000,231.15133941110778
12,12000,302.8217813418603
13,13000,238.0077436541659
14,14000,348.4953432695834
15,15000,252.48545206714823
16,16000,306.8572345685014
17,17000,245.8631365768333
18,18000,223.8867923053112
19,19000,332.66362553922386
20,20000,382.49876538454697
21,21000,273.0555148689258
22,22000,242.95504626265486
23,23000,315.47953971383174
24,24000,289.4050595532032
25,25000,309.23869079835174
26,26000,352.04445381340577
27,27000,310.7881728604887
28,28000,321.14579517868555
29,29000,278.45628995113873
30,30000,228.7637661609859
31,31000,337.70886296932923
32,32000,343.2565612727397
33,33000,247.80785305854528
34,34000,224.81513365960035
35,35000,221.86693299244848
36,36000,225.1946581838533
37,37000,235.39679785085548
38,38000,227.43855675161194
39,39000,330.427483065795
40,40000,235.14442456337034
41,41000,249.4769515950378
42,42000,237.13246075011241
43,43000,222.7921377499821
44,44000,237.5254550834134
45,45000,268.35258277192594
46,46000,360.52651866696533
47,47000,252.83213088007918
48,48000,293.3672079328121
49,49000,228.02752950702236
50,50000,316.29557407761513
51,51000,294.2030070285989
52,52000,261.49838912063495
53,53000,221.31879530151804
54,54000,375.4118805930106
55,55000,239.8894453612146
56,56000,254.52584816146492
57,57000,236.788295437492
58,58000,298.9377233802193
59,59000,224.4805789698395
60,60000,233.52658718492168
61,61000,225.869081504774
62,62000,284.1779716471225
63,63000,272.04479479879853
64,64000,320.9534183200102
65,65000,342.90252015638885
66,66000,245.75717781163863
67,67000,221.07551784597746
68,68000,303.08491173011987
69,69000,257.11419805038054
70,70000,233.11289269429133
71,71000,224.10406006722184
72,72000,242.0975207111298
73,73000,223.788709623108
74,74000,237.75644138841838
75,75000,257.30368827922484
76,76000,305.44047193589216
77,77000,289.40512852353817
78,78000,222.26963308281728
79,79000,230.93887331219548
80,80000,262.1547959721043
81,81000,258.32949203902086
82,82000,261.2465141869701
83,83000,277.78255960020715
84,84000,307.2937585410708
85,85000,253.97908614550911
86,86000,268.9342548962699
87,87000,220.56993274910306
88,88000,221.54747158365606
89,89000,221.43420568140726
90,90000,270.2737551014089
91,91000,259.69964859718755
92,92000,256.7734447279223
93,93000,227.77992016579412
94,94000,262.477329844659
95,95000,226.0512350420202
96,96000,319.2282623074209
97,97000,218.05519097500695
98,98000,296.1540086943692
99,99000,238.44251261355873
100,100000,246.141111494546
101,101000,264.4536721934275
102,102000,223.45750651233084
103,103000,220.95521574907443
104,104000,249.58860038516065
105,105000,231.39248628975525
106,106000,238.91610377986257
107,107000,252.48762261894242
108,108000,215.53609996876338
109,109000,275.42465897671036
110,110000,283.0731541214354
111,111000,229.13068166927266
112,112000,222.70357161655303
113,113000,222.23174622024425
114,114000,282.82384244344166
115,115000,240.32607875238293
116,116000,252.80893001380917
117,117000,293.40905590780494
118,118000,221.52637888822474
119,119000,218.4658477900731
120,120000,230.01636162209059
121,121000,217.44731918903338
122,122000,285.8425795114504
123,123000,237.29793646997194
124,124000,280.2118367031581
125,125000,252.18157522867554
126,126000,362.94064508410776
127,127000,234.44724157245167
128,128000,251.0770407143428
129,129000,279.12667830337523
130,130000,306.2427577508561
131,131000,230.30781732448526
132,132000,298.03579168366554
133,133000,245.60204408412548
134,134000,227.24012836480313
135,135000,229.10456480861808
136,136000,262.13870552042283
137,137000,266.0862635051019
138,138000,218.49970852577573
139,139000,293.0934764943961
140,140000,322.27509123906873
141,141000,384.60498827896834
142,142000,369.4965060174513
143,143000,257.8879399251167
144,144000,285.2887298188432
145,145000,240.48259089538686
146,146000,217.04301177184692
147,147000,336.7640070499575
148,148000,219.9709159442878
149,149000,215.72214484032676
150,150000,265.54171963251105
151,151000,304.45892163410144
152,152000,286.03364479653476
153,153000,261.5900298229482
154,154000,216.86284506005603
155,155000,215.23968645586382
156,156000,291.9135908623809
157,157000,214.33372179108162
158,158000,249.98266205978845
159,159000,322.1837485587903
160,160000,294.4817073264288
161,161000,320.5727627575358
162,162000,213.78269941424543
163,163000,215.5707078009656
164,164000,232.2686641226279
165,165000,217.2414095080561
166,166000,226.1318244061535
167,167000,272.80555044388564
168,168000,264.76776026369
169,169000,214.87081027673497
170,170000,218.4311838436353
171,171000,239.77995220206782
172,172000,297.25249382282357
173,173000,238.0127475534273
174,174000,226.9480337693011
175,175000,247.0848218509751
176,176000,240.53649871813275
177,177000,246.13130432999245
178,178000,273.21574338356606
179,179000,242.8151303050362
180,180000,256.07041004758713
181,181000,215.88843558673787
182,182000,265.0935295110437
183,183000,276.68906947157296
184,184000,270.7349111851643
185,185000,227.56287337175354
186,186000,214.20279120099596
187,187000,264.87553160597827
188,188000,242.34924676208436
189,189000,231.5615507805744
190,190000,274.60298498185534
191,191000,214.12302788089005
192,192000,349.24562304841913
193,193000,239.40811715709754
194,194000,338.6944290459749
195,195000,298.2610402002913
196,196000,239.70084698724503
197,197000,215.16739853720333
198,198000,267.2904136511628
199,199000,217.69582380379137
200,200000,212.68245485758487
201,201000,285.7721763204504
202,202000,267.0420377007852
203,203000,217.50785906883686
204,204000,239.2342068533683
