,Epoch,Error
0,0,244.69749025630503
1,5000,352.050721617392
2,10000,252.88365850998005
3,15000,223.91254299621434
4,20000,406.770249084992
5,25000,240.22315539199434
6,30000,249.07855577185117
7,35000,224.82997012837686
8,40000,299.703447155228
9,45000,242.25475159616929
10,50000,229.16391802024674
11,55000,220.9733552047811
12,60000,298.6211439050055
13,65000,220.48308213577127
14,70000,262.80665927668696
15,75000,235.939204149388
16,80000,231.75166797696517
17,85000,254.9590085794173
18,90000,312.4739750922277
19,95000,226.10301787119366
20,100000,222.6835425159827
21,105000,262.3354295252096
22,110000,259.4554354496247
23,115000,259.9734867649359
24,120000,264.81738533811375
25,125000,240.84915150363034
26,130000,234.1629123415112
27,135000,361.4203921065868
28,140000,266.51879066675946
29,145000,255.05843375975834
30,150000,290.0295777882073
31,155000,221.72782635533
32,160000,268.3923166263737
33,165000,267.1056304984258
34,170000,237.71638321985498
35,175000,229.13386960791183
36,180000,276.21059816128434
37,185000,248.605741260556
38,190000,188.2799295608995
39,195000,180.7149675202064
40,200000,164.69082586107933
41,205000,192.8258942291586
42,210000,171.06746707968793
43,215000,144.63170027563032
44,220000,118.3906877047949
45,225000,137.08927029980407
46,230000,97.14886439845597
47,235000,79.80733334226058
48,240000,69.94137583698809
49,245000,70.72683574933242
50,250000,58.729367999456045
51,255000,67.36422377642343
52,260000,53.05545411725426
53,265000,53.71290218837274
54,270000,65.06615342122691
55,275000,65.72663664658425
56,280000,62.189388738198346
57,285000,32.63415219871871
58,290000,55.8944890616193
59,295000,46.62146172422401
60,300000,28.810538327804313
61,305000,24.809901179376116
62,310000,32.41037595014996
63,315000,24.515106977791504
64,320000,29.434848542896898
65,325000,44.50316537384961
66,330000,46.9161912674132
67,335000,55.5819818367126
68,340000,59.21427040423941
69,345000,18.991175036274033
70,350000,42.2434134729754
71,355000,43.51189307932252
72,360000,48.061352844291385
73,365000,50.63295769845074
74,370000,51.78652660634388
75,375000,42.28861632014984
76,380000,28.224251011816122
77,385000,28.979143730287227
78,390000,36.77507846097733
79,395000,38.358212419255544
80,400000,28.18348946466261
81,405000,35.31218414103277
82,410000,60.560415250643935
83,415000,38.592708260696114
84,420000,56.61528985161355
85,425000,43.40360210601945
86,430000,44.669192569975706
87,435000,21.351765667982388
88,440000,29.575304202247697
89,445000,40.651749924871
90,450000,24.030892228199242
91,455000,37.955735263372596
92,460000,28.9846604460606
93,465000,68.89938769553473
94,470000,55.429857486433754
95,475000,55.786295695346794
96,480000,46.62545278510416
97,485000,40.62704160471811
98,490000,58.53172870503097
99,495000,69.94546369514457
100,500000,23.252982292342608
