,Epoch,Error
0,0,278.8700130609222
1,5000,236.8964249816052
2,10000,236.38884866275654
3,15000,297.0093988357554
4,20000,328.95190349020066
5,25000,304.85824481435196
6,30000,319.6319289492096
7,35000,232.074218291153
8,40000,292.6478740195715
9,45000,398.32018482974337
10,50000,331.431989725499
11,55000,324.9521151031935
12,60000,226.27104985527262
13,65000,287.97432023017535
14,70000,288.97591266478605
15,75000,243.92893051919933
16,80000,295.70938906945605
17,85000,221.3561994263486
18,90000,229.2414831551609
19,95000,295.91056588638816
20,100000,236.06013587023168
21,105000,268.50493289269906
22,110000,259.93747814102886
23,115000,243.88038461003904
24,120000,280.75511274639456
25,125000,234.46125477028076
26,130000,244.34921121457694
27,135000,308.2059913190499
28,140000,259.12078684213265
29,145000,246.878640609695
30,150000,221.96961341261948
31,155000,300.6097048710232
32,160000,269.9533759664826
33,165000,240.31174041012184
34,170000,249.36370504525092
35,175000,259.28300551062864
36,180000,263.8828723369244
37,185000,232.89076844753487
38,190000,278.83285544368323
39,195000,260.72954336477954
40,200000,266.15314202217303
41,205000,196.88901047808807
42,210000,272.6320383472806
43,215000,238.73325619519363
44,220000,152.45716815095082
45,225000,136.08096646122806
46,230000,157.35874408029258
47,235000,90.12507352298172
48,240000,114.81253132535744
49,245000,107.4745238792082
50,250000,78.3279817399342
51,255000,71.21206350057697
52,260000,115.04257322183003
53,265000,62.07917105320569
54,270000,66.81410264308097
55,275000,81.5174985580639
56,280000,70.24011022171065
57,285000,69.18871208812124
58,290000,64.50561711311134
59,295000,84.23542341793357
60,300000,55.05879789114697
61,305000,36.756090393017566
62,310000,48.126279875848795
63,315000,33.256507596847435
64,320000,40.177774365568325
65,325000,36.625482246444825
66,330000,32.50159984602739
67,335000,48.64235221076016
68,340000,40.2328768948285
69,345000,46.33096134607754
70,350000,88.73184636077572
71,355000,20.407696523798077
72,360000,66.5293311782305
73,365000,65.44536403053016
74,370000,28.87162424716993
75,375000,78.92287798229395
76,380000,27.198346911759582
77,385000,33.01598939622464
78,390000,73.18877507967387
79,395000,66.80116827892446
80,400000,52.38375370296367
81,405000,43.365179898009806
82,410000,36.668215439861655
83,415000,64.68284633352806
84,420000,20.627649262959103
85,425000,44.478274786848054
86,430000,37.71776626152106
87,435000,21.350390283947572
88,440000,45.24935695980628
89,445000,25.157297044527336
90,450000,39.12676970397631
91,455000,38.40895382411922
92,460000,21.486684045940137
93,465000,33.52926406547335
94,470000,41.773570948526874
95,475000,34.97938909848587
96,480000,48.81769167699648
97,485000,61.8582489728074
98,490000,51.064238654382855
99,495000,53.3566856314137
100,500000,26.147097270294214
