,Epoch,Error
0,0,291.2900089526418
1,1000,240.7518206360899
2,2000,235.62486675063894
3,3000,301.74312390404157
4,4000,310.60161007483566
5,5000,286.47672357488204
6,6000,307.34355158667546
7,7000,320.0485181316329
8,8000,283.2933801952629
9,9000,294.42396860973577
10,10000,240.0167533831748
11,11000,238.37457648986026
12,12000,234.8184589258052
13,13000,228.03168230973955
14,14000,235.73011001437396
15,15000,240.39641813841837
16,16000,227.55459281121787
17,17000,225.41300972112515
18,18000,353.04388760937405
19,19000,256.3220394449513
20,20000,246.166133571272
21,21000,243.11875536176197
22,22000,338.48361638783496
23,23000,229.1905531160546
24,24000,241.7106715043884
25,25000,361.68647176059335
26,26000,225.12010734778175
27,27000,262.95973598079445
28,28000,228.3124315299815
29,29000,309.045463281219
30,30000,270.0327564629421
31,31000,222.55897248417028
32,32000,267.24030918882033
33,33000,320.7371225683983
34,34000,241.76293524911932
35,35000,277.8147389693586
36,36000,271.64388417753673
37,37000,255.85886795203098
38,38000,243.12233637549502
39,39000,349.1658298327851
40,40000,225.77400228219267
41,41000,333.30834844774347
42,42000,372.05053697402246
43,43000,277.98915898595226
44,44000,258.445736981779
45,45000,262.5797678565739
46,46000,251.67638375517453
47,47000,242.28290043969665
48,48000,239.65808568521356
49,49000,278.64086993780217
50,50000,252.19917265334325
51,51000,229.95766778975246
52,52000,222.52795240987768
53,53000,237.35507113048763
54,54000,227.92832903891943
55,55000,225.88891644960447
56,56000,302.519113461605
57,57000,221.83268865097702
58,58000,317.83250210022
59,59000,277.73013345741657
60,60000,258.40527688209994
61,61000,344.94856738149446
62,62000,247.56183218827272
63,63000,334.46476598524714
64,64000,225.8885770113428
65,65000,323.6814350493829
66,66000,221.66183830004562
67,67000,277.25453213134324
68,68000,251.41840580275243
69,69000,275.92923557754966
70,70000,221.9849401869918
71,71000,274.56936552060296
72,72000,225.04012532634044
73,73000,269.2446448382958
74,74000,274.8019712866781
75,75000,268.09274372609366
76,76000,264.0555971177698
77,77000,224.5166017059777
78,78000,236.60420431225202
79,79000,298.79858005205955
80,80000,337.307422514465
81,81000,258.48783099297367
82,82000,272.1171370598924
83,83000,221.11534341926068
84,84000,221.72958495291715
85,85000,238.8241949968644
86,86000,269.179942006062
87,87000,351.1353015618749
88,88000,230.63519686993587
89,89000,266.92232469006467
90,90000,303.71560477662706
91,91000,334.4146037652233
92,92000,277.27492206692943
93,93000,250.29610931241413
94,94000,305.5131110912331
95,95000,221.26825154948222
96,96000,270.96358328118885
97,97000,278.54037238466657
98,98000,222.5143891857467
99,99000,242.64688945450646
100,100000,221.73192909750276
101,101000,237.43353744873338
102,102000,220.3255246777284
103,103000,272.9701104848586
104,104000,265.90894280024224
105,105000,269.3493289061871
106,106000,225.46949815014392
107,107000,225.12523002295708
108,108000,244.29664681519657
109,109000,223.82377820114056
110,110000,280.72267110121186
111,111000,224.2558287050301
112,112000,252.39073061929162
113,113000,291.41350077786603
114,114000,228.71961728116122
115,115000,219.45918837291532
116,116000,334.05789785933723
117,117000,298.8936940486745
118,118000,265.93472866458484
119,119000,256.8376685732917
120,120000,321.55276533358796
121,121000,308.88961674888407
122,122000,226.09032251403585
123,123000,221.27365523005724
124,124000,286.15313603882333
125,125000,220.28731672153293
126,126000,264.10881655682596
127,127000,276.22237971425653
128,128000,216.70860264468533
129,129000,284.0533607937183
130,130000,271.0874591833565
131,131000,288.1689661315165
132,132000,236.27623882083887
133,133000,279.0392753218137
134,134000,224.08613953248042
135,135000,218.55248780728334
136,136000,263.430145864515
137,137000,216.84101940884767
138,138000,227.18154541882407
139,139000,302.00864613448437
140,140000,214.4797487282912
141,141000,213.8954863976011
142,142000,213.51279387987552
143,143000,221.88301337099924
144,144000,240.0456307682122
145,145000,367.0355864252333
146,146000,261.38970592375466
147,147000,265.75951912045485
148,148000,275.8003886837448
149,149000,251.42388592908276
150,150000,301.3369732568589
151,151000,244.94028794234308
152,152000,220.18991015041715
153,153000,221.57683049480298
154,154000,275.29769987548497
155,155000,222.18709056508143
156,156000,219.75742770226563
157,157000,221.40338804637491
158,158000,222.94283396603467
159,159000,229.4468804249544
160,160000,217.7805084618722
161,161000,263.29870264966786
162,162000,256.4699607517797
163,163000,219.68300056152586
164,164000,272.202783774305
165,165000,289.88870355318966
166,166000,216.87547614187514
167,167000,237.26488811472032
168,168000,231.81071743724468
169,169000,217.75796675199217
170,170000,289.03519317658845
171,171000,226.84439148793322
172,172000,295.2013169757381
173,173000,245.69442319041704
174,174000,216.50586184395263
175,175000,221.9876032179094
176,176000,291.2952340116594
177,177000,361.13531354104197
178,178000,234.48621894110565
179,179000,221.10150949281544
180,180000,238.84256666705545
181,181000,254.43983803497878
182,182000,249.6019058980716
183,183000,225.15311286119172
184,184000,226.67092901166473
185,185000,257.4739080100811
186,186000,272.7661831596663
187,187000,273.3706454613065
188,188000,251.36882673572413
189,189000,293.9043183760993
190,190000,240.7654540015351
191,191000,232.33417191040994
192,192000,212.2849300826227
193,193000,210.61133338276608
194,194000,209.09564197424373
195,195000,226.14949023839014
196,196000,273.38456372016503
197,197000,217.13490979997007
198,198000,259.9425004270482
199,199000,251.43932098327463
200,200000,280.3280805763612
201,201000,288.03051538760104
202,202000,213.20029334208667
203,203000,210.42804957629744
204,204000,275.5303958212964
205,205000,219.1205323496342
206,206000,279.24325135272767
207,207000,224.11644222844615
208,208000,211.1989463892367
209,209000,215.94422074806616
210,210000,217.20815061715302
211,211000,269.77470768415634
212,212000,397.7915169105824
213,213000,281.42263477848553
214,214000,268.0362482961048
215,215000,233.4139773281543
216,216000,428.9481501367586
217,217000,257.25035137385834
218,218000,219.38329424514876
219,219000,242.73046020879192
220,220000,235.37855779251444
221,221000,229.85124617390613
222,222000,210.53994993615
223,223000,268.28818324767826
224,224000,262.9271616873588
225,225000,232.87692206546328
226,226000,311.86097187512394
227,227000,237.9303251985989
228,228000,290.78475136418473
229,229000,250.66694998452675
230,230000,265.9986043381453
231,231000,251.9031750320407
232,232000,359.16203621457197
233,233000,270.28175319677933
234,234000,255.3779545865813
235,235000,253.71035738671375
236,236000,255.09303235920237
237,237000,231.202625504419
238,238000,246.79447960994585
239,239000,246.9702112156101
240,240000,210.3814762476379
241,241000,222.95248293583043
242,242000,247.07764551063508
243,243000,261.4499477758055
244,244000,303.65016914740573
245,245000,224.76801988811826
246,246000,291.7874332782345
247,247000,263.89071972393936
248,248000,245.71122424806677
249,249000,208.54582879457797
250,250000,292.877106554794
251,251000,294.4877237421026
252,252000,207.56157053111158
253,253000,227.8884551417785
254,254000,221.15793342237464
255,255000,229.05775512389232
256,256000,218.18295938313767
257,257000,226.4631607423201
258,258000,247.46381683117946
259,259000,214.45304176030075
260,260000,272.4822134283642
261,261000,297.05215045353015
262,262000,230.25769669038468
263,263000,241.05068137596967
264,264000,216.21048700573166
265,265000,337.66374251425566
266,266000,210.04829848391475
267,267000,226.79404464575697
268,268000,212.61181014874344
269,269000,252.78339690598412
270,270000,246.25199275831548
271,271000,206.9590217747134
272,272000,300.79358046987215
273,273000,242.7571783177293
274,274000,214.88623765371975
275,275000,233.41679015065841
276,276000,280.07226060085634
277,277000,213.95488809878515
278,278000,213.9578816378839
279,279000,221.39549137423597
280,280000,255.09786777337746
281,281000,275.40900840869745
282,282000,213.030680912243
283,283000,213.03338777970595
284,284000,218.92903860066062
285,285000,228.56963213535704
286,286000,339.4405861022549
287,287000,215.97873670430522
288,288000,248.95736335826626
289,289000,232.44341875269728
290,290000,224.65203688798613
291,291000,333.2488174309798
292,292000,231.01081221675148
293,293000,245.41924390020586
294,294000,281.83204506851735
295,295000,280.7103346325539
296,296000,258.1089734422709
297,297000,210.10801832807095
298,298000,211.22742379447195
299,299000,296.19815536188804
300,300000,255.66704459795062
301,301000,217.94374457115094
302,302000,270.8008536599897
303,303000,226.68902513518418
304,304000,254.106890229263
305,305000,302.6233613178682
306,306000,261.1554518990726
307,307000,253.30308004382522
308,308000,350.3329508304712
309,309000,241.54296943119596
310,310000,219.2072335454549
311,311000,294.29413642807543
312,312000,254.6299956772926
313,313000,241.4881386215958
314,314000,240.69977468347778
315,315000,261.0751071888431
316,316000,318.93561646282296
317,317000,228.43092713091667
318,318000,315.6205122714185
319,319000,218.47468300775773
320,320000,301.0241321178497
321,321000,251.60418672725453
322,322000,219.74737802182852
323,323000,232.67965027359728
324,324000,272.37295884867325
325,325000,272.0100749655632
326,326000,288.1796460976432
327,327000,221.55185878114838
328,328000,210.85794245586413
329,329000,206.5096521224497
330,330000,388.41574351425004
331,331000,214.25630665209604
332,332000,242.41646438550154
333,333000,274.92127147319127
334,334000,249.1591228605224
335,335000,338.27501049200674
336,336000,300.82568215382645
337,337000,229.6952146594011
338,338000,204.60218713455376
339,339000,251.24387684699005
340,340000,236.06789076937858
341,341000,248.1489281156883
342,342000,256.9801622361015
343,343000,248.93126100892917
344,344000,215.7402341654922
345,345000,214.18124966543206
346,346000,418.3087208048939
347,347000,213.74747819483363
348,348000,264.52248622646516
349,349000,297.8326199339902
350,350000,254.73578215296996
351,351000,259.90702440607987
352,352000,267.60051436758863
353,353000,234.82415485052397
354,354000,236.32167243679808
355,355000,234.42919721870732
356,356000,222.59418193461065
357,357000,236.89229899158173
358,358000,248.87644491252246
359,359000,220.83040249845308
360,360000,218.98423849841882
361,361000,233.8620389018189
362,362000,295.99453908463704
363,363000,272.43468697162757
364,364000,217.5329350280524
365,365000,220.97386588640555
366,366000,390.36007080175335
367,367000,209.00535573092327
368,368000,236.37484868356316
369,369000,208.08124075019197
370,370000,213.8175251645885
371,371000,216.74780991756495
372,372000,398.3355953533921
373,373000,257.3777483862463
374,374000,302.33101806620385
375,375000,222.2111971907085
376,376000,213.62158863110884
377,377000,253.37841993219357
378,378000,220.36910518841714
379,379000,253.44489161189236
380,380000,235.9031492659977
381,381000,246.62411476386117
382,382000,226.62613798856376
383,383000,248.10798897119042
384,384000,274.1249677616833
385,385000,312.63624129829077
386,386000,228.81293948548148
387,387000,273.09331312104047
388,388000,223.47841115424043
389,389000,227.74660699592803
390,390000,252.63043021549353
391,391000,233.05157711614157
392,392000,219.46599058075006
393,393000,263.39282101292736
394,394000,216.83614191415032
395,395000,247.35161346245604
396,396000,222.45670425935944
397,397000,213.44283331441878
398,398000,245.47424623008564
399,399000,222.39936816775935
400,400000,262.8960323826788
401,401000,206.11048451797234
402,402000,212.1894120147976
403,403000,242.56435628591362
404,404000,219.7537610811095
405,405000,217.36227340517414
406,406000,271.5848960124806
407,407000,288.8326668212029
408,408000,238.76676537792542
409,409000,243.4494503621563
410,410000,214.01522406520812
411,411000,253.148007862151
412,412000,236.39689832105452
413,413000,244.86163084152008
414,414000,225.18787701360094
415,415000,226.53422458480028
416,416000,218.71721289380002
417,417000,257.0732105648494
418,418000,225.27006823949333
419,419000,224.69384762749775
420,420000,219.23017293555108
421,421000,223.3167130002355
422,422000,354.47162435475195
423,423000,208.91716930955735
424,424000,215.99979850569372
425,425000,222.42073664655226
426,426000,302.471988127652
427,427000,218.93051174863862
428,428000,223.03548623363068
