,Epoch,Error
0,0,333.0308382240797
1,5000,257.23058229112024
2,10000,223.32691172573186
3,15000,248.33137177460554
4,20000,353.2528061980819
5,25000,357.15410538631255
6,30000,320.69127681218265
7,35000,222.51493804345196
8,40000,293.73512595284427
9,45000,270.02129276221615
10,50000,288.4459023314492
11,55000,239.95895002981615
12,60000,217.93641727625834
13,65000,271.63733935307357
14,70000,322.0879703454959
15,75000,260.23557233229536
16,80000,256.49270744804835
17,85000,242.1179921593837
18,90000,247.82910321183843
19,95000,361.15563517380326
20,100000,216.84070073069074
21,105000,288.29162290742795
22,110000,288.04507294866244
23,115000,222.30011968609585
24,120000,283.03317318718956
25,125000,205.59851018139076
26,130000,315.0774402902704
27,135000,321.05050149428365
28,140000,199.09855556448653
29,145000,224.87191767626717
30,150000,213.41723419042052
31,155000,181.66975165444296
32,160000,188.83475705045092
33,165000,169.18549468785275
34,170000,102.9920235335398
35,175000,81.80790078090072
36,180000,63.29144311271077
37,185000,55.70798969251032
38,190000,49.38086025722239
39,195000,51.93160194531595
40,200000,39.774027465014214
41,205000,34.23438373874877
42,210000,39.80054206581194
43,215000,52.33516797620357
44,220000,46.1751192511796
45,225000,34.61447390188002
46,230000,31.2049878013202
47,235000,30.82420310004304
48,240000,56.051476115494545
49,245000,36.886735124648496
50,250000,24.68899362482588
51,255000,41.14439428686406
52,260000,39.872600650858914
53,265000,47.85473787776473
54,270000,43.010905135768205
55,275000,26.377503916756538
56,280000,50.722445948146344
57,285000,40.40584692792237
58,290000,19.82168539087584
59,295000,25.641649890462777
60,300000,27.018003420226776
61,305000,16.828614898390374
62,310000,20.454701776811916
63,315000,29.8054899333294
64,320000,27.8125335553202
65,325000,52.27188551202645
66,330000,37.32299035714908
67,335000,40.38901869117265
68,340000,15.988095429158129
69,345000,33.33644352903887
70,350000,43.07196362033997
71,355000,23.096500760474385
72,360000,20.254644383639196
73,365000,18.889172712975878
74,370000,51.50586542423765
75,375000,47.39330112225961
76,380000,62.53924565826774
77,385000,50.30517547981336
78,390000,44.84060714748842
79,395000,36.89982510028466
80,400000,44.544227882328805
81,405000,54.937278725666005
82,410000,64.1099490574226
83,415000,38.962477288915565
84,420000,19.774875650012582
85,425000,38.57693700606829
86,430000,39.94827619443705
87,435000,35.87998228622394
88,440000,53.4082418284248
89,445000,43.596603040826395
90,450000,63.1431646052335
91,455000,16.791343064615425
92,460000,38.2377603140781
93,465000,37.53766969775583
94,470000,28.94903850007935
95,475000,23.827970976904624
96,480000,32.17546097540043
97,485000,56.232068051894444
98,490000,50.873464371186905
99,495000,32.15758639104019
100,500000,66.15760856872839
