,Epoch,Error
0,0,400.77327477632537
1,5000,308.06541989947937
2,10000,311.1777758319163
3,15000,385.99075607929467
4,20000,320.946266327622
5,25000,230.88059472022826
6,30000,311.2112865793525
7,35000,240.65759976605668
8,40000,221.42534928122885
9,45000,224.36573720069893
10,50000,251.36221031120752
11,55000,224.0948464420409
12,60000,223.67366488725506
13,65000,292.2770178193057
14,70000,229.1265652287528
15,75000,243.1565818252039
16,80000,259.9256776499283
17,85000,274.2273806507523
18,90000,257.234367391799
19,95000,216.0178410530233
20,100000,224.21896350483473
21,105000,278.75022089618545
22,110000,256.466338697933
23,115000,251.92058253226654
24,120000,230.4902809691027
25,125000,216.9579908679135
26,130000,243.4242840759255
27,135000,352.44737329259834
28,140000,251.5223423410578
29,145000,234.8553406622598
30,150000,225.55069173318734
31,155000,274.0034655475612
32,160000,292.8336806203411
33,165000,184.60604731546553
34,170000,196.71099690800904
35,175000,194.90995838279866
36,180000,154.8864153775955
37,185000,129.81370701936586
38,190000,139.38955848311295
39,195000,102.86929185244108
40,200000,89.68497944092731
41,205000,66.91904080917736
42,210000,61.48055247176225
43,215000,39.15308507945364
44,220000,68.97581107135682
45,225000,36.42927685051878
46,230000,57.49419384101198
47,235000,63.12478798393963
48,240000,48.69779048620818
49,245000,42.10473552113421
50,250000,54.93132673023989
51,255000,42.74654394080779
52,260000,39.87524587320264
53,265000,25.478296938093948
54,270000,29.957883118096532
55,275000,43.261205539972075
56,280000,48.96386577597135
57,285000,60.02463244983423
58,290000,45.75555605026534
59,295000,35.52777894600264
60,300000,43.037636732550986
61,305000,31.005669738051544
62,310000,69.06408176843607
63,315000,32.97541339398569
64,320000,37.94630629620532
65,325000,62.47603292799611
66,330000,33.935592744182166
67,335000,32.67265705212174
68,340000,67.47542764805758
69,345000,36.666966677076374
70,350000,34.2997459238607
71,355000,48.656871973946025
72,360000,37.87794726456318
73,365000,62.017096086871106
74,370000,56.20092528091211
75,375000,62.90305152892743
76,380000,57.89288579262097
77,385000,17.95078237089581
78,390000,38.559043050018204
79,395000,43.27934461854557
80,400000,73.84757255624795
81,405000,33.45421151784925
82,410000,31.50970118324055
83,415000,47.20981170304745
84,420000,44.05890924748838
85,425000,34.91478220273413
86,430000,34.73144031576101
87,435000,33.623470706631615
88,440000,36.913429692239255
89,445000,33.676284467999515
90,450000,37.739588850064294
91,455000,29.188463598204283
92,460000,28.540705175193484
93,465000,62.785179486631584
94,470000,33.62969186077274
95,475000,56.67091444480983
96,480000,37.017219707983685
97,485000,57.35789846544353
98,490000,29.399151152532696
99,495000,44.736757111564664
100,500000,58.413369739013284
