,Epoch,Error
0,0,234.10808667021783
1,5000,343.98356924182275
2,10000,226.85679237312334
3,15000,300.7727696139649
4,20000,344.7002496257252
5,25000,232.77795936295934
6,30000,260.9866798758171
7,35000,234.7806527173922
8,40000,252.91613141136364
9,45000,306.26473266192346
10,50000,260.9155108866599
11,55000,355.80807361877834
12,60000,359.40917739678315
13,65000,232.10428098850156
14,70000,235.8320128489257
15,75000,288.87108120829356
16,80000,346.94660108579393
17,85000,345.7223956469499
18,90000,238.36353893983912
19,95000,236.02151602836054
20,100000,269.3111832206682
21,105000,330.3147503400091
22,110000,303.6794327545982
23,115000,307.46432836557096
24,120000,289.08287544398365
25,125000,290.22274216850815
26,130000,346.33763064097155
27,135000,396.889751034633
28,140000,306.0905715271355
29,145000,334.3261466818566
30,150000,242.50299335293968
31,155000,246.05582421642893
32,160000,368.2820596609842
33,165000,251.94871800660198
34,170000,364.23263204179057
35,175000,400.2533967324242
36,180000,400.0575517522626
37,185000,400.0306053581743
38,190000,400.01928569704813
39,195000,400.01497755784925
40,200000,400.01411516579407
41,205000,400.01269180621193
42,210000,400.0108897695014
43,215000,400.01026476300285
44,220000,400.00936335257654
45,225000,400.00813095213687
46,230000,400.00624782998386
47,235000,400.0055981282468
48,240000,400.005212719065
49,245000,400.0047194678581
50,250000,400.00445197873313
51,255000,400.0043431917156
52,260000,400.00401202176926
53,265000,400.00381890527456
54,270000,400.0037285326285
55,275000,400.0036332652337
56,280000,400.00336500346543
57,285000,400.00329125393483
58,290000,400.0030560423327
59,295000,400.00301687138244
60,300000,400.00296580313056
61,305000,400.00294224117937
62,310000,400.00291334857525
63,315000,400.00282011800266
64,320000,400.00270054484
65,325000,400.00268706143993
66,330000,400.00260655793
67,335000,400.00255684128433
68,340000,400.00242305959137
69,345000,400.0024038418684
70,350000,400.00235012154695
71,355000,400.0022732664401
72,360000,400.00223670840984
73,365000,400.00216790659124
74,370000,400.00211828662606
75,375000,400.0020664249444
76,380000,400.0020141794972
77,385000,400.00197082848706
78,390000,400.00194363050076
79,395000,400.00192816188223
80,400000,400.001868113876
81,405000,400.00184062450154
82,410000,400.0017796543199
83,415000,400.00170620574266
84,420000,400.0016721203165
85,425000,400.0016488477569
86,430000,400.0016417653313
87,435000,400.0016334193999
88,440000,400.0015933576776
89,445000,400.00156957727677
90,450000,400.00156102032025
91,455000,400.0015360050716
92,460000,400.0015150380696
93,465000,400.00149710302577
94,470000,400.0014902873535
95,475000,400.0014546078168
96,480000,400.0014374854733
97,485000,400.0014283465593
98,490000,400.0014211619038
99,495000,400.00139746264045
100,500000,400.0013688068068
