,Epoch,Error
0,0,330.9793681093437
1,5000,331.0264079004901
2,10000,337.7873455483501
3,15000,221.93996087082195
4,20000,320.9539782753109
5,25000,256.21972005063003
6,30000,284.14418164422443
7,35000,280.1653710681042
8,40000,269.83817529354366
9,45000,336.6688973094005
10,50000,323.8230393373194
11,55000,224.06022742989998
12,60000,307.4495059257985
13,65000,326.8847355609334
14,70000,269.53258059913304
15,75000,216.78063864668167
16,80000,301.1208202540225
17,85000,344.933637703249
18,90000,341.61590191949665
19,95000,246.07189655216618
20,100000,269.02552857884274
21,105000,287.2542666236102
22,110000,231.40344206405723
23,115000,264.0428622377987
24,120000,201.16067367190487
25,125000,198.67750884941498
26,130000,257.7173022227067
27,135000,183.25464797113798
28,140000,163.7854603858522
29,145000,188.6884112685116
30,150000,153.84830703029414
31,155000,140.12014391326187
32,160000,131.07412375052348
33,165000,135.09262041624592
34,170000,112.8668682064778
35,175000,125.7070254135504
36,180000,104.09097201095807
37,185000,107.14767812629817
38,190000,75.05467033214867
39,195000,67.3021376259617
40,200000,52.34134407682561
41,205000,50.44091693626679
42,210000,38.54786474607825
43,215000,36.94465474514326
44,220000,56.00695980507637
45,225000,40.32693135260954
46,230000,45.70364262812939
47,235000,33.28050494983361
48,240000,24.460793746456677
49,245000,59.110706496112485
50,250000,41.80398906593468
51,255000,34.663066823705435
52,260000,35.58949173077949
53,265000,45.952200408488935
54,270000,29.088435608590853
55,275000,31.02988380049006
56,280000,50.658741984911174
57,285000,36.68110413162998
58,290000,36.586623553981426
59,295000,35.275447436214044
60,300000,30.291286591804674
61,305000,38.712153900289366
62,310000,53.91606930560118
63,315000,27.52306523825575
64,320000,25.266512311269825
65,325000,39.5367252888939
66,330000,24.60875183628392
67,335000,22.794550236766447
68,340000,46.4796465749148
69,345000,15.504450035632466
70,350000,25.406421411819966
71,355000,17.15334779327732
72,360000,62.44949584666418
73,365000,6.657699069082744
74,370000,22.045248118672813
75,375000,38.77637989952873
76,380000,26.846748761838047
77,385000,42.04966093244405
78,390000,29.72384601767198
79,395000,25.099178442565773
80,400000,35.6412783939248
81,405000,37.81351069854302
82,410000,40.45458082633238
83,415000,28.420247322089708
84,420000,31.97362231618023
85,425000,21.8177547680262
86,430000,17.72124915979728
87,435000,41.52457637772962
88,440000,31.864208975988642
89,445000,61.434224849587736
90,450000,16.84139545789549
91,455000,18.132640720832672
92,460000,32.262100093525135
93,465000,42.33348101075835
94,470000,35.618540686279665
95,475000,36.65045523602192
96,480000,35.62375556115553
97,485000,34.40743891583341
98,490000,35.90344267091997
99,495000,47.699992602503606
100,500000,38.0808559110823
