,Epoch,Error
0,0,397.4837089631776
1,5000,295.5285725908935
2,10000,264.7801337018243
3,15000,328.84743305623823
4,20000,285.6955144623905
5,25000,229.26756857422734
6,30000,295.5232669221461
7,35000,220.87661103421007
8,40000,234.2662049841109
9,45000,237.64998030048955
10,50000,303.6570241987267
11,55000,224.45222360512972
12,60000,328.98425755200316
13,65000,218.02794759546495
14,70000,322.1555027802224
15,75000,236.46632595408886
16,80000,285.3531828729614
17,85000,238.62915770289288
18,90000,317.01570583535266
19,95000,208.44489944761082
20,100000,287.3903607557467
21,105000,342.54814248668595
22,110000,330.09589836453404
23,115000,252.41244014423353
24,120000,289.7460915842793
25,125000,257.0973745640135
26,130000,350.8843299958778
27,135000,297.3488604026355
28,140000,260.4197834865097
29,145000,265.72990114587105
30,150000,382.4641321386024
31,155000,190.43462610404512
32,160000,268.9644260632868
33,165000,183.39187549511945
34,170000,197.20955050776772
35,175000,142.38487100345708
36,180000,162.10106951308245
37,185000,120.25418331016755
38,190000,104.23881252851834
39,195000,75.4036620600631
40,200000,81.10870172676917
41,205000,71.60815106311018
42,210000,61.296068527495756
43,215000,72.2585049268336
44,220000,53.625781079936125
45,225000,43.05090858516396
46,230000,47.3214672803089
47,235000,30.213799040254674
48,240000,40.50069491068752
49,245000,29.959631965205304
50,250000,37.29375216043697
51,255000,67.28124076382751
52,260000,43.007423855195356
53,265000,45.17012131384024
54,270000,25.546251127323462
55,275000,36.91941369395076
56,280000,73.04678609399356
57,285000,56.10702929808905
58,290000,36.02176725196973
59,295000,28.46567874847077
60,300000,33.97697090648666
61,305000,28.849882381386653
62,310000,26.051171401749926
63,315000,44.877209500217596
64,320000,45.12812596039508
65,325000,38.65979153857772
66,330000,29.803015898401213
67,335000,35.674637515602655
68,340000,36.83082317442204
69,345000,28.03185750705083
70,350000,45.69289349534198
71,355000,47.6128199730029
72,360000,21.60646352419431
73,365000,38.109349252061854
74,370000,13.551999021156329
75,375000,26.856848822373266
76,380000,26.01258559058634
77,385000,29.02484658163259
78,390000,58.266920948456566
79,395000,31.32888080187355
80,400000,20.513566613338238
81,405000,48.472674167482474
82,410000,42.061625547153945
83,415000,55.24221365134277
84,420000,22.086827800580316
85,425000,29.503327683432893
86,430000,35.25495143380239
87,435000,30.266428227730607
88,440000,46.10544098557058
89,445000,54.39981859775925
90,450000,55.05949130141926
91,455000,22.387372554951977
92,460000,54.42937492631886
93,465000,35.096378392593756
94,470000,55.964764177557356
95,475000,60.26051117818281
96,480000,29.431587520980802
97,485000,33.29877379122219
98,490000,37.11172618692661
99,495000,46.089543994606906
100,500000,30.926948538748483
