,Epoch,Error
0,0,483.3487110491151
1,5000,398.8895569756357
2,10000,320.6417165987602
3,15000,308.26372877694604
4,20000,323.88528801650796
5,25000,315.6579362896388
6,30000,224.99759056214182
7,35000,290.7603055275514
8,40000,224.75067146080963
9,45000,231.39423506419672
10,50000,219.12254135454447
11,55000,244.33770546370567
12,60000,307.57118772850436
13,65000,228.07392895272582
14,70000,279.2421215949344
15,75000,359.10903081523753
16,80000,274.9765927240065
17,85000,298.12924660351246
18,90000,250.85627967516774
19,95000,259.47656346893905
20,100000,223.2587987927852
21,105000,253.22221880121052
22,110000,249.0906448844603
23,115000,251.91119063640144
24,120000,299.95854560939944
25,125000,212.62578131209276
26,130000,297.29593881036436
27,135000,233.01529731612754
28,140000,272.80388092581717
29,145000,235.34051593247708
30,150000,253.9479475328099
31,155000,236.94122641371996
32,160000,211.64490871623875
33,165000,291.6330391963286
34,170000,268.65822446852724
35,175000,259.7233713121304
36,180000,200.62610525076542
37,185000,198.24579376029524
38,190000,215.7866678113942
39,195000,182.16254150169246
40,200000,108.36728764995372
41,205000,167.70150990719188
42,210000,101.43903576555157
43,215000,83.16080083878099
44,220000,141.06066654054138
45,225000,80.24914877316849
46,230000,75.25175503038197
47,235000,72.254251405295
48,240000,63.66235317627536
49,245000,56.80007301885153
50,250000,45.32593160019952
51,255000,66.09421179789888
52,260000,40.62876894905648
53,265000,35.43156258743188
54,270000,63.06533787981169
55,275000,48.7370663778737
56,280000,41.66920341908474
57,285000,24.543830546354634
58,290000,37.042416320871304
59,295000,24.729873481436208
60,300000,37.38453026505003
61,305000,40.30160051495238
62,310000,28.48408600768379
63,315000,36.09952815227724
64,320000,27.51260383770795
65,325000,23.298785245694255
66,330000,34.12580409224241
67,335000,53.190265989277
68,340000,42.25942691452548
69,345000,30.110415635384733
70,350000,59.36223071576811
71,355000,30.933821990785205
72,360000,42.07183566141642
73,365000,26.89712585865287
74,370000,41.217982607517825
75,375000,42.27135235804231
76,380000,23.497432972477526
77,385000,29.340564827897076
78,390000,23.736404322386196
79,395000,40.48876509784928
80,400000,53.367948304627014
81,405000,64.61461521153315
82,410000,35.10370008657241
83,415000,31.337535988129176
84,420000,33.01519188444888
85,425000,44.220348902391954
86,430000,48.53535677561247
87,435000,40.14051657375951
88,440000,39.69748349909346
89,445000,26.84240356932968
90,450000,19.781484098307747
91,455000,36.30238895865155
92,460000,44.522078783466874
93,465000,52.77393424125706
94,470000,27.384135512284953
95,475000,27.66160388490277
96,480000,25.17446236407704
97,485000,21.365574032630633
98,490000,29.955192256802842
99,495000,28.564739357544145
100,500000,43.480422628923385
