,Epoch,Error
0,0,494.65938852898006
1,5000,410.4995266063955
2,10000,239.53345193880455
3,15000,337.2608025706618
4,20000,303.978462481278
5,25000,268.61011616939453
6,30000,303.8999344722951
7,35000,344.7388876915403
8,40000,231.96220247696144
9,45000,278.3530208163105
10,50000,287.3795212936046
11,55000,243.46112307212852
12,60000,300.1111653249686
13,65000,222.02707522397108
14,70000,254.6811564725645
15,75000,262.46176796418933
16,80000,224.87625190530156
17,85000,217.28236371526978
18,90000,290.9830049811913
19,95000,274.66744958545536
20,100000,209.86572938921282
21,105000,256.39297826098095
22,110000,276.4910008152358
23,115000,206.5324915397522
24,120000,337.0464193962305
25,125000,287.8470054370952
26,130000,206.47831233115636
27,135000,226.68346272752632
28,140000,225.16024001577333
29,145000,202.9975574392846
30,150000,247.86021135125105
31,155000,197.13268776956366
32,160000,236.88823306832788
33,165000,173.018412478271
34,170000,192.55768103667143
35,175000,148.2798961973062
36,180000,99.42242346511102
37,185000,86.24606401918054
38,190000,75.41264927437732
39,195000,59.161093949652496
40,200000,64.00777996282362
41,205000,69.97027004651213
42,210000,87.01929554448009
43,215000,73.96123717422951
44,220000,71.84044837400093
45,225000,55.00819868762132
46,230000,66.30329903969985
47,235000,60.39648818804521
48,240000,46.82151723580652
49,245000,74.55656498040167
50,250000,52.39032864786524
51,255000,31.923380752510237
52,260000,47.34973715258077
53,265000,48.37795520881429
54,270000,69.48829620544656
55,275000,38.314427519498786
56,280000,55.2651395364322
57,285000,53.81861977599487
58,290000,52.01183235446289
59,295000,49.10514383194664
60,300000,41.32927654162893
61,305000,28.45893523985738
62,310000,34.453655956902566
63,315000,54.93798714286298
64,320000,34.3986630387623
65,325000,55.88252132713602
66,330000,40.898915923090705
67,335000,40.097955684658764
68,340000,27.47274116832581
69,345000,26.320421846914112
70,350000,57.9275436812084
71,355000,83.08242334587409
72,360000,49.372440448393654
73,365000,55.44039783344027
74,370000,33.620519567813176
75,375000,16.747912284179893
76,380000,89.3665574748714
77,385000,37.48498162263861
78,390000,39.444210921984016
79,395000,36.90705349815006
80,400000,53.93314310770789
81,405000,42.350960684655774
82,410000,28.524414612833176
83,415000,38.88480602625178
84,420000,47.14604873280641
85,425000,30.4006266007444
86,430000,36.62215211148179
87,435000,39.96263207444405
88,440000,29.71228044082533
89,445000,83.97604806150763
90,450000,71.6826619146058
91,455000,56.09433175651583
92,460000,86.49442797183313
93,465000,57.31299624044729
94,470000,64.01350089248534
95,475000,35.13918679531161
96,480000,29.777233690974228
97,485000,59.06241974329346
98,490000,45.55061200426903
99,495000,40.00053326305241
100,500000,28.67817522318319
