,Epoch,Error
0,0,258.1982949307255
1,1000,224.93262276918827
2,2000,334.33180260242193
3,3000,278.54165011964363
4,4000,406.34462498284614
5,5000,318.81102422481337
6,6000,234.88300866093263
7,7000,270.632000161657
8,8000,285.6961674584492
9,9000,246.28960692818697
10,10000,238.5356270468424
11,11000,245.9728275295428
12,12000,246.62601146388778
13,13000,319.20336977664033
14,14000,221.55839813138618
15,15000,362.13444800159596
16,16000,291.68517497210877
17,17000,330.5371604490037
18,18000,265.2376414833468
19,19000,283.6404754636373
20,20000,262.2165860931596
21,21000,296.5240844574241
22,22000,268.7526082596926
23,23000,222.99541328640547
24,24000,276.0473671188742
25,25000,314.563090805415
26,26000,335.28466682223416
27,27000,257.20341627066085
28,28000,381.8888063612275
29,29000,294.17092936659924
30,30000,304.6140345633956
31,31000,255.60022775278205
32,32000,242.0091063935777
33,33000,237.62432403692947
34,34000,293.7294081716055
35,35000,359.2598037714158
36,36000,355.67172564766867
37,37000,363.6989817335731
38,38000,318.49490458950334
39,39000,344.5216393094964
40,40000,277.08247074566117
41,41000,285.5060147375903
42,42000,257.9869226847785
43,43000,301.85945478918916
44,44000,221.2655643571454
45,45000,355.7929532104912
46,46000,223.9610840431376
47,47000,220.7309811701631
48,48000,241.20400885915728
49,49000,295.35187216831423
50,50000,281.5629096574964
51,51000,226.37183282827877
52,52000,246.46593589394251
53,53000,244.58674046078775
54,54000,244.81051844890078
55,55000,314.6193379299117
56,56000,344.76955285014196
57,57000,241.60665175939644
58,58000,320.3680188756588
59,59000,353.857576518654
60,60000,304.13696915213285
61,61000,383.8017297091262
62,62000,219.21615503744806
63,63000,309.1360707578773
64,64000,292.27259522742975
65,65000,222.65943439166654
66,66000,266.8012432618264
67,67000,284.2007488842953
68,68000,264.00258192766853
69,69000,289.38978875852985
70,70000,332.7053728914885
71,71000,236.52117809427364
72,72000,304.3865959767967
73,73000,255.2671094602439
74,74000,308.1602420489534
75,75000,342.85299332253726
76,76000,304.57768610652107
77,77000,324.7267113598491
78,78000,322.4960691854995
79,79000,265.0413391077811
80,80000,333.5302333971563
81,81000,347.40861095399197
82,82000,306.6530520141637
83,83000,253.7533564355043
84,84000,278.8192882491852
85,85000,284.8138582758861
86,86000,263.0857155258068
87,87000,228.57115676822067
88,88000,239.17143394452643
89,89000,316.00745438721833
90,90000,261.0756322199843
91,91000,277.41392690805014
92,92000,371.16430316277774
93,93000,245.41110553832584
94,94000,321.3642344210384
95,95000,262.85429733941885
96,96000,276.6078169144997
97,97000,217.71865097979685
98,98000,223.37824977430753
99,99000,271.9072422837751
100,100000,223.29454381991667
101,101000,214.2466263899273
102,102000,270.9314206433494
103,103000,322.49649750651287
104,104000,226.3606344635085
105,105000,297.06706682409305
106,106000,242.5335038916648
107,107000,214.3969687077193
108,108000,271.1950726162825
109,109000,276.91386390225824
110,110000,257.42142226542285
111,111000,285.44605298547407
112,112000,317.90982285711164
113,113000,302.4209943166515
114,114000,278.59710914219136
115,115000,230.58945197322186
116,116000,228.08982540458337
117,117000,280.90224767216733
118,118000,218.3432883860635
119,119000,247.9977612281174
120,120000,314.26371143935205
121,121000,247.29617609388524
122,122000,210.24120738870965
123,123000,208.89314866074724
124,124000,284.6075253957921
125,125000,295.32291594372276
126,126000,266.9085861378089
127,127000,222.64243348235513
128,128000,206.8862956547881
129,129000,231.860743064571
130,130000,245.7920922480765
131,131000,207.42587346686378
132,132000,245.2558768039354
133,133000,224.59208149864065
134,134000,226.01604636804595
135,135000,225.22210698493575
136,136000,198.65586906696893
137,137000,215.42740691056864
138,138000,345.111973820636
139,139000,282.9422430102658
140,140000,341.12669846332165
141,141000,283.0228961628056
142,142000,219.26319341055512
143,143000,212.14285408964338
144,144000,253.92891463670878
145,145000,235.68391315327116
146,146000,329.10027105963366
147,147000,204.52429586072384
148,148000,226.197878029534
149,149000,252.8757312978795
150,150000,208.9569123712695
151,151000,228.40094705899276
152,152000,209.72892149150354
153,153000,251.96759680374265
154,154000,260.91651982488224
155,155000,230.3336034505316
156,156000,219.69953230772146
157,157000,214.35397516741904
158,158000,229.21479470660728
159,159000,204.13391628566046
160,160000,260.4513714517894
161,161000,206.62836584989478
162,162000,191.0843031816762
163,163000,178.42843585867664
164,164000,229.4996415552757
165,165000,219.1735365999199
166,166000,210.39126685916946
167,167000,322.66451130148494
168,168000,235.72229928289084
169,169000,222.2610228859567
170,170000,231.6537528300416
171,171000,188.82099047325144
172,172000,220.89067219675985
173,173000,203.52785078324513
174,174000,186.43436531536196
175,175000,190.68613583035886
176,176000,179.38505230543402
177,177000,163.0561743279623
178,178000,169.36142512715256
179,179000,162.22021487788103
180,180000,195.42253578614012
181,181000,201.29239586018596
182,182000,189.59398142918653
183,183000,171.34327802407623
184,184000,190.92691561714892
185,185000,207.72514415105962
186,186000,169.5239255305996
187,187000,187.15031390270426
188,188000,156.86221184838925
189,189000,151.06816045874555
190,190000,200.83254808153
191,191000,205.09473846983434
192,192000,258.5684589011622
193,193000,157.47232433547572
194,194000,169.52862769708798
195,195000,175.42193566786213
196,196000,155.3945576714334
197,197000,162.95191762514403
198,198000,142.90020450806855
199,199000,148.63679482327098
200,200000,175.75527408420882
201,201000,181.91486104766355
202,202000,145.78981281386572
203,203000,158.938518764189
204,204000,157.3400871406522
