,Epoch,Error
0,0,223.54008417124587
1,5000,261.30791012006057
2,10000,308.7772822538642
3,15000,299.297428680488
4,20000,226.9785378140536
5,25000,224.06375654822935
6,30000,231.15624414892346
7,35000,274.34734368171354
8,40000,257.08741271902255
9,45000,273.54547768986026
10,50000,222.14792923920936
11,55000,249.41751807304698
12,60000,223.22578213732902
13,65000,295.6099239703909
14,70000,258.8746920044522
15,75000,278.90387965611615
16,80000,235.92438015955472
17,85000,266.4313886942691
18,90000,295.3871662485877
19,95000,239.13876318129724
20,100000,291.5573043417096
21,105000,223.6535034555806
22,110000,265.9067396251727
23,115000,273.152042779407
24,120000,228.5446331196204
25,125000,271.75367034409663
26,130000,232.28746559074824
27,135000,221.20772174627504
28,140000,234.75947487150933
29,145000,225.11973119863427
30,150000,281.9822922760394
31,155000,219.33220590824956
32,160000,261.0283458198646
33,165000,232.37603260721323
34,170000,220.11635722471905
35,175000,241.47432084563306
36,180000,262.61406836888347
37,185000,293.9641061952546
38,190000,272.98931044010874
39,195000,232.00671597124415
40,200000,212.68247769568046
41,205000,225.3106171378634
42,210000,263.5494470832331
43,215000,243.4230504238272
44,220000,242.82599451535364
45,225000,220.19409357265653
46,230000,216.12747672352168
47,235000,215.75736324222981
48,240000,228.2038784163106
49,245000,215.6385816082049
50,250000,246.82292913734867
51,255000,280.2907945993821
52,260000,217.05917813854438
53,265000,218.03268830982014
54,270000,253.525309191449
55,275000,225.77562033702634
56,280000,239.58286473315923
57,285000,218.2322210333283
58,290000,219.0422379286662
59,295000,217.77807938003195
60,300000,220.71861539460778
61,305000,204.52900055689406
62,310000,217.76518221131693
63,315000,295.21763057854207
64,320000,294.2713466352834
65,325000,213.42537820897505
66,330000,301.43019218118644
67,335000,217.91223656999935
68,340000,201.99165657234482
69,345000,195.20867457790777
70,350000,182.8540625281841
71,355000,120.6656002625221
72,360000,99.05234600418918
73,365000,70.00908930356354
74,370000,63.11485648699503
75,375000,56.469657406685755
76,380000,45.52058487618268
77,385000,45.57137896705655
78,390000,39.364152583608636
79,395000,69.54630318584883
80,400000,27.82776351255881
81,405000,36.835966570124874
82,410000,42.52204297156651
83,415000,22.70778539687026
84,420000,27.73236585130853
85,425000,25.10916163269132
86,430000,38.79821158355519
87,435000,46.41518691698906
88,440000,31.707106585387322
89,445000,38.84847220336712
90,450000,27.978664397626954
91,455000,27.992032931121024
92,460000,35.8315250712782
93,465000,56.26795445853353
94,470000,28.230744476427
95,475000,29.361728626925924
96,480000,37.390933511315026
97,485000,40.13441434963464
98,490000,46.78569911071656
99,495000,25.434909889579455
100,500000,32.93786700653416
