,Epoch,Error
0,0,383.17302912092816
1,5000,327.2690694660241
2,10000,224.06361698270155
3,15000,224.94722596502453
4,20000,268.8127716486402
5,25000,298.82811136082887
6,30000,392.18041169567954
7,35000,283.3146508793774
8,40000,246.21785653528764
9,45000,308.22681220300245
10,50000,393.07590599677405
11,55000,331.6037513142606
12,60000,316.571929650234
13,65000,221.9347620016417
14,70000,229.88755023106052
15,75000,343.3165021420007
16,80000,242.04198859435618
17,85000,323.190909730149
18,90000,290.9773291627238
19,95000,222.38961596775084
20,100000,263.3755886744889
21,105000,239.39213754859577
22,110000,221.26191023096376
23,115000,260.47777135979237
24,120000,220.2526117862655
25,125000,371.3660271038954
26,130000,258.5419660753354
27,135000,371.7475617394377
28,140000,284.4439265742854
29,145000,368.80129003002025
30,150000,269.57801849543654
31,155000,340.20866460309935
32,160000,307.7681569797951
33,165000,262.9558979874793
34,170000,269.7737688794126
35,175000,321.3124399063125
36,180000,315.0873496151219
37,185000,247.7143053132113
38,190000,339.23072428477934
39,195000,298.43931864589547
40,200000,241.13721747252927
41,205000,241.96718064194636
42,210000,233.71105490365102
43,215000,314.693954693316
44,220000,312.0846852403606
45,225000,381.99582128671574
46,230000,330.26398935323044
47,235000,400.0017747927869
48,240000,400.000554640304
49,245000,400.0002962334462
50,250000,400.00018992090344
51,255000,400.000120183451
52,260000,400.0001079148541
53,265000,400.00010200011525
54,270000,400.0000808406789
55,275000,400.00006679052854
56,280000,400.0000629959096
57,285000,400.0000548046972
58,290000,400.0000482623181
59,295000,400.00004055193915
60,300000,400.00003582227106
61,305000,400.00002986608285
62,310000,400.00002802834473
63,315000,400.00002753271497
64,320000,400.00002565606337
65,325000,400.00002399968326
66,330000,400.00002232800153
67,335000,400.00001980422047
68,340000,400.00001886011023
69,345000,400.00001763171895
70,350000,400.0000170225891
71,355000,400.00001584559874
72,360000,400.00001491468345
73,365000,400.00001402089487
74,370000,400.0000138358779
75,375000,400.0000128657784
76,380000,400.0000121323153
77,385000,400.0000115102248
78,390000,400.00001102594473
79,395000,400.00001066621013
80,400000,400.0000102706735
81,405000,400.0000096417083
82,410000,400.00000943492495
83,415000,400.00000907240326
84,420000,400.0000087602956
85,425000,400.0000086056467
86,430000,400.0000082738567
87,435000,400.0000078812439
88,440000,400.0000076876958
89,445000,400.00000730181233
90,450000,400.00000701985505
91,455000,400.00000674841374
92,460000,400.0000064344103
93,465000,400.0000062269494
94,470000,400.00000601004047
95,475000,400.00000576509984
96,480000,400.0000057127622
97,485000,400.0000055960242
98,490000,400.0000053810932
99,495000,400.0000052243855
100,500000,400.0000051258867
