,Epoch,Error
0,0,392.30593786341325
1,5000,297.1756835476213
2,10000,298.425710419996
3,15000,308.49699229496326
4,20000,335.9619730091957
5,25000,414.55866220730775
6,30000,222.46290912330903
7,35000,270.390255568286
8,40000,270.29985831619155
9,45000,242.57688798558598
10,50000,349.695407279018
11,55000,329.9702112235883
12,60000,227.85341700759503
13,65000,238.5572053809037
14,70000,286.62066655585187
15,75000,261.9777761660855
16,80000,257.6734488411069
17,85000,271.8830811854969
18,90000,223.02014912304415
19,95000,235.04781405784496
20,100000,334.47370804766456
21,105000,273.3905860494791
22,110000,310.6322810269622
23,115000,267.0893185605671
24,120000,225.68727752936996
25,125000,293.2836435201005
26,130000,282.92724038350906
27,135000,357.1570389426799
28,140000,223.87325786049456
29,145000,216.39204908248362
30,150000,277.2590918955639
31,155000,264.6446583318591
32,160000,263.67250727656267
33,165000,216.41091047079576
34,170000,261.50865502399444
35,175000,223.81074011543942
36,180000,266.664947341208
37,185000,349.0771391363504
38,190000,232.82069533584703
39,195000,233.81413235338016
40,200000,253.16351034853426
41,205000,220.3266374952864
42,210000,251.044102580576
43,215000,216.65551507978736
44,220000,188.57061661214
45,225000,223.46721971040404
46,230000,210.71749483952377
47,235000,207.2119047797191
48,240000,165.029421063682
49,245000,179.82284697437552
50,250000,149.3831282886071
51,255000,129.28463313362175
52,260000,148.72919881098778
53,265000,75.81031966464352
54,270000,97.21973272323986
55,275000,89.1387590046851
56,280000,79.56338684305287
57,285000,90.00964728156409
58,290000,112.48651827302317
59,295000,70.17407097155318
60,300000,36.118813067124584
61,305000,59.70717286163384
62,310000,40.64145905601093
63,315000,68.22534325400345
64,320000,40.21769655415012
65,325000,47.22607606473216
66,330000,35.94676090721003
67,335000,47.701646771814254
68,340000,47.2406821190681
69,345000,43.69333103818011
70,350000,32.46376952862739
71,355000,39.963471789351786
72,360000,46.33214190174112
73,365000,39.9901617882129
74,370000,60.78455807056389
75,375000,53.11772309335929
76,380000,31.481164072147084
77,385000,41.16560407734968
78,390000,34.825167031376886
79,395000,27.829462167417
80,400000,32.91280933757298
81,405000,41.21770032917606
82,410000,49.852999727040945
83,415000,63.77216168620988
84,420000,56.69317884582826
85,425000,63.663668175585926
86,430000,49.63822335195291
87,435000,32.82121069052104
88,440000,29.1353161592769
89,445000,57.849568108412825
90,450000,36.97901010028397
91,455000,57.68319185919022
92,460000,48.89120067650962
93,465000,54.05247178279169
94,470000,79.69353314744757
95,475000,16.85003139014457
96,480000,31.923463322200732
97,485000,27.979440840441086
98,490000,61.61131399059858
99,495000,49.101949269006
100,500000,54.55746110243839
