,Epoch,Error
0,0,358.67843408336273
1,5000,357.18740171480215
2,10000,228.10098924598816
3,15000,308.03394946726564
4,20000,227.85438172551738
5,25000,222.63065173326825
6,30000,246.718355565941
7,35000,223.32519842791072
8,40000,248.08097331110687
9,45000,330.46094200374296
10,50000,221.8984610722619
11,55000,271.52199886730284
12,60000,232.8406619862358
13,65000,309.2939562433848
14,70000,222.3628426626968
15,75000,288.3885984769018
16,80000,297.8170840329404
17,85000,252.6609406128235
18,90000,222.96636943903047
19,95000,222.5592300009187
20,100000,286.39092283128457
21,105000,233.17968990747076
22,110000,223.10139271765647
23,115000,231.98291746383052
24,120000,311.6683945140097
25,125000,215.19246508729378
26,130000,246.58764072011488
27,135000,220.72318963632247
28,140000,275.78317356785504
29,145000,227.14193456554295
30,150000,218.15492755140568
31,155000,224.83828835234553
32,160000,241.6779530487866
33,165000,247.06640813771023
34,170000,255.03289459707358
35,175000,213.1484273917112
36,180000,174.33622364220014
37,185000,164.9923697585124
38,190000,169.9002565768609
39,195000,155.01200455221272
40,200000,139.61612152068514
41,205000,130.40763413139982
42,210000,103.42804995421089
43,215000,94.30367064420889
44,220000,92.14541689128592
45,225000,150.0430084914849
46,230000,115.47359799906539
47,235000,87.71675805971498
48,240000,90.92091379683912
49,245000,96.24079303945597
50,250000,119.24903145174352
51,255000,82.50069925690529
52,260000,86.19150860092991
53,265000,81.33485650261022
54,270000,74.04863604800397
55,275000,76.39500660365518
56,280000,86.99874312793958
57,285000,84.67523126442426
58,290000,60.179775691360106
59,295000,71.78371035223516
60,300000,79.00517610494757
61,305000,80.52854334627204
62,310000,70.63541062284857
63,315000,88.53276508463775
64,320000,70.34815494781954
65,325000,71.97987844498115
66,330000,62.48604630372553
67,335000,66.0811183124433
68,340000,72.68436702578897
69,345000,56.55433660454938
70,350000,67.101951314347
71,355000,66.03036975266006
72,360000,59.30553638877477
73,365000,53.881175713881355
74,370000,54.649512687791194
75,375000,63.60763164211246
76,380000,72.89112455340505
77,385000,67.17134239890093
78,390000,51.20930290020388
79,395000,79.98322115516706
80,400000,44.6840344432146
81,405000,86.14114704207843
82,410000,38.99344522200314
83,415000,34.18516739407097
84,420000,67.58234820167078
85,425000,58.89056376589344
86,430000,41.27937590031611
87,435000,40.2956342729008
88,440000,61.86731333464061
89,445000,68.24552069273622
90,450000,76.64073587963958
91,455000,71.99198431215918
92,460000,51.61649049604017
93,465000,51.1065322483505
94,470000,39.03706863093817
95,475000,50.928797027162744
96,480000,34.92553712389634
97,485000,68.9820424861555
98,490000,62.912104674967104
99,495000,75.44015337228956
100,500000,61.06412871630647
