,Epoch,Error
0,0,240.72873610725148
1,5000,239.19692241354824
2,10000,255.1396927855174
3,15000,373.395871503581
4,20000,318.3500457798084
5,25000,391.8337014256649
6,30000,312.29959413751743
7,35000,224.00429943021214
8,40000,236.42414485017255
9,45000,298.94780709363044
10,50000,241.24071034603773
11,55000,235.9442583191824
12,60000,210.47191966270285
13,65000,235.4523643224195
14,70000,229.03854374445183
15,75000,357.8434128524976
16,80000,318.1658589693443
17,85000,236.99821811665757
18,90000,258.13530507784407
19,95000,237.78506119254624
20,100000,204.86744908952983
21,105000,215.75200585406853
22,110000,220.90162775097014
23,115000,269.6628288683531
24,120000,220.68089644464925
25,125000,216.29489037462952
26,130000,217.91673288734597
27,135000,241.4093616785882
28,140000,214.35966767815083
29,145000,370.5203731807504
30,150000,216.73150666671822
31,155000,308.89662364500487
32,160000,246.04320922869496
33,165000,250.89714892333186
34,170000,285.65413261979967
35,175000,208.64912288385548
36,180000,228.284975257679
37,185000,227.76963254295237
38,190000,209.69836484986675
39,195000,197.13258418640336
40,200000,236.78717638923186
41,205000,167.48345647603188
42,210000,163.31651099730706
43,215000,180.66969900898002
44,220000,142.7939077924213
45,225000,118.50350823207792
46,230000,87.47253514442488
47,235000,88.63201873318587
48,240000,71.30283207712056
49,245000,40.74081521749356
50,250000,58.05299575137804
51,255000,44.35642713887968
52,260000,86.07295220430521
53,265000,31.83551639442059
54,270000,49.674300242391865
55,275000,31.529663634677796
56,280000,31.494412416826506
57,285000,48.498334434509914
58,290000,34.208040699284716
59,295000,29.075860700541362
60,300000,26.962435338468943
61,305000,25.20860562156818
62,310000,26.681982935964523
63,315000,32.09451510310388
64,320000,19.109518673679844
65,325000,22.991379544776716
66,330000,47.21990469795953
67,335000,37.8445094676239
68,340000,21.105004213594903
69,345000,45.08654334775149
70,350000,51.69515111012696
71,355000,35.330146838288876
72,360000,30.082055410956375
73,365000,38.84665399798912
74,370000,21.8609283007484
75,375000,37.9198529282361
76,380000,62.04672735992554
77,385000,38.15424515851226
78,390000,38.835253406072496
79,395000,56.66539442749589
80,400000,35.92621388255145
81,405000,67.3056704348583
82,410000,54.27499054409868
83,415000,27.942910069398184
84,420000,29.080896505334614
85,425000,31.900498902796325
86,430000,51.49628770427338
87,435000,45.831319845075946
88,440000,42.575669334136016
89,445000,43.06755149477999
90,450000,29.802642520073125
91,455000,50.19418933158603
92,460000,17.71552821958569
93,465000,49.869520382556935
94,470000,35.21065842804235
95,475000,26.6228732997079
96,480000,5.820913984388734
97,485000,15.0590996747652
98,490000,34.91973376119187
99,495000,41.48097549168681
100,500000,19.476415037272766
