,Epoch,Error
0,0,496.4535393362537
1,5000,259.00723610136015
2,10000,224.72807720092902
3,15000,302.70371995835984
4,20000,248.3789388405271
5,25000,364.51377672478696
6,30000,237.44985366529477
7,35000,336.332639670579
8,40000,227.79103265177352
9,45000,313.4702596112875
10,50000,282.96952828490356
11,55000,221.66561372492015
12,60000,297.85200747407373
13,65000,295.59716949843306
14,70000,326.32144986871134
15,75000,269.074101318241
16,80000,240.21657650251163
17,85000,298.1696046829126
18,90000,259.2420586442458
19,95000,230.57573858280068
20,100000,231.0097102116048
21,105000,224.19025797712445
22,110000,220.47777296734213
23,115000,216.97254141482873
24,120000,229.0085590603008
25,125000,320.03737223082555
26,130000,295.40360499734004
27,135000,330.32578957110366
28,140000,336.21048487793144
29,145000,213.4223761301021
30,150000,302.57775386492796
31,155000,312.2667656549161
32,160000,237.68986914394532
33,165000,331.4933165467649
34,170000,396.92348050319384
35,175000,220.41607796034475
36,180000,206.08342710099524
37,185000,253.60648525599183
38,190000,267.97146803649906
39,195000,225.5769165310914
40,200000,290.77098627564317
41,205000,262.6597324691968
42,210000,230.5212135629327
43,215000,304.1475424227969
44,220000,247.7968445907397
45,225000,223.17880988345874
46,230000,292.8347323893136
47,235000,230.78298401872632
48,240000,251.88080292022997
49,245000,252.8938721760721
50,250000,247.47023912814217
51,255000,208.88800954430292
52,260000,207.53064732639163
53,265000,241.9168611270066
54,270000,207.31224807373127
55,275000,316.6290438797438
56,280000,202.80683920274478
57,285000,227.6300118896467
58,290000,278.706548600806
59,295000,278.24070815354855
60,300000,211.45226851785307
61,305000,332.4910320165267
62,310000,259.726982105355
63,315000,187.8669963325756
64,320000,161.3262227017455
65,325000,231.2757507973639
66,330000,153.8840773151314
67,335000,187.40506578311087
68,340000,171.70868075843967
69,345000,130.1081978505567
70,350000,146.73274966243474
71,355000,93.44459177790084
72,360000,110.11913395840139
73,365000,79.58022873536565
74,370000,116.08356013189362
75,375000,115.19927239887451
76,380000,79.85839437120563
77,385000,117.75415749032074
78,390000,126.45759160541323
79,395000,106.65620535312323
80,400000,128.08070764599836
81,405000,82.89734772173813
82,410000,101.42907508758942
83,415000,98.1745597600211
84,420000,111.40856329684297
85,425000,82.97676205854255
86,430000,121.68216253691367
87,435000,84.35694488427167
88,440000,75.76661163703987
89,445000,108.61782765264813
90,450000,66.8946873870648
91,455000,126.02424456088033
92,460000,89.63254369595168
93,465000,69.71240224690679
94,470000,89.20806713411756
95,475000,97.6939020486402
96,480000,63.75786980414076
97,485000,71.45052528911243
98,490000,37.188659434667635
99,495000,50.040778437602214
100,500000,82.8881906250205
