,Epoch,Error
0,0,435.6186867485926
1,1000,276.5953483987015
2,2000,341.7331064748413
3,3000,297.4528993697348
4,4000,288.0946384256155
5,5000,323.17288834131244
6,6000,285.90679503958046
7,7000,285.23803507167537
8,8000,338.1572051608644
9,9000,319.6592919806098
10,10000,325.37336528624417
11,11000,274.5072125802019
12,12000,320.90504869117706
13,13000,263.68941722931936
14,14000,222.11176250511645
15,15000,294.8704463492471
16,16000,343.10237852902145
17,17000,305.30091759680687
18,18000,294.1896434432327
19,19000,222.30286222673047
20,20000,255.60183565362738
21,21000,260.4775143915678
22,22000,262.64486852638146
23,23000,242.10352170902354
24,24000,295.28144336486895
25,25000,347.618066965524
26,26000,318.96015756249545
27,27000,222.07701811992956
28,28000,269.60647055043324
29,29000,232.5579665465388
30,30000,361.0611542970538
31,31000,226.2869460068469
32,32000,318.24072258497586
33,33000,285.1695993643836
34,34000,256.49740111496413
35,35000,246.1225745310765
36,36000,246.73208436711374
37,37000,344.16045852488156
38,38000,281.9541605761833
39,39000,365.8641485937629
40,40000,264.3382875336056
41,41000,356.41467812644134
42,42000,290.1283969522686
43,43000,312.203701311085
44,44000,267.2666602362372
45,45000,228.95912606831143
46,46000,280.9625541446505
47,47000,258.5604756350367
48,48000,344.1366642520225
49,49000,313.46142050803576
50,50000,267.01223639683525
51,51000,307.2122324221397
52,52000,323.8372147591383
53,53000,280.48744034597735
54,54000,274.878738172732
55,55000,288.21717945122015
56,56000,272.25097909194295
57,57000,225.84997471346313
58,58000,292.02368790688587
59,59000,230.09074121381468
60,60000,269.850852582676
61,61000,246.1003074599615
62,62000,259.61769015776724
63,63000,251.4103998503006
64,64000,247.91793282399803
65,65000,228.88142401083329
66,66000,289.9496950438544
67,67000,274.3254527435556
68,68000,303.04041255604994
69,69000,228.78889169206298
70,70000,225.32152740517773
71,71000,341.046233129597
72,72000,311.3714742016715
73,73000,229.59542399491085
74,74000,260.78571928243827
75,75000,227.92138229215092
76,76000,276.26273424409925
77,77000,228.85086575656717
78,78000,313.5069838069081
79,79000,282.17375915786454
80,80000,296.5351418484844
81,81000,254.36736334548192
82,82000,249.70111936214937
83,83000,273.6700593874752
84,84000,272.0588717497719
85,85000,243.13165289887087
86,86000,298.9765157219477
87,87000,268.8626413689573
88,88000,297.35266430369876
89,89000,239.95125025155642
90,90000,265.4228951679739
91,91000,335.3039274375633
92,92000,318.73512786362306
93,93000,376.1311286854712
94,94000,239.46483287894978
95,95000,247.62109542337015
96,96000,222.04216283745575
97,97000,252.85417684749817
98,98000,244.9300571917448
99,99000,313.5098566384157
100,100000,223.20210364077093
101,101000,236.16068203873445
102,102000,272.4329690616459
103,103000,249.36570083027397
104,104000,269.23047921055866
105,105000,261.27536223181073
106,106000,256.77201781209953
107,107000,256.33375901943015
108,108000,261.9232633278315
109,109000,223.31321970304523
110,110000,240.20362640598034
111,111000,253.4546342130532
112,112000,253.9571430673584
113,113000,225.26276411672464
114,114000,268.17253691288505
115,115000,283.3957897013272
116,116000,242.6645247016823
117,117000,235.58324507824162
118,118000,223.11186065092068
119,119000,222.64737167943125
120,120000,247.95101799858713
121,121000,293.0381633482701
122,122000,221.96149280296657
123,123000,235.41637645096128
124,124000,239.04770884368895
125,125000,241.146758969059
126,126000,223.452148289691
127,127000,261.72910091992827
128,128000,261.456873429295
129,129000,233.62654176467203
130,130000,222.60518432235727
131,131000,230.54879538393442
132,132000,227.2253854656986
133,133000,268.6515305387535
134,134000,222.30479893824202
135,135000,221.8821471827446
136,136000,222.8793850144008
137,137000,226.60384090444563
138,138000,223.66547384401724
139,139000,253.59433814605853
140,140000,271.40323516256393
141,141000,262.49923199797956
142,142000,238.034749154186
143,143000,237.19608803388343
144,144000,274.76742583109996
145,145000,221.86936599020368
146,146000,229.13439595852407
147,147000,260.439501704825
148,148000,223.49129199986612
149,149000,240.7174823722286
150,150000,287.67718157162477
151,151000,288.32509130301304
152,152000,226.42144243178194
153,153000,232.8312185607999
154,154000,221.89217329086807
155,155000,281.1553571278724
156,156000,315.2123736782921
157,157000,259.82198058540206
158,158000,313.1457572230123
159,159000,248.93638792777045
160,160000,243.95760952007433
161,161000,227.89327471719375
162,162000,239.1361281417273
163,163000,223.4485479873161
164,164000,270.96177315759695
165,165000,222.49275938797598
166,166000,243.45439979415633
167,167000,230.3803452640211
168,168000,252.89059349733557
169,169000,276.42130596329866
170,170000,222.32442560459137
171,171000,228.85403935196098
172,172000,228.94614535276528
173,173000,268.1274682337402
174,174000,238.0258096097172
175,175000,251.1699145108691
176,176000,223.89152518455668
177,177000,237.0052755267935
178,178000,221.83069045858255
179,179000,285.4853774331698
180,180000,224.52813842049068
181,181000,229.84952472014695
182,182000,329.3429747362085
183,183000,285.99992633962256
184,184000,309.91962250939395
185,185000,263.90275245061326
186,186000,378.21499021259774
187,187000,236.5075239989289
188,188000,230.87957834221123
189,189000,309.4348903372994
190,190000,222.050419842806
191,191000,325.2829640534565
192,192000,261.4092773369699
193,193000,230.48318224254885
194,194000,269.43350581433367
195,195000,329.66483719581174
196,196000,287.3585180927384
197,197000,237.39379901418297
198,198000,278.28282321804517
199,199000,233.4753988036406
200,200000,223.43541449193478
201,201000,249.12178686053838
202,202000,233.40197137351043
203,203000,276.53419340136975
204,204000,234.82710614776065
205,205000,224.15570076942166
206,206000,227.69659557894857
207,207000,240.9784725127699
208,208000,234.30805342995703
209,209000,235.4885721893045
210,210000,224.00141447161081
211,211000,315.32190148789664
212,212000,226.32498534587717
213,213000,254.72393750772466
214,214000,221.27461873228273
215,215000,229.6503632158763
216,216000,315.7680429315004
217,217000,265.68836729987066
218,218000,273.5992112614215
219,219000,277.9811477776604
220,220000,233.51637549305195
221,221000,258.91538149341187
222,222000,221.4080861265603
223,223000,318.79630904277803
224,224000,282.0615316716454
225,225000,302.16461724135667
226,226000,269.0174440605129
227,227000,245.43285124690757
228,228000,330.9025175709789
229,229000,264.0404405482507
230,230000,231.95860733244606
231,231000,221.8235192175713
232,232000,223.78136102153704
233,233000,356.43321363371984
234,234000,281.43343339146566
235,235000,222.61925468910118
236,236000,232.0761305489724
237,237000,336.1248394572394
238,238000,312.19657491874625
239,239000,255.34055265228108
240,240000,299.1602149473803
241,241000,239.12734155500058
242,242000,256.4995395864704
243,243000,322.1778227246792
244,244000,312.5732823494332
245,245000,254.29456527193668
246,246000,227.9955103234448
247,247000,293.5277641462705
248,248000,226.7642442187342
249,249000,282.3708335119373
250,250000,320.460980286737
251,251000,241.50170075223434
252,252000,255.55139008299486
253,253000,307.8758518642623
254,254000,236.60655539030503
255,255000,237.1884299254932
256,256000,223.6413074163847
257,257000,224.11324500210958
258,258000,258.94962951068845
259,259000,239.1385018961084
260,260000,259.0181976021573
261,261000,328.1130254266089
262,262000,304.408476478828
263,263000,300.86293457886484
264,264000,297.69029658514415
265,265000,221.26589470955668
266,266000,231.30956478923613
267,267000,343.0909835892268
268,268000,228.52471601731781
269,269000,292.3138678691711
270,270000,222.17764547527676
271,271000,250.05012549261554
272,272000,250.8821611010372
273,273000,295.6726854883731
274,274000,271.58474142190573
275,275000,228.11270618984074
276,276000,343.5301726717948
277,277000,241.68596371239596
278,278000,279.779399106758
279,279000,224.6950128561536
280,280000,218.7555750129377
281,281000,224.18310255306088
282,282000,328.5742221633202
283,283000,266.0530731164651
284,284000,299.36451064040665
285,285000,270.56855914382123
286,286000,321.32235586230587
287,287000,266.21011638584895
288,288000,221.99715566656755
289,289000,234.71567801578493
290,290000,234.2123057948375
291,291000,283.47356114398644
292,292000,286.8314450889649
293,293000,222.25798200325664
294,294000,253.73289731001609
295,295000,228.57615108447308
296,296000,323.71559023639225
297,297000,226.98514416814533
298,298000,228.90312191597087
299,299000,248.34759032754803
300,300000,221.9009071771152
301,301000,227.49088097025938
302,302000,230.90853261612625
303,303000,230.8359158647952
304,304000,215.88773278803114
305,305000,227.33193664360059
306,306000,289.14585912362634
307,307000,240.69767583620506
308,308000,363.9805272252184
309,309000,362.3966177817518
310,310000,330.46883312623146
311,311000,248.6483469385552
312,312000,253.00695205992358
313,313000,259.19124477016845
314,314000,227.540543102847
315,315000,284.9431441525317
316,316000,292.9572762129682
317,317000,235.15944311146188
318,318000,230.7854230673759
319,319000,259.80532401454855
320,320000,303.6633648198891
321,321000,368.4310191997366
322,322000,334.60064408665716
323,323000,290.57056106342685
324,324000,327.21006200271563
325,325000,282.6958106152302
326,326000,218.9986906329599
327,327000,303.41144999508094
328,328000,287.18133028016
329,329000,287.3914639345498
330,330000,294.66554377163726
331,331000,253.8188790696469
332,332000,260.5748018645593
333,333000,220.52948114572726
334,334000,255.06610740148554
335,335000,310.5969588387001
336,336000,266.61507561026326
337,337000,248.98427697944481
338,338000,230.94804894793916
339,339000,227.86054927509898
340,340000,268.0995094874912
341,341000,375.45215455513204
342,342000,322.0146229848698
343,343000,227.9908926713284
344,344000,248.02874617897874
345,345000,298.6677008310807
346,346000,283.32624730022485
347,347000,209.51627862042423
348,348000,228.38341410860687
349,349000,253.62480241096486
350,350000,214.15856651675563
351,351000,211.93153603678516
352,352000,206.68266154231435
353,353000,215.2810969785866
354,354000,313.2361326814244
355,355000,260.74293821699746
356,356000,259.11495728255716
357,357000,228.18740801787715
358,358000,226.89182226205958
359,359000,292.83770515310727
360,360000,276.118754687813
361,361000,267.90569487008673
362,362000,258.7871222330443
363,363000,278.52351976064216
364,364000,282.2021237993629
365,365000,235.3387417834417
366,366000,212.96417311623514
367,367000,244.97183827533706
368,368000,222.4066997163298
369,369000,222.66037022357153
370,370000,277.0578323667109
371,371000,214.9711979861864
372,372000,220.38288687930208
373,373000,207.94032717695325
374,374000,202.88123130920533
375,375000,227.26149638011145
376,376000,199.73561616884288
377,377000,251.37147417476288
378,378000,210.71076220779116
379,379000,265.7045332337178
380,380000,198.839050206647
381,381000,253.76525409558485
382,382000,227.76155696332495
383,383000,196.32994801899014
384,384000,308.8171379492649
385,385000,216.2306193200974
386,386000,213.51555319325186
387,387000,220.523498578813
388,388000,220.39277648576626
389,389000,224.37458036258698
390,390000,216.50079082799772
391,391000,323.9464260058495
392,392000,219.23953234281356
393,393000,208.1487361763581
394,394000,202.02772127112655
395,395000,205.7529573417771
396,396000,187.955736765959
397,397000,210.97717139067967
398,398000,198.65898022740976
399,399000,215.85995466476288
400,400000,221.83652105194204
401,401000,216.75579373051534
402,402000,208.95788546917333
403,403000,201.8436474721019
404,404000,226.8559096636862
405,405000,188.03628710424397
406,406000,288.6819455291053
407,407000,197.70027549910927
408,408000,192.45556350582766
409,409000,182.2756993479553
410,410000,175.281160694372
411,411000,175.53864406985662
412,412000,216.6570403473604
413,413000,169.31789667934765
414,414000,237.17318566818344
415,415000,198.92183793951028
416,416000,173.33854873857152
417,417000,172.2130439554588
418,418000,170.5860025821418
419,419000,165.109918007937
420,420000,178.94139087182543
421,421000,160.26874740199574
422,422000,155.00791258042494
423,423000,160.34316245486355
424,424000,148.27467799429493
425,425000,160.88150429806038
426,426000,163.10121818278427
427,427000,182.0247790581067
428,428000,157.85298226064222
429,429000,158.6484021189112
430,430000,167.46500423343858
431,431000,150.49146681655034
432,432000,195.5314693378036
433,433000,145.67912347239326
434,434000,239.4323934285165
435,435000,138.2508873437595
436,436000,152.5766539103796
437,437000,135.61620233685534
438,438000,140.63166308425212
439,439000,154.70214292909364
440,440000,150.09598095716993
441,441000,146.00314439324245
442,442000,165.32874955064943
443,443000,155.82881657251943
444,444000,177.96041765436723
445,445000,127.11033721778051
446,446000,126.38570391785231
447,447000,131.57242753780642
448,448000,128.8271165072975
449,449000,118.10681735978915
450,450000,118.60337413660682
451,451000,114.3746712695824
452,452000,109.78107939683467
453,453000,128.06617453672368
454,454000,101.83022207407447
455,455000,124.68982473587006
456,456000,114.52933065988756
457,457000,112.44660296956971
458,458000,92.14978455347105
459,459000,88.96778717616758
460,460000,101.6240554318019
461,461000,93.84479634650495
462,462000,94.15756454222516
463,463000,110.06491239521405
464,464000,103.12823482357965
465,465000,97.36663047919517
466,466000,79.95581037822637
467,467000,97.07848781496473
