,Epoch,Error
0,0,240.2264970703067
1,5000,336.1098057034156
2,10000,356.268175604168
3,15000,360.2588243961267
4,20000,228.69510631621253
5,25000,222.75205539760896
6,30000,267.1926464172929
7,35000,302.3502537880958
8,40000,296.0879677442746
9,45000,233.6973286761836
10,50000,218.7834630220273
11,55000,222.7658287223477
12,60000,229.07450143329632
13,65000,241.1710223284018
14,70000,291.2185213212029
15,75000,265.87291760982885
16,80000,245.85023901649544
17,85000,248.09456026628584
18,90000,252.19125993003237
19,95000,366.3520993552692
20,100000,232.5489779967701
21,105000,241.29265008529256
22,110000,350.0375857525593
23,115000,258.7199470070073
24,120000,307.007023348524
25,125000,346.4276002714451
26,130000,357.89755754632455
27,135000,226.53052654625213
28,140000,255.24452599007245
29,145000,360.7928935414635
30,150000,365.60530017826824
31,155000,324.6606614015002
32,160000,286.55634615909776
33,165000,306.08039273650644
34,170000,269.27787263823467
35,175000,289.506669308568
36,180000,248.09350043026942
37,185000,257.220378969481
38,190000,388.29645781528546
39,195000,373.2162128934737
40,200000,382.20923150368486
41,205000,366.4500159259015
42,210000,363.82835416537665
43,215000,369.81305288387017
44,220000,371.5503674335533
45,225000,389.3441637665943
46,230000,368.6860913240632
47,235000,383.8853104801816
48,240000,368.93073185679003
49,245000,390.44431950640194
50,250000,361.4922923756002
51,255000,366.75986064122327
52,260000,375.85034371616956
53,265000,376.51027696382533
54,270000,376.0133188419022
55,275000,361.7764074996597
56,280000,380.72718585029264
57,285000,368.4330983970942
58,290000,362.0926035530469
59,295000,359.51324885297583
60,300000,371.6913038648193
61,305000,381.7752633996136
62,310000,367.82275065658274
63,315000,368.31942011275015
64,320000,369.83891454988054
65,325000,364.6318325990594
66,330000,370.0955059920554
67,335000,382.64205041795464
68,340000,387.0164201237245
69,345000,370.9458664384244
70,350000,375.7046752400757
71,355000,357.6475751989976
72,360000,397.0172152560378
73,365000,362.26165044392343
74,370000,359.60899686630256
75,375000,358.4838075056019
76,380000,374.89504381992884
77,385000,367.19006600592513
78,390000,354.0966141757616
79,395000,367.7429820301463
80,400000,410.0871742002592
81,405000,368.57054398537406
82,410000,358.2036317542384
83,415000,349.69437429166305
84,420000,350.83265628859544
85,425000,372.03283352321836
86,430000,357.25867620078355
87,435000,364.56691773763197
88,440000,357.3689865901643
89,445000,373.07475308538494
90,450000,363.7626861016191
91,455000,349.59515115721115
92,460000,388.1902171825908
93,465000,360.65278103373146
94,470000,356.43323425000165
95,475000,341.1913441162034
96,480000,348.74480305459525
97,485000,370.3798450806545
98,490000,340.38801716611147
99,495000,355.3701569040193
100,500000,360.9977919234085
