,Epoch,Error
0,0,499.97033155203025
1,5000,499.95433432071
2,10000,499.90908362015836
3,15000,440.7421191671929
4,20000,223.64665948168354
5,25000,316.2503167691552
6,30000,344.06942245415104
7,35000,223.54073060471455
8,40000,229.89308951689625
9,45000,224.53779109696998
10,50000,332.654059737157
11,55000,356.6081814704958
12,60000,336.1939944788111
13,65000,226.4976761672466
14,70000,301.9636860978362
15,75000,238.25534157535122
16,80000,217.44670609545304
17,85000,244.52824510941926
18,90000,222.43138533144256
19,95000,217.04500114045481
20,100000,279.6846184820976
21,105000,352.5512658819297
22,110000,222.6769729462121
23,115000,221.53566844488049
24,120000,221.0219221688923
25,125000,225.2610690534606
26,130000,246.6982194040546
27,135000,218.26615037934576
28,140000,227.80512787168874
29,145000,208.39143240866858
30,150000,201.02140756571947
31,155000,210.63670496460907
32,160000,198.92183156003216
33,165000,178.75032168274487
34,170000,123.86425938683105
35,175000,143.57665494045904
36,180000,134.03900977340805
37,185000,113.00345981115059
38,190000,103.14658644677384
39,195000,99.5930933603421
40,200000,89.23043093638043
41,205000,77.41219827091507
42,210000,100.56303148727488
43,215000,74.16663066350495
44,220000,59.05024639354519
45,225000,53.91797013865009
46,230000,65.8990332272505
47,235000,74.89384667434133
48,240000,57.40051778949433
49,245000,28.970773239125382
50,250000,46.23509850144745
51,255000,65.06918082794009
52,260000,27.66537021391103
53,265000,38.67349170776615
54,270000,35.45695959719253
55,275000,35.44308332121426
56,280000,37.98660632405767
57,285000,42.642087762925065
58,290000,32.228447432499756
59,295000,37.380168110215045
60,300000,17.95231178911175
61,305000,53.747182442561915
62,310000,30.90279710007338
63,315000,43.511831466557815
64,320000,25.250752191639407
65,325000,31.999135332248756
66,330000,51.55846591309153
67,335000,44.62927576466064
68,340000,16.84289028704829
69,345000,32.380250396976464
70,350000,50.516368648725724
71,355000,25.21307032422062
72,360000,32.50647462165133
73,365000,31.058129084215253
74,370000,41.026507065845564
75,375000,32.945584733126374
76,380000,35.18523545579271
77,385000,49.952220223032796
78,390000,14.96109939257679
79,395000,40.13587603056629
80,400000,35.51793632946302
81,405000,14.713303741529012
82,410000,37.956561998874136
83,415000,48.652853477788874
84,420000,29.38454643482604
85,425000,25.45679892642152
86,430000,53.67592198613356
87,435000,42.79801145450861
88,440000,27.46467985529062
89,445000,52.562961618200006
90,450000,35.39861141140563
91,455000,20.02600740342614
92,460000,22.808489315584282
93,465000,49.70353458589867
94,470000,56.065734075721544
95,475000,26.654431024640896
96,480000,35.972699012039165
97,485000,15.720970560422192
98,490000,34.801409909896186
99,495000,57.7036549457674
100,500000,67.12558057365673
