,Epoch,Error
0,0,395.2093647501404
1,5000,264.1096423819968
2,10000,308.5468654930283
3,15000,370.64809525266406
4,20000,252.09329621313083
5,25000,253.42800116430243
6,30000,303.7323952616324
7,35000,314.2023446550252
8,40000,333.7352995811602
9,45000,224.93460749516828
10,50000,258.15043553334664
11,55000,240.34075927855434
12,60000,281.6892699585149
13,65000,367.53358098329346
14,70000,318.58499689194093
15,75000,230.43528657569962
16,80000,279.891002949781
17,85000,270.3379626122408
18,90000,227.9457538123617
19,95000,221.90994805016837
20,100000,254.59709236551174
21,105000,276.8717392597578
22,110000,288.5437512787703
23,115000,226.61274592332208
24,120000,223.5336578356504
25,125000,280.3621511121472
26,130000,249.7991745324095
27,135000,222.41326488644012
28,140000,229.08089840828978
29,145000,279.3839703600921
30,150000,282.56405084150526
31,155000,221.8354596933813
32,160000,249.36063554602524
33,165000,241.32408470147774
34,170000,242.69109778794098
35,175000,232.21647137262227
36,180000,235.24949909028007
37,185000,219.09844622483428
38,190000,281.76453149407115
39,195000,254.56887016700668
40,200000,248.32115430233264
41,205000,250.63784111281595
42,210000,337.23646195409884
43,215000,321.9620459974871
44,220000,213.5791040704953
45,225000,229.23530384898004
46,230000,233.9873415924291
47,235000,314.3763100596837
48,240000,227.85066878872237
49,245000,239.40671557182742
50,250000,289.11538441146683
51,255000,213.51364188767246
52,260000,241.935608881809
53,265000,281.05879681478393
54,270000,274.27487283140687
55,275000,283.3623012968671
56,280000,305.15101064017836
57,285000,262.22031182876657
58,290000,314.4915439700185
59,295000,297.69806221796773
60,300000,270.90311022096495
61,305000,223.18413263375803
62,310000,327.03199832301704
63,315000,226.03819047296264
64,320000,277.13636747614567
65,325000,367.86091528381303
66,330000,254.23912952094926
67,335000,213.48212535168165
68,340000,262.52439730377847
69,345000,212.4196069160659
70,350000,272.26855449210996
71,355000,218.46990148969408
72,360000,257.1197245229479
73,365000,215.7789812103431
74,370000,262.39363900156377
75,375000,221.25881409971973
76,380000,214.05156681723858
77,385000,217.74902547891978
78,390000,294.60615598618875
79,395000,188.29962140255543
80,400000,213.49868995409636
81,405000,207.12654635031143
82,410000,112.07492149306536
83,415000,97.3611984305304
84,420000,107.43869743821888
85,425000,40.12571540507831
86,430000,41.046170651766225
87,435000,28.12138737093021
88,440000,39.40598114158803
89,445000,46.21766317037481
90,450000,24.589403438285803
91,455000,45.091085449817506
92,460000,43.068134957311294
93,465000,24.215220862811684
94,470000,38.43488676500942
95,475000,31.061707539111495
96,480000,28.678010014765707
97,485000,53.58260402528447
98,490000,27.29044324294682
99,495000,16.9278626157522
100,500000,29.701274666631544
