,Epoch,Error
0,0,394.71705328016407
1,5000,229.04661999889117
2,10000,329.94682075887783
3,15000,312.19451466794
4,20000,252.07613868324438
5,25000,301.4760451644381
6,30000,313.38580764207524
7,35000,249.50854986595866
8,40000,246.88227109000624
9,45000,227.65171897509924
10,50000,272.18709401647396
11,55000,219.80264671198924
12,60000,240.62867113953266
13,65000,280.4521938076096
14,70000,275.6141274776338
15,75000,251.04867089077464
16,80000,210.29851989637461
17,85000,232.3339883851843
18,90000,239.06257680603198
19,95000,290.06358194572306
20,100000,290.3782081659082
21,105000,232.132742796871
22,110000,274.0265131216916
23,115000,225.6606900679096
24,120000,201.62043566411995
25,125000,256.7187089412577
26,130000,181.853733649169
27,135000,231.59009518335768
28,140000,208.56949980884465
29,145000,215.98211540945417
30,150000,165.89921765063778
31,155000,174.3371519586582
32,160000,218.05362313661777
33,165000,201.76129690082678
34,170000,112.07352618796172
35,175000,117.10569866082213
36,180000,156.92483040952595
37,185000,103.69156696699585
38,190000,76.87195049753959
39,195000,87.5908780939764
40,200000,92.33378087436674
41,205000,59.78246033115319
42,210000,57.76965644046193
43,215000,57.72530757687171
44,220000,51.81746469787931
45,225000,29.20429005344366
46,230000,39.142602541692185
47,235000,34.82351366730911
48,240000,54.706293839276185
49,245000,39.61462348927954
50,250000,62.81633181844278
51,255000,36.66827984558516
52,260000,49.29797012164857
53,265000,57.03583560375043
54,270000,30.939916392095643
55,275000,48.026630885123666
56,280000,51.93958638018286
57,285000,21.57384108185751
58,290000,31.3745166116075
59,295000,42.25074589661619
60,300000,50.032546294662865
61,305000,46.591799899809054
62,310000,42.09971559311481
63,315000,69.78975269692776
64,320000,62.17353792303962
65,325000,32.20471331295744
66,330000,35.40283841378484
67,335000,86.93227253860408
68,340000,49.39929450808787
69,345000,52.12164936725193
70,350000,52.24479211901616
71,355000,36.20264250492642
72,360000,40.933394945622
73,365000,56.18018941183046
74,370000,60.63626748268593
75,375000,64.18365069619155
76,380000,37.591607132234046
77,385000,79.7053087746311
78,390000,62.78968702247631
79,395000,43.29543548647788
80,400000,86.62776772415272
81,405000,60.34800711381127
82,410000,34.347383335526345
83,415000,43.4381437662618
84,420000,13.938565594927182
85,425000,45.61410725071515
86,430000,32.138235566438944
87,435000,22.98715093747606
88,440000,54.34467113220403
89,445000,26.034893963566336
90,450000,41.84325776029287
91,455000,32.911522201231826
92,460000,50.68987939675128
93,465000,27.694668798645615
94,470000,38.509244527890125
95,475000,31.62449323061226
96,480000,34.39410260323904
97,485000,26.492157964758192
98,490000,71.90723705832588
99,495000,16.085184891813267
100,500000,45.059264435836326
