,Epoch,Error
0,0,438.2115248345957
1,5000,316.31397243300034
2,10000,349.95811275532975
3,15000,229.9768386970011
4,20000,317.4108872872486
5,25000,381.06703583960007
6,30000,304.5053548486849
7,35000,284.5338792358441
8,40000,329.83751285698395
9,45000,256.2435750995516
10,50000,416.10955003699684
11,55000,328.72344308852433
12,60000,276.7616215090658
13,65000,290.98677357072637
14,70000,239.81291048543002
15,75000,234.0210836067518
16,80000,366.1323685178413
17,85000,302.3459730152046
18,90000,321.0832249403923
19,95000,231.6825862583366
20,100000,297.1791544817758
21,105000,271.9188386837654
22,110000,308.0515399934349
23,115000,334.9901979508198
24,120000,340.6601440132737
25,125000,399.99970019452763
26,130000,399.99793534487475
27,135000,399.9970771865216
28,140000,399.9966626433683
29,145000,399.99655556362677
30,150000,399.99642847785327
31,155000,399.99625682780606
32,160000,399.9961867245189
33,165000,399.9960881902611
34,170000,399.9959689932177
35,175000,399.9958930115548
36,180000,399.99579600541034
37,185000,399.9957328907461
38,190000,399.99564441592065
39,195000,399.9955230083959
40,200000,399.9954455710594
41,205000,399.9953692336901
42,210000,399.9952709122001
43,215000,399.99517299725574
44,220000,399.99510132890896
45,225000,399.9949553719684
46,230000,399.9948274185715
47,235000,399.99472868536645
48,240000,399.9945731970193
49,245000,399.9944892743242
50,250000,399.9943230978889
51,255000,399.9941606923884
52,260000,399.9939619965384
53,265000,399.9938540083779
54,270000,399.9936539934886
55,275000,399.9934696976563
56,280000,399.9932216892387
57,285000,399.9930541352826
58,290000,399.9928824268286
59,295000,399.99261576640595
60,300000,399.9921958172399
61,305000,399.99188032849486
62,310000,399.99148904530205
63,315000,399.99105626106603
64,320000,399.99065427343845
65,325000,399.9902224190643
66,330000,399.9896453748223
67,335000,399.9891949049055
68,340000,399.9885312152832
69,345000,399.98799347933874
70,350000,399.9869765212405
71,355000,399.98601404539403
72,360000,399.9845112245413
73,365000,399.9829767345652
74,370000,399.9813328135374
75,375000,399.9799744762821
76,380000,399.97763181407026
77,385000,399.97535260692905
78,390000,399.9719702851717
79,395000,399.9661257533786
80,400000,399.9581959151698
81,405000,399.94869401382294
82,410000,399.9324093186277
83,415000,399.850430383886
84,420000,276.02627102630566
85,425000,243.0111133321026
86,430000,304.06677439958196
87,435000,217.6855318039648
88,440000,213.90748846430088
89,445000,243.60470882456508
90,450000,178.09346606420357
91,455000,224.9238776017079
92,460000,216.80587587261013
93,465000,184.61458166239555
94,470000,309.5883109217927
95,475000,281.47494803186964
96,480000,233.07033078234778
97,485000,240.7797874477453
98,490000,245.8966601191061
99,495000,411.6766419582652
100,500000,278.74368385820947
