,Epoch,Error
0,0,222.52406840466418
1,5000,237.97646274536532
2,10000,277.70434859074567
3,15000,246.26432343057598
4,20000,242.15482855131876
5,25000,322.679818250328
6,30000,347.91956209018247
7,35000,305.8127692776063
8,40000,302.197687665087
9,45000,222.56480347477702
10,50000,225.80726080115795
11,55000,276.2395528825074
12,60000,285.96694522544595
13,65000,310.0182578313052
14,70000,226.94174264638843
15,75000,230.23036164690004
16,80000,221.39264384093875
17,85000,223.13674490021566
18,90000,233.44967991857877
19,95000,255.21314843855413
20,100000,286.4283106193813
21,105000,256.48362970405543
22,110000,233.6861786306162
23,115000,221.6561192469971
24,120000,218.80356030327656
25,125000,269.42601215035415
26,130000,232.55679995466434
27,135000,241.57074608648787
28,140000,277.0675506251616
29,145000,231.12554823379236
30,150000,218.88731986461977
31,155000,244.1252261568176
32,160000,231.84006319652124
33,165000,276.3288260333039
34,170000,246.74578472840494
35,175000,230.09832984136307
36,180000,307.39530915859604
37,185000,244.31788703712166
38,190000,236.121968992108
39,195000,224.27964102818746
40,200000,225.69573299365587
41,205000,230.702369769443
42,210000,283.9587269660175
43,215000,233.97080239134408
44,220000,245.75271039498267
45,225000,261.1153823441886
46,230000,282.31605650527
47,235000,312.1121480997193
48,240000,256.96143807315843
49,245000,221.5439515997555
50,250000,214.99497259880673
51,255000,236.03365380169674
52,260000,278.3526126608271
53,265000,192.06161344595202
54,270000,205.58712004607872
55,275000,272.5855564096661
56,280000,187.88586258843696
57,285000,229.1269795585969
58,290000,247.84667339943073
59,295000,186.70764571408338
60,300000,183.95801515523775
61,305000,400.00010187014925
62,310000,400.0000915049761
63,315000,400.00008618293816
64,320000,400.0000829770616
65,325000,400.0000804606344
66,330000,400.0000807376859
67,335000,400.00007955573
68,340000,400.00007543331395
69,345000,400.00007428151196
70,350000,400.00006977697154
71,355000,400.0000654180063
72,360000,400.00006302140315
73,365000,400.0000610128764
74,370000,400.0000591538504
75,375000,400.0000563739349
76,380000,400.00005623899625
77,385000,400.0000535751951
78,390000,400.0000519157036
79,395000,400.0000499191948
80,400000,400.000046812015
81,405000,400.00004511695823
82,410000,400.0000424844028
83,415000,400.0000407406577
84,420000,400.0000397429443
85,425000,400.00003651705873
86,430000,400.00003514517044
87,435000,400.00003352225724
88,440000,400.0000334291798
89,445000,400.0000322681804
90,450000,400.0000316263477
91,455000,400.0000309875208
92,460000,400.0000300611913
93,465000,400.0000302357328
94,470000,400.0000292965891
95,475000,400.0000290797078
96,480000,400.0000280639823
97,485000,400.0000271496873
98,490000,400.000026814602
99,495000,400.0000263665798
100,500000,400.00002545777795
