,Epoch,Error
0,0,342.7347509185696
1,5000,366.85057007716523
2,10000,238.44149182909308
3,15000,250.14096403000534
4,20000,263.3095456262588
5,25000,222.8768496032926
6,30000,311.55699523909635
7,35000,305.8004581530998
8,40000,276.3891291967039
9,45000,292.5691863871127
10,50000,353.0123651042283
11,55000,234.44401781455315
12,60000,286.9108084462593
13,65000,310.7669077725837
14,70000,242.5830166753174
15,75000,279.327459786257
16,80000,281.0570155747951
17,85000,234.72773780506714
18,90000,193.36039458723096
19,95000,198.4417590681828
20,100000,228.37805279713356
21,105000,209.1770763945014
22,110000,210.01199465018317
23,115000,204.45136279777816
24,120000,172.95508680034763
25,125000,150.04842815551746
26,130000,132.1877240214022
27,135000,125.14362783219205
28,140000,130.61325987010963
29,145000,113.35197133680867
30,150000,122.96822928466156
31,155000,111.31235854782581
32,160000,148.1858902677674
33,165000,100.56421570604806
34,170000,109.28223112205863
35,175000,88.81915609085964
36,180000,75.70083061948824
37,185000,71.85508685521977
38,190000,79.54724268570482
39,195000,71.1862104900964
40,200000,49.2198593068288
41,205000,58.07421724180648
42,210000,50.5620855661257
43,215000,39.88642672379909
44,220000,56.97210032558507
45,225000,34.16731968362587
46,230000,52.416945285719144
47,235000,34.638144996320314
48,240000,52.47315088108444
49,245000,47.34805176852693
50,250000,38.23007116438819
51,255000,43.78702571758993
52,260000,49.12352441005373
53,265000,37.32103392394075
54,270000,21.24395767712546
55,275000,29.097402118612152
56,280000,25.623346996200887
57,285000,62.166065589528884
58,290000,43.04624897709729
59,295000,46.51523015158489
60,300000,48.25662383507131
61,305000,19.536239775830666
62,310000,23.664494978184813
63,315000,28.079795714289457
64,320000,46.798203972535845
65,325000,39.0650315595901
66,330000,33.73602055623369
67,335000,39.19991288925068
68,340000,39.334733760011076
69,345000,27.786358837090443
70,350000,36.535941007905045
71,355000,28.27479650352147
72,360000,54.295515711048544
73,365000,34.176631273146626
74,370000,47.039801402861535
75,375000,42.53542489556449
76,380000,25.099519553173863
77,385000,29.259416489011887
78,390000,36.899522298422426
79,395000,27.59922251448202
80,400000,58.569292812513126
81,405000,29.77828627438024
82,410000,51.92817032997483
83,415000,55.747284943956075
84,420000,49.57531119869627
85,425000,38.448705151689296
86,430000,43.88427921009331
87,435000,45.60779850171515
88,440000,48.34608819953746
89,445000,38.61482147516419
90,450000,29.30411262116385
91,455000,51.75667132948809
92,460000,20.727868535664207
93,465000,30.651879376882636
94,470000,48.16021600221028
95,475000,45.405990853630875
96,480000,56.26038128816517
97,485000,25.85001336083086
98,490000,38.57521022328366
99,495000,62.40135790899067
100,500000,34.35032931203394
