,Epoch,Error
0,0,330.9596848078351
1,5000,321.4954785713522
2,10000,345.37880982762687
3,15000,314.3922620026718
4,20000,361.8175610052264
5,25000,393.9836070796465
6,30000,309.0095715760885
7,35000,298.78917555881003
8,40000,237.99340620160834
9,45000,221.24278696224312
10,50000,330.7113032345497
11,55000,244.3526783694546
12,60000,323.7119590403747
13,65000,287.84918148753127
14,70000,286.8677465597619
15,75000,223.76812099997755
16,80000,303.46200311116183
17,85000,289.24474475176504
18,90000,275.94775300299926
19,95000,223.41480866904075
20,100000,293.2472918309629
21,105000,304.8418539350869
22,110000,322.9245582490444
23,115000,242.79366079417215
24,120000,305.4445157752136
25,125000,297.01305724039844
26,130000,247.97295174427222
27,135000,364.41989174799795
28,140000,309.18204272974975
29,145000,289.40434390063376
30,150000,320.2778481254614
31,155000,216.7916715717273
32,160000,357.66588587059795
33,165000,218.92610260088858
34,170000,312.31935868839645
35,175000,254.12528595424695
36,180000,229.14232619150758
37,185000,257.72293010020115
38,190000,225.57913013220315
39,195000,317.75609170312543
40,200000,319.2292421863008
41,205000,216.0205898443127
42,210000,285.6334876332218
43,215000,224.95890930972547
44,220000,218.3195317670146
45,225000,344.53706571089305
46,230000,229.0350906901171
47,235000,240.25127050358037
48,240000,243.5499005634162
49,245000,217.54910564848544
50,250000,210.70590206530034
51,255000,311.0780218415997
52,260000,343.45902297641015
53,265000,220.00869453530424
54,270000,255.5169544085465
55,275000,324.64506660256615
56,280000,214.93320009193963
57,285000,241.36448972138732
58,290000,233.5424735610127
59,295000,281.39028585435284
60,300000,321.6453002596444
61,305000,231.85192973156416
62,310000,260.41555113495195
63,315000,221.5565040903141
64,320000,230.9358488984143
65,325000,193.32301681840335
66,330000,208.77577502331542
67,335000,187.44567583344826
68,340000,202.70358445457964
69,345000,182.70415693897826
70,350000,172.02860918868632
71,355000,213.2651992848573
72,360000,243.90650999114848
73,365000,278.9203603538097
74,370000,164.37486876144263
75,375000,178.7418032915233
76,380000,161.72908551370267
77,385000,200.03628557104457
78,390000,187.89035361975658
79,395000,211.3107243519117
80,400000,280.83521376582524
81,405000,169.09541135793722
82,410000,151.3551435619801
83,415000,166.55297037041487
84,420000,148.1663348729457
85,425000,139.7167353774359
86,430000,145.00149216721667
87,435000,132.37831704573802
88,440000,143.4807199974969
89,445000,150.75446773310838
90,450000,168.16798357843308
91,455000,154.56725734634446
92,460000,140.94656976167155
93,465000,133.15946386178743
94,470000,159.96755301384175
95,475000,145.01224019909534
96,480000,179.96616290139121
97,485000,161.09251526509533
98,490000,142.00240989467488
99,495000,213.25585399917475
100,500000,126.72826008113019
