,Epoch,Error
0,0,242.71244933346043
1,5000,222.8437969316662
2,10000,222.22904468717425
3,15000,262.8379680568452
4,20000,237.72712277443327
5,25000,226.96169672301565
6,30000,297.13653805786385
7,35000,224.2689489950119
8,40000,267.8908114532835
9,45000,276.96833068025944
10,50000,221.4751473933824
11,55000,310.9558695942586
12,60000,233.46023834780104
13,65000,233.73591452082366
14,70000,257.0334576903704
15,75000,236.08231222692197
16,80000,246.33573451275169
17,85000,253.59465012032487
18,90000,235.7083745708235
19,95000,250.31101714461775
20,100000,244.78316681526786
21,105000,352.90571834643265
22,110000,343.2973307213659
23,115000,315.42329018302314
24,120000,243.1876011797776
25,125000,278.93055399182686
26,130000,246.44783312603332
27,135000,207.67529023032236
28,140000,243.8013716274546
29,145000,226.5847479768793
30,150000,239.99860301081344
31,155000,164.55943071706116
32,160000,194.145890735192
33,165000,160.42014228879714
34,170000,160.82579240239033
35,175000,187.5938762340614
36,180000,97.23151558417958
37,185000,77.06559235769453
38,190000,75.69754382914033
39,195000,56.56323742405867
40,200000,48.898660295065234
41,205000,48.80910724252864
42,210000,35.9315079489328
43,215000,52.46631286903269
44,220000,52.59649389183399
45,225000,60.998120090101644
46,230000,42.369165223613926
47,235000,29.60747570252154
48,240000,35.43424852209499
49,245000,46.60542498906487
50,250000,40.882992077192405
51,255000,21.84467764140764
52,260000,38.150685367602634
53,265000,52.15831489532378
54,270000,37.20367905976441
55,275000,32.66350505308735
56,280000,24.125374890005098
57,285000,22.4684978029911
58,290000,56.46117738718524
59,295000,50.31616491066952
60,300000,34.272941063897775
61,305000,38.05461104814336
62,310000,26.66524866415109
63,315000,48.09705136341436
64,320000,37.2013354127087
65,325000,31.031925431987172
66,330000,34.30003216922184
67,335000,23.451612308996687
68,340000,58.34638133083802
69,345000,49.786409797462916
70,350000,30.36059954811228
71,355000,38.38355025524406
72,360000,32.98093634150268
73,365000,46.484324813853554
74,370000,37.589758058981175
75,375000,35.511027599164656
76,380000,32.915329848135926
77,385000,32.69436381274204
78,390000,36.358477878776576
79,395000,19.63354552713943
80,400000,21.565956569213064
81,405000,30.398852776598375
82,410000,38.952304121953425
83,415000,37.750501343708045
84,420000,43.46172825356833
85,425000,27.594259202969955
86,430000,23.602057306996127
87,435000,38.517581415903166
88,440000,38.407503805169256
89,445000,25.588491986313716
90,450000,35.94622629285812
91,455000,50.93584390770883
92,460000,57.425453282092356
93,465000,35.39354511615862
94,470000,16.106745826339786
95,475000,33.775700679541025
96,480000,40.10634585406399
97,485000,34.69209763822607
98,490000,13.349057516593543
99,495000,60.398900410325055
100,500000,71.47683642844389
