,Epoch,Error
0,0,367.75024302578555
1,5000,229.8655434798874
2,10000,373.2612184410896
3,15000,365.04582051846427
4,20000,267.8305419115954
5,25000,323.919026497718
6,30000,330.58079248120737
7,35000,295.95756333493426
8,40000,334.4910329896802
9,45000,287.8979097031154
10,50000,228.470028527243
11,55000,344.1252239394134
12,60000,222.3115652327765
13,65000,225.67533008643713
14,70000,257.75945194838226
15,75000,284.19790125387766
16,80000,281.5665997912069
17,85000,240.95923972427914
18,90000,256.4245418409774
19,95000,247.45809473969194
20,100000,303.7213012104142
21,105000,260.32361033447916
22,110000,281.56457182747795
23,115000,330.4131647231089
24,120000,220.5887873053725
25,125000,253.78911571615177
26,130000,251.22941585945256
27,135000,215.36871100283722
28,140000,216.60490413743497
29,145000,230.58640832488103
30,150000,263.4781520459449
31,155000,208.0683151132933
32,160000,213.1614762277952
33,165000,210.59968946925403
34,170000,254.75017224419662
35,175000,219.78497984872595
36,180000,205.6575244027831
37,185000,219.30344424312003
38,190000,188.76639562079066
39,195000,231.02301435126105
40,200000,201.96400160969344
41,205000,237.04785755220718
42,210000,147.6759853350977
43,215000,138.1694189005231
44,220000,154.0303701840861
45,225000,70.98220357246934
46,230000,80.22573559625435
47,235000,107.21331672582934
48,240000,64.7032973358579
49,245000,69.69921383257869
50,250000,103.76457560763632
51,255000,39.25281411773608
52,260000,43.278515298958375
53,265000,47.369492957204784
54,270000,57.514060774724854
55,275000,68.50608159282683
56,280000,44.14292490061482
57,285000,38.755798630376184
58,290000,36.45469559603653
59,295000,57.46902423054609
60,300000,33.80759962797221
61,305000,44.54851223629434
62,310000,63.251222972925255
63,315000,74.21521210027733
64,320000,25.94605976021675
65,325000,21.841387161968925
66,330000,34.68351289101367
67,335000,35.57146848334057
68,340000,53.530986520895915
69,345000,45.19901118346805
70,350000,37.054028369367565
71,355000,54.5645673145977
72,360000,32.007311773252376
73,365000,30.80568048539061
74,370000,35.51910026887796
75,375000,30.721172563236383
76,380000,56.95533473491523
77,385000,35.29774586328086
78,390000,39.360964250295616
79,395000,48.798933162726925
80,400000,32.92318512906578
81,405000,36.96348129012861
82,410000,40.894124581890935
83,415000,37.62926878718336
84,420000,44.87343127836271
85,425000,51.54607340907625
86,430000,30.479912140105256
87,435000,33.87952607893479
88,440000,53.16669504435382
89,445000,30.20179110540825
90,450000,39.31100693619072
91,455000,71.66881408929916
92,460000,33.71580193889038
93,465000,46.30773254704
94,470000,54.665492077520256
95,475000,26.426021433595682
96,480000,38.25009152159237
97,485000,32.49199844112654
98,490000,25.21242743004017
99,495000,30.406431326653315
100,500000,38.88389126409718
