,Epoch,Error
0,0,237.4485037273621
1,5000,339.2642880306685
2,10000,224.66942168181868
3,15000,328.9188508947232
4,20000,259.330789873212
5,25000,246.3198340164409
6,30000,261.94965706955315
7,35000,309.2345616232364
8,40000,223.3980446786491
9,45000,252.0670181708356
10,50000,224.59447588115597
11,55000,222.22105683534147
12,60000,240.38954614171388
13,65000,226.00194718262935
14,70000,230.82877371277195
15,75000,244.52152008824913
16,80000,217.96169661201975
17,85000,354.37038781601416
18,90000,297.35767642678786
19,95000,264.22511694620556
20,100000,351.61466652299123
21,105000,298.43037623279963
22,110000,313.64881258409224
23,115000,197.01972137003858
24,120000,249.325567337108
25,125000,225.8726365094727
26,130000,203.8046025107795
27,135000,264.76893983140775
28,140000,193.25398000487368
29,145000,153.28812637810952
30,150000,127.77404031437389
31,155000,136.03948589739252
32,160000,141.11997727165144
33,165000,84.99126089784852
34,170000,89.85111119050863
35,175000,87.31220274022816
36,180000,86.74080535404943
37,185000,53.66765362145317
38,190000,50.53658424308661
39,195000,51.468699730678374
40,200000,41.02138082153936
41,205000,44.527866071285416
42,210000,51.29750205667841
43,215000,44.13667022691892
44,220000,29.52376293325005
45,225000,25.161540614350827
46,230000,48.364372867577444
47,235000,35.5619678466423
48,240000,42.25730240931877
49,245000,30.14022986541515
50,250000,44.35042381644456
51,255000,23.935683971552045
52,260000,43.3735333286527
53,265000,14.993551028874249
54,270000,24.549096318985864
55,275000,24.581440992094194
56,280000,32.99349220710249
57,285000,28.682876061420217
58,290000,42.108635884440304
59,295000,40.9180972645128
60,300000,49.9625197460149
61,305000,37.16009024434396
62,310000,34.06578684008142
63,315000,49.04882756392542
64,320000,31.66431432575012
65,325000,18.664148093575974
66,330000,34.70533807392907
67,335000,46.40399865733922
68,340000,29.41603348078581
69,345000,27.164655242064352
70,350000,39.00229311227469
71,355000,25.681429785948943
72,360000,53.799809253857724
73,365000,20.800840309752246
74,370000,24.17235665459307
75,375000,23.831053011609995
76,380000,39.87374647435581
77,385000,23.677798621723145
78,390000,25.86152782876166
79,395000,23.013184855508463
80,400000,59.1129746368714
81,405000,20.915442091206792
82,410000,18.30220583425222
83,415000,25.125523932989672
84,420000,16.573774704262416
85,425000,27.219944771308484
86,430000,15.504682103771374
87,435000,50.385254001384894
88,440000,27.62747754688933
89,445000,24.966350931359138
90,450000,17.332860390064155
91,455000,46.87251040712437
92,460000,36.868263650634354
93,465000,41.7790019650471
94,470000,46.73435317977699
95,475000,34.27056864884288
96,480000,30.749691753265846
97,485000,35.94836312112425
98,490000,52.09945354291787
99,495000,56.94617843394741
100,500000,28.54922391756952
