,Epoch,Error
0,0,242.66231332766455
1,5000,285.26433689424624
2,10000,404.0121837148304
3,15000,224.0391530858015
4,20000,241.60621373195664
5,25000,360.61036746641633
6,30000,289.7572668500685
7,35000,289.4280298225978
8,40000,302.25494862952837
9,45000,262.47201204155914
10,50000,271.97648492559534
11,55000,258.4494123657714
12,60000,226.15861048705273
13,65000,290.777437584687
14,70000,333.15963513645227
15,75000,281.58419014648393
16,80000,396.6900400517063
17,85000,313.2250514228916
18,90000,398.3458293381198
19,95000,299.87117617957455
20,100000,289.43027641244527
21,105000,247.86749892204625
22,110000,314.5349087260247
23,115000,287.5286090635843
24,120000,332.1549866140745
25,125000,275.01339207215955
26,130000,287.8147928886176
27,135000,291.390337973624
28,140000,280.36669025475067
29,145000,288.7390761419524
30,150000,309.92475003076856
31,155000,290.1094137695963
32,160000,288.5512425429738
33,165000,292.99458703477165
34,170000,299.1672138263417
35,175000,284.0672035842428
36,180000,289.6442486451821
37,185000,290.954871694327
38,190000,288.2902661584802
39,195000,254.2867286726276
40,200000,299.8325355991944
41,205000,182.84156663346155
42,210000,185.2924933320804
43,215000,261.63977726557493
44,220000,216.31008030637162
45,225000,229.19041380632694
46,230000,308.8065686874613
47,235000,248.89472165898388
48,240000,298.7506587233379
49,245000,283.35069146150994
50,250000,207.3072981435013
51,255000,221.66385924185826
52,260000,215.45341461617153
53,265000,233.3636350102829
54,270000,239.8139746092826
55,275000,230.9667295739661
56,280000,361.6508851403681
57,285000,225.4978629565061
58,290000,232.3182362759065
59,295000,187.3527096034703
60,300000,188.58138025497357
61,305000,184.45301488280367
62,310000,226.9610074301411
63,315000,178.23336451919695
64,320000,263.31410202600296
65,325000,190.97013469742663
66,330000,210.58727195104802
67,335000,168.06028164400303
68,340000,192.90939772163438
69,345000,172.5033310152092
70,350000,172.15928200069794
71,355000,289.215507645241
72,360000,162.90789612109248
73,365000,185.37869633707513
74,370000,238.8001836623135
75,375000,177.6637973276985
76,380000,291.9718099664853
77,385000,188.35246499393344
78,390000,192.6794101409682
79,395000,165.50930867017087
80,400000,167.7261871656775
81,405000,197.53001108279787
82,410000,183.92558118360932
83,415000,168.25329255477178
84,420000,191.1193293247446
85,425000,162.5888838773355
86,430000,222.54738362187462
87,435000,193.64600904872984
88,440000,184.52512202578544
89,445000,181.05566047114527
90,450000,199.3137155894322
91,455000,205.5455229509378
92,460000,203.8844214187021
93,465000,181.387145436753
94,470000,177.29486898720066
95,475000,155.54095830556173
96,480000,166.8181792679999
97,485000,167.15100206668578
98,490000,167.55746745738023
99,495000,166.60458142296469
100,500000,160.8586040076158
