,Epoch,Error
0,0,440.19799271966343
1,5000,234.8342165725236
2,10000,286.77561002335426
3,15000,325.63293737330866
4,20000,269.33923770629417
5,25000,311.3567096897073
6,30000,296.3480146650202
7,35000,237.5705585352474
8,40000,280.6811200443824
9,45000,317.3435557265573
10,50000,284.1340704028863
11,55000,299.8695281677908
12,60000,273.12937714821476
13,65000,305.02890993757006
14,70000,279.9117899564846
15,75000,270.7559578442901
16,80000,223.8268464979315
17,85000,269.0154956413857
18,90000,222.36446893825712
19,95000,224.0029752022664
20,100000,314.23751065568695
21,105000,268.38936199645934
22,110000,226.14409935884845
23,115000,330.54373235304377
24,120000,295.94411064530107
25,125000,240.30979734288726
26,130000,222.35374520882277
27,135000,235.35550346714342
28,140000,277.9350030334299
29,145000,258.9082936516972
30,150000,223.02439758098157
31,155000,300.87792841658086
32,160000,325.1520712537203
33,165000,261.89111870847785
34,170000,335.77419632407026
35,175000,309.3013630189814
36,180000,312.4634205366019
37,185000,289.04371086299034
38,190000,218.45667511400902
39,195000,223.87801637392846
40,200000,216.9096581081455
41,205000,229.37418853459593
42,210000,324.4432713388822
43,215000,298.39439769853396
44,220000,241.63870540072642
45,225000,279.1449554527339
46,230000,302.1632968214982
47,235000,258.2197307351424
48,240000,305.4106654128258
49,245000,299.4576008212991
50,250000,259.1933607391883
51,255000,277.38808108579497
52,260000,227.10001436493144
53,265000,220.88225500379582
54,270000,255.22643963551866
55,275000,231.11057330635333
56,280000,405.7727917639183
57,285000,231.12768911732257
58,290000,233.0489021889396
59,295000,267.4783555212259
60,300000,304.6027898828668
61,305000,308.73759718346366
62,310000,236.13712559255242
63,315000,233.95091326548442
64,320000,296.84087190939255
65,325000,253.35477354492897
66,330000,219.95639243491922
67,335000,364.6495878612279
68,340000,330.4031751624403
69,345000,217.8011420239863
70,350000,300.8814749394422
71,355000,235.60914268767058
72,360000,298.54259307741376
73,365000,245.73836361518275
74,370000,220.1375871318014
75,375000,278.9618384093508
76,380000,328.73699436944395
77,385000,218.0853695560346
78,390000,280.0675724909011
79,395000,399.65693503069735
80,400000,297.92333655377007
81,405000,238.3543333968856
82,410000,305.6051255729071
83,415000,304.3856203544492
84,420000,382.00533721639147
85,425000,209.81722671142072
86,430000,252.4266154201988
87,435000,244.05316129996666
88,440000,221.7851210647206
89,445000,284.29065128507824
90,450000,211.34720178554247
91,455000,218.29526160681772
92,460000,222.86120512448787
93,465000,224.00550581160925
94,470000,244.31817620022403
95,475000,290.1572581031689
96,480000,238.32714005296296
97,485000,233.33941142128342
98,490000,209.33940509123792
99,495000,223.4157517956959
100,500000,204.46058901855542
